index,true_label,pred_label,prob_0,prob_1,text,meta_split
667,0,0,0.5,0.5,It seems  url  has tagged the following baiting articles  url   url   url  and  url  with a delete tag out of spite. It there a way to remedy this type of poor behaviour ?,train
668,1,0,0.5,0.5,"Thanks for the help! That info should be on  url  in easy to read form, no?",train
669,1,0,0.5,0.5,Problem solved! Aren t administrators handy?,train
670,0,0,0.5,0.5,"Secondly, please show me where Maynard Smith credits this idea to Haldane. Have you read the Grafen paper?",train
671,1,0,0.5,0.5,"Ok, I will create. You will help to expand it?",test
672,1,0,0.5,0.5,"Hi Zaps, I ve noticed that you edited the abovementioned article. Could you please provide your sources?",train
673,1,0,0.5,0.5,Hello im trying to make a task force for the Empire of Brazil with some people but we dont know how to make the actually task force stuff like the banner and how to make the quality chart template to see what class each article is. Im asking if you can help make it since i saw you made WikiProject Dam?,dev
674,1,0,0.5,0.5,"The reason for the malfunctioning redirects is that the character immediately after  REDIRECT  is not an ordinary space, but a  non breaking space , hex code 0xA0. Out of curiosity: how did you manage to create them?",test
675,0,0,0.5,0.5,I think some of those  citation needed  cases are on the Oldest Britain s website. Are those considered  validated ?,train
676,0,0,0.5,0.5,"Gosh, I didn t realise it was so many. Would that include 20 batches of DYK hooks  totalling 100 total hooks ?",train
677,1,0,0.5,0.5,You re welcome. What else is peer review for?,train
678,1,0,0.5,0.5,Strikehold previously did a  url . What do you think about adding it to the template?,train
679,0,0,0.5,0.5,If you are beccoming a target again do you want semi prot for a while? How much activity is it getting?,train
680,1,0,0.5,0.5,Thanks for the note about my work on the above line. Would you mind if I copied and pasted your version over to mine to work on?,train
681,0,0,0.5,0.5,Is it OK that I don t edit wikipedia? It s because lots of other people have done it but I don t want to so can I still go on?,train
682,0,0,0.5,0.5,"Hello! Um   are you looking for me to do something about that BRFA, or actually write a bot to perform that task?",train
683,0,0,0.5,0.5,I suggest we start with the History section. What do you think?,train
684,0,0,0.5,0.5,Hi Mike  The above article has now been looked at by two folks who have marked it  good article.  How do I either get rid of the unreviewed article tag or get whatever feedback I need. I have left notes at the request for feedback page twice now.Can you help?,train
685,0,0,0.5,0.5,"He s back  url ,  url  as  url . Also, in the future would you rather me just post these to  url , or do you just want to continue handeling him?",train
686,1,0,0.5,0.5,"Can I use a manga image colored by myself? There won t be any problems with the lisense, right?",train
687,1,0,0.5,0.5,That s a good idea. What about army and corps HQs though?,train
688,0,0,0.5,0.5,"Is this sculpture your own work? If not, who made it?",test
689,1,0,0.5,0.5,"Just one more thing: The  url   logo was re made as a vector image a little while ago, but the colors  especially the skin , really seem to be off. Can you fix it?",train
690,0,0,0.5,0.5,"It s not bizarre and random because I believe it violates the policies of  url  and  url  as its using Wikipedia for non Wikipedia related projects. You say it s a sandbox for your new Wiki, why not put the sandbox ON that wiki?",train
691,1,0,0.5,0.5,"I was going to be the first, but now I ll be the second. Do you have any idea who that Oppose !voter was or why he was so upset with you?",train
692,0,0,0.5,0.5,"I ve created  url , which I expected to be a 3 line stub   amazing what these little lumps of rock have to say for themselves. Could you provide a translation of the name?",train
693,1,0,0.5,0.5,"One more thing if you want, let s talk on the Seinfeld talk page. I think I am taking up your talk page so let s talk there instead, ok?",train
694,0,0,0.5,0.5,"As a rough look over, the splits look ok to me  although yes, more discussion before forking is generally a good thing . If you think there are serious problems with them, why not just address it on the talk page?",train
695,1,0,0.5,0.5,"I don t own any from Rousseau either, but I did know it was Grand Cru, just made a mistake! I notice above you and Stefan discussing the Langton s Classification Wines, I m going to have a go at getting articles made for more of the exceptional level producers, I ve just finished one on  url    are you interested in working on any of them together?",test
696,0,0,0.5,0.5,I thought I had explained it pretty clearly. What part did you disagree with?,train
697,0,0,0.5,0.5,I m baffled. What point is there being unblocked only to file an appeal that C has already decided to reject?,train
698,1,0,0.5,0.5,"Well, lyrics are generally frowned upon on Wikipedia, unless the song is old enough that its copyright no longer applies. Could you perhaps link to the article?",train
699,0,0,0.5,0.5,"This user, whom you recently blocked, has persisted in using both his user and user talk pages for repeat personal attacks. Would it be wise to protect these pages?",train
700,1,0,0.5,0.5,"Thanks for helping to source alternative names...helps quash everyone including his her favorite. I don t have that ref handy  does  unofficial  mean  lots of people call it that but WMATA doesn t , or  it s often called that as a nickname even in WMATA or other formal documents ?",train
701,1,0,0.5,0.5,Could you be more specific. Are there specific points in the article that you believe are repetitive?,train
702,1,0,0.5,0.5,"I m sorry, but I don t see what you re talking about. Could you be more specific?",train
703,1,0,0.5,0.5,"Although Singapore does not use Traditional Chinese, I still think we should at least add Traditional Chinese titles for shows not made by Mediacorp, and bought from overseas  mainly Hong Kong  TV stations. What do you think?",train
704,1,0,0.5,0.5,Thanks for the tip. How come I sometimes come across pages where the trailing  s  is left off  or am I confusing that with the  s situation ?,train
705,1,0,0.5,0.5,Note however that  url  does not exist. Which page were you talking about in this case?,train
706,1,0,0.5,0.5,I ve started looking at this article as you asked and inevitably I ve got a few questions. Would you prefer me to list them here or on the article s talk page?,train
707,1,0,0.5,0.5,Thank you. So what did I do to earn the tea?,train
708,1,0,0.5,0.5,Hi   how s it going? Do you need more time?,train
709,1,0,0.5,0.5,"On another subject, have you finished the books I suggested? Want more?",train
710,0,0,0.5,0.5,"Moonriddengirl, is there a specific reason to why they want to use the crop? Is it because there s attribution on it?",train
711,0,0,0.5,0.5,"In  url , you removed a cartoon image of Wendy Thomas that had been used in the infobox on her article. I m not very familiar with the NFCC policy you cite, so I was wondering if you thought that giving a rationale on the image for use in that particular article would bring it up to specs?",train
712,1,0,0.5,0.5,"Hey, I saw you edited the Dark Tower Series page. I was just wondering if you were a fan of the series?",train
713,0,0,0.5,0.5,"Josiah, believe me, I understand how you feel, and unless you really feel like it, I don t think you should involve yourself in the dispute, because it seems intractable. My question is more a procedural one: if an RfC doesn t generate consensus, and an edit war continues, what s the next step?",dev
714,1,0,0.5,0.5,"Hi Mike, Awadewit suggested you might be interested in a project we re running here at the British Museum over the next week    url . Perhaps you d be able to help out and sign up?",test
715,1,0,0.5,0.5,"Hi, just noticed you reverted this page back to its pre COPYVIO state. Any reason you didn t use the content at  url ?",train
716,0,0,0.5,0.5,"I was reading the article reverse overshot wheel, but I can t find anything about the  reverse  part. Can you expand this?",train
717,0,0,0.5,0.5,"Well, it s been a week and no inputu2014time to move on it? Should we relist the thread at  url  and see if that gets some input?",train
718,1,0,0.5,0.5,"Hi Mecu, I ve been asked by a user  a photographer  how they could add there pictures with limited copyright, for instance, there more than happy to upload them for use within wikipedia, but just don t want to release it completely free from copyright. Would a fair use tag be appropriate?",test
719,0,0,0.5,0.5,"You re back! And, am I ready for what?",train
720,0,0,0.5,0.5,Is as usual being overrun with pointless blather. Would you like to set up a subpage to discuss sources?,train
721,1,0,0.5,0.5,"I was in doubt too, but when dealing with such incomprehensible concoctions I prefer to err on the side of BLP caution. Would you like it userfied?",test
722,0,0,0.5,0.5,So I think it s better research one by one and decide which one is common name  use . What is your opinion ?,train
723,0,0,0.5,0.5,I think the  url  would be more precise and accurate as  url . What sayest thou?,train
724,1,0,0.5,0.5,My question about the truncation operation is to understand the generic algorithm for applying a ring  or un ringing  a Dynkin node. What method  code  do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?,train
725,0,0,0.5,0.5,"I started editing the article  url , which was a real mess, and added some cited content under the math section. However, there is all this content under the statistics section that is uncited, and wanted to know if someone would help me find sources for this information, or challenge and remove it?",train
726,0,0,0.5,0.5,"You recently reverted both these pages with the reason  not in the linked article . I m just curious, what does  not in the linked article  actually mean?",train
727,1,0,0.5,0.5,"I wonder if it would ever be worth doing an article on G S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",train
728,0,0,0.5,0.5,"Hi there. Regarding the comment you added  url , how can this be verified?",train
729,1,0,0.5,0.5,"Hi Thunderbrand, thanks for letting me know that the image I uploaded is on IFD. Can I ask though, why is the image being deleted?",train
730,1,0,0.5,0.5,Thanks for your response! How should we proceed ?,train
731,1,0,0.5,0.5,"I see you ve done a lot of work on hospital related articles, especially in Oregon. Perhaps you d like to join us in improving the articles for hospitals in Oregon?",dev
732,0,0,0.5,0.5,"Well, yes, obviously  but I sort of assumed that the same exemptions would apply to 1RR as 3RR   is that not the case?  Should I self rv?",train
733,0,0,0.5,0.5,It needs to be redirected anyone can do that. Is there any information that is in the article that is not in  url ?,train
734,1,0,0.5,0.5,"Hello, I ve written a page about the  url , shamelessly copying the style from your CCT FoFC lists. In the process, have I missed anything out?",test
735,0,0,0.5,0.5,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
736,0,0,0.5,0.5,"The items in question would have their notability already asserted in their own Wikipedia pages   or is this not a correct assumption? How can we resolve this, and how can we adapt our future preparation of, and reviewing of GAC, if in fact it is necessary?",train
737,0,0,0.5,0.5,"Regarding  within the church , the problem is on one end that purring that prepositional at the beginning feels very clunky, but that other formulations almost all result in something like  at ... at , which is no better. I can t see a way to just juggle the sentence, so a different structure seems to be necessary; maybe a formulation with a verb like  contains  or  include  instead would work better?",train
738,1,0,0.5,0.5,Saw your note on Herbythyme s pageu2014this is great! How come this isn t more widely  publicized ?,test
739,1,0,0.5,0.5,Hi! Could you consider speedy deleting  url ?,dev
740,0,0,0.5,0.5,"As for  url  and your note u201cSo there are certainly good strong sources for that usage, although I have not the slightest doubt that you can also find some utterly respectable sources that use  attorney generals. , the explanation might be that the persons in question are semantically not attorneys but generals designates  attorney generals . Any further thought?",train
741,1,0,0.5,0.5,"Hi, thanks for your help. There is also this sentence  Asukkaista 84,5  oli ruotsinkielisixe4 ja 15,4  suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen.  What does it mean, please?",dev
742,0,0,0.5,0.5,I m finding that I m not able to access any of the DPL related pages on the Toolserveru2013I get an error message or a blank pageu2013but somehow the Dab Challenge results are still being updated by your bot. Do you know what s going on?,dev
743,1,0,0.5,0.5,Do you live in the US? How excited are people about the album?,train
744,1,0,0.5,0.5,"At the Chicago house article, I think the current state of house music in its birthplace, Chicago, should be added. What do you think?",train
745,1,0,0.5,0.5,I found this talk page  and  url   while deleting the user pages that you requested. Would you like to have them deleted as well?,train
746,0,0,0.5,0.5,I gave user  url  an official 3RR. Is there anything that can be done about this ?,dev
747,1,0,0.5,0.5,I m interested in why you reduced the columns from 5 to 2? Could you reply on my talk page please?,train
748,0,0,0.5,0.5,Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?,train
749,1,0,0.5,0.5,I asked some questions in the Criteria for Inclusion section on 20th Dec but no one has yet responded. Can you take a look?,train
750,1,0,0.5,0.5,"I m curious: how do you make those beautiful coats of arms? Do you have a script that generates them from the heraldic descriptions, or do you make them by hand?",train
751,1,0,0.5,0.5,I seconded wholeheartedly your proposal at  url . Could you please add a link to the discussion?,train
752,0,0,0.5,0.5,"Thanks for your participation. Just out of curiosity, is a site preference for color over black and white explicitly indicated on some guideine or policy page?",train
753,1,0,0.5,0.5,Your  url  is a brilliant idea! Would you mind if I linked to it from my collection of  Useful things  on my user page?,train
754,0,0,0.5,0.5,It seems like the bot hasn t made any contributions in quite a while. Is something wrong?,train
755,1,0,0.5,0.5,"ok that was really confusing, I clicked on this link  url  and then cleaned the page but the page still exists, sso from what I understood if you put the ending   double redirect  at the end of any article, you ll see how many redirects it has? is that right?",train
756,1,0,0.5,0.5,Thank you. Was it anything in particular?,train
757,0,0,0.5,0.5,On this  url  you set the longitude seconds to 67 when converting to a template. Any idea what the real value should be?,dev
758,1,0,0.5,0.5,"Thanks for the alert. By the way, how s Granny doing?",train
759,1,0,0.5,0.5,"From the edit history to the template, it appears that your last edit has not been undone so hopefully this issue is resolved. You are both editors of between 1 and 2 years experience here, so perhaps a bit better communications would be a better approach in future?",train
760,1,0,0.5,0.5,"My post above was a helpful hint about following DYK as a whole, not about the nomination process. Would you mind posting your post under a new heading, as it seems to have little to do with what I was saying and seems to be changing the subject?",train
761,0,0,0.5,0.5,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
762,1,0,0.5,0.5,"Up to you   I see myself picking off one or two every now and then but nowhere near the level of work NortyNort is doing now. By the way, I have an open CCI request that I want a second opinion on   could you please help?",train
763,0,0,0.5,0.5,What exactly are the rules on this page? Can stuff be added without discussion and  consensus ?,train
764,0,0,0.5,0.5,You appear to have created a duplicate of  person  at  person . Is there any particular reason for this?,train
765,0,0,0.5,0.5,"Splash I added the info about his age dispute, the user then removed my edits, called me a liar and added a whole bunch of other deliberately negative POV edits to the article. What can I do now, can they be blocked?",dev
766,0,0,0.5,0.5,I dislike feuds. What to do?,train
767,1,0,0.5,0.5,"I put both in the first sentence, to show a range. Is that OK?",train
768,0,0,0.5,0.5,The layout is there and also some content but due to lack of time during the recent past I was unable to bring it to the final  publication suitable  form. Perhaps you could help me in giving the final touches?,dev
769,0,0,0.5,0.5,url . Are you planning to merge the info into  url  or just redirect to the article as is?,train
770,1,0,0.5,0.5,"Thank you, Cremepuff222, for the kind words. :  How have you been?",train
771,0,0,0.5,0.5,We have  url . Fourth times a charm?,train
772,1,0,0.5,0.5,"Well, welcome, and thanks for helping out, as you can see it s greatly needed. Do you have  url  yet?",test
773,0,0,0.5,0.5,"Hi, what does this mean   if I am to be a named party in the case I at least need ot understand what it is about, please explain     Feuding and BLPs  a case to examine meta behavioral issues and reconcile the applicable principles???   what do you perceive this is related to?",train
774,0,0,0.5,0.5,"Thanks for the tips. But what was that something I heard somewhere about you leaving after getting Final Fantasy VII to FA, or something?",train
775,0,0,0.5,0.5,"Just curious, how are articles marked for your bot to update their statistics? Is there a tag, or is it any player in a certain category, or...?",train
776,1,0,0.5,0.5,"Thanks for readjusting the  url  remarks on stationsby   I must confess I m not that much into Danish history, so my edit contained some guesswork... thanks for correcting me. Do I understand correctly that a Stationsby would not be the station that originaly is intended for a town further away, around which then a new town grows up?",test
777,0,0,0.5,0.5,Have you been able to find anything confirming that last result yet? Is it being challenged in court?,train
778,0,0,0.5,0.5,"If you want I could simply remove the maps from each article, its not that important. What do you think?",train
779,1,0,0.5,0.5,Well the only plausible explanation was that you reverted to where I removed an extraneous cat  after Homestarmy s edit  and then swapped out a template... but as you re a competent editor that just seemed odd. Is that what indeed occurred?,train
780,1,0,0.5,0.5,"Sure thing, and thank you for noticing! Is the colour better now?",test
781,0,0,0.5,0.5,By the way the list schools was in wikimedia code. Or is there another way it should be done?,train
782,1,0,0.5,0.5,"Hi Pete  The user  Darmi  on  url  says that footnotes are used on Wikisource, and he has two pages to show for it. What do you think?",dev
783,1,0,0.5,0.5,url  reminded me of a report I want to file about Asad. May I?,train
784,1,0,0.5,0.5,"Yep, she told me. How are you doing?",test
785,1,0,0.5,0.5,"From my reading of the entries, the Japanese force in  url  South  url    the  url  appears to have been the  url , rather than the  url . Does that sound right?",train
786,1,0,0.5,0.5,"Hi Darwi. Just to ask you as curiosity, how did that debate ended?",train
787,0,0,0.5,0.5,In your vote against my candidacy you stated that you were a  weak oppose . May I ask why?,train
788,1,0,0.5,0.5,"Sure, I ll have a look at it. It looks like it needs a bit of a copyedit though, hope you don t mind?",train
789,0,0,0.5,0.5,"Is this sculpture your own work? If not, who made it?",test
790,0,0,0.5,0.5,"Sorry, I see what happened now. In fact that s even stranger, how did I manage to make a multi hour edit without getting hit during the vandal s attack?",train
791,0,0,0.5,0.5,"Yeah, I got one too. Are you still acting as an advocate?",train
792,0,0,0.5,0.5,The discussion page at  url  does not note that semi protection has been removed. Would you be willing to note your action there?,train
793,1,0,0.5,0.5,"lol thanks. so, australia, huh?",train
794,0,0,0.5,0.5,"Does anything populate  url ? What is this category for, precisely?",train
795,1,0,0.5,0.5,"I m doing the same. Hey, can you please tell me if  url  has been fixed enough by being stub ified?",train
796,0,0,0.5,0.5,I suspect so   though with the size of things it may be best to assess each one individually. Using the formal name of the region was copied from the London category which had already been started   maybe we could add disambiguators on an individual case by case basis?,train
797,0,0,0.5,0.5,I tried searching for that link in the section that I was editing and it wasn t there I didn t edit from the top but just from the section. Does the filter only look inside the section or is it based on the whole talk page?,train
798,1,0,0.5,0.5,"I m an admin, I d be happy to do it. You want me to do it now?",train
799,1,0,0.5,0.5,Thank you for your answer. What are the sources for region 4  Australia  release dates?,train
800,0,0,0.5,0.5,"If you have archives to look through, can you double check if this quote indeed comes from this article? Is it possible it came from another DeCurtis article in March titled  U2 releases The Joshua Tree ?",train
801,1,0,0.5,0.5,Thank you. Was it anything in particular?,train
802,1,0,0.5,0.5,"Erica, I understand you are a figure skating enthusiast. Are you still active in those types of articles?",train
803,1,0,0.5,0.5,Thanks for your help with  url . I ve responded to your comments   could you please take a look and let me know if you are content now?,test
804,1,0,0.5,0.5,I am willing to try to discover the problem. What browser do you use?,train
805,0,0,0.5,0.5,"Hi, I have opened a discussion at  url . Perhaps you would like to contribute?",train
806,0,0,0.5,0.5,"I can understand how rivers flow, but how do canals flow? Is it from the highest point to the lowest?",train
807,0,0,0.5,0.5,"Finally your good self ? Alternatively have you considered offering yourself to informally review his further editing  I note he has previously specifically rejected formal mentoring on Dutch Wikipedia , but as an admin who has  at least in part  been more supportive of Guido in past discussions, perhaps he would be willing to accept such a role from yourself ?",train
808,1,0,0.5,0.5,"Looking at my various edit summaries to  url , I don t see any where I mentioned anything about another example. Can you say which edit you have in mind?",test
809,0,0,0.5,0.5,I agree that terms like Australian Formula 1 need an explanation but isn t that why we link the term to the Australian Formula 1 page? Do we need to disrupt the flow of the article to explain a term which is already explained on the linked page?,train
810,1,0,0.5,0.5,"In short, based on the sparse information provided by outsiders, I would like to work constructively with you  and others  to whip the article into shape, as its presence seems warranted but the article is unlikely to garner necessary details from random contributors. What shall I do next?",train
811,0,0,0.5,0.5,"According to  url , links are permissible as part of your signature but be sure to check the     Sign my name exactly as shown     box. What happens when you load     nowiki  url  url    url    nowiki     into the signature window and check the box?",test
812,1,0,0.5,0.5,If you have time could you look at  url  url  on the  url  article. I m wondering what your thoughts are in terms whether it should go or stay?,train
813,0,0,0.5,0.5,"what do you think was the purpose of this Fesselballon? if it wasn t military, what was the point in shooting it down?",train
814,1,0,0.5,0.5,I haven t heard from you in sometime. Como estan las cosas?,train
815,0,0,0.5,0.5,"I have a question for an audio editing expert. Do you personally know a lot about the science of waves, or do you just deal with the program Audacity?",train
816,0,0,0.5,0.5,"She did so in Switzerland. What makes you think a photo that was deemed not to be a  work  in Switzerland was not a work in the U.S., where the threshold of originality is much lower?",train
817,1,0,0.5,0.5,"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",train
818,0,0,0.5,0.5,About your last edit to  url . Do you have a source?,train
819,0,0,0.5,0.5,No. Why do you ask?,train
820,0,0,0.5,0.5,I have also used WP:RM for Norway attacks. Which one would be faster?,train
821,1,0,0.5,0.5,"Hello. I was just wondering, is it really fair to delete an unintentional duplication of a deleted category without a formal CFD submission?",train
822,0,0,0.5,0.5,Done. Is it correct?,train
823,1,0,0.5,0.5,Great job. Will it be done by next week?,train
824,0,0,0.5,0.5,"Oh by the way I do drugs too, so we should get along together! Friends?",train
825,0,0,0.5,0.5,"I just reverted your edits to the  url  page, because you seemed to make a number of major changes without providing an explanation for them, except the word  Infobox  in your edit summary. Can you provide any references for the changes?",test
826,1,0,0.5,0.5,"Hi Leonard G., I just read through your RFA including your reform proposals. Could you take a look at  url , a proposal I have developed which would give just the rollback tool to people who request it?",test
827,0,0,0.5,0.5,"what do you think was the purpose of this Fesselballon? if it wasn t military, what was the point in shooting it down?",train
828,1,0,0.5,0.5,"Hey there, just curious if the changes made to the GA Nomination for Dan Brouthers were sufficient for pass. If not ready for pass, anything else I can do to expedite the process?",train
829,0,0,0.5,0.5,if i send email to is the email made public? where is it made public?,train
830,0,0,0.5,0.5,That Brian Boru guy moved  url  to a longer name. Invisible Kid becomes a disambiguation in this instance?,test
831,0,0,0.5,0.5,I see we ve been reading the same article on  url  years. Can you address my question on the talk page?,train
832,1,0,0.5,0.5,I hope this makes my concerns clearer. Perhaps we can work together to resolve them?,dev
833,0,0,0.5,0.5,"Ideally, we add it to  url , because that article is terribly bad, and this is a good starting point for a   major   part of it. I assume the sources are not OR?",test
834,1,0,0.5,0.5,Im sorry to see that you withdrew. Maybe next time?,train
835,0,0,0.5,0.5,Thanks for additional info about Marcinkus. Do you think the article is close to the  url ?,test
836,0,0,0.5,0.5,"My edit on  url  was written by me, not copied from a forum. Out of curiousity, which forum copied my post on Wikipedia?",dev
837,0,0,0.5,0.5,"I m sorry to see that. By the way,  TMI ?",train
838,1,0,0.5,0.5,At  url  there s a request that seems to cry out for a Wikipedian with a subscription to the Daily Gleaner. Might you be able to help?,train
839,1,0,0.5,0.5,I noticed you ve been adding the template  person  to pages   I m sure there s a good reason but I m totally puzzled as to why. Can you explain what it does?,train
840,1,0,0.5,0.5,"Well, in that case we should simply point the shortcuts to where they originally pointed, which in most cases is unrelated to both VIE and VINE. That sounds like a fair and neutral compromise, no?",test
841,0,0,0.5,0.5,Done. Is it correct?,train
842,0,0,0.5,0.5,Its good the only changes I would make are putting Jansen and Venglos under the McCann era. Maybe Celtic and the wars should have a heading of its own?,dev
843,1,0,0.5,0.5,"Alistair, you have only undone the autoblock; you haven t unblocked the account yet. Could you do that, please?",train
844,1,0,0.5,0.5,"Sorry for the late reply, but I usually check new additions from the bottom of the page, not the top. What is your disappointment regarding?",dev
845,0,0,0.5,0.5,"The Radical Afrocentric Historiography article is now redirecting to Afrocentrism, on the basis it seems that its a subsection of Afrocentrism. Where else would like me to put it?",train
846,0,0,0.5,0.5,"Thanks for the reminder, not forgotten. Any opinion, comments?",train
847,0,0,0.5,0.5,I have also used WP:RM for Norway attacks. Which one would be faster?,train
848,0,0,0.5,0.5,Looks like  url   the one missing the side chain  is unused and doesn t seem useful  due to that structural flaw . Maybe tag it for deletion?,train
849,0,0,0.5,0.5,"Thanks! hmm, I ve done something wrong    it s hiding them, but it s not showing the link that says  more info ?",dev
850,0,0,0.5,0.5,"Just saw your message on  url . Shall I carry on the review, or shall I wait for a cue from your side when you re ready to carry on?",train
851,0,0,0.5,0.5,"Both get across the same thing... the first is prettier. But, you at least agree with my edit removing the redundancies, no?",train
852,0,0,0.5,0.5,"Do your hardback copies of  url  have a dust jacket  mine doesn t . If so, does it look like the cover of the 1971 paperback pictured in the article?",train
853,1,0,0.5,0.5,"Hi,  url  to  url  broke the templates. Can you fix that, please?",train
854,1,0,0.5,0.5,Sorry... haven t unblocked many people before. Is it ok now?,train
855,1,0,0.5,0.5,"Hi friend, I ve noticed you ve made some good edits over at the article. Are you a big fan of McGinley s work?",train
856,1,0,0.5,0.5,"Good! By the way, what do you think of merging the recurring animals in  url  to  url  and then getting rid of the rest?",dev
857,0,0,0.5,0.5,A talk page is like your office desk. How does the typical office desk of a professor look like?,dev
858,0,0,0.5,0.5,"It should be possible to export from mathematica to eps I believe, or even to other formats, like png or gif  maybe from the  File  menu . Could you try and see if it works?",train
859,0,0,0.5,0.5,"I was wondering why you removed him from Category:Alameda. He s pretty famous around there and it would be notable to have him in the category of Alameda, wouldn t it?",train
860,1,0,0.5,0.5,Thanks for approving my request. Should I remove my request?,dev
861,1,0,0.5,0.5,Thank you for taking the time to dig up the references. Are you planning on integrating them into the article sometime soon?,train
862,1,0,0.5,0.5,"I m leaving radiant nescott to you. Can I ask you to look at my report of UBeR, please?",train
863,0,0,0.5,0.5,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
