index,true_label,pred_label,prob_0,prob_1,text,meta_split
465,1,0,0.5524953931585728,0.4475046068414272,The Trudeau cabinet members and staff appear to have no sense of ethical responsibility. Brison s response is cavalier and shows he is completely unaware that this is a serious allegation of impropriety. Having a gay husband doesn t give him a free pass.,test
466,0,1,0.34480836433639517,0.6551916356636048,"Average wealth, genius. You would put your money down on a bet? Are you saying that you re a criminal since betting is illegal? Your comment does not make any sense. Your logic is clearly lacking and you have no idea what you re talking about, please try harder.",test
467,1,1,0.4633847289376096,0.5366152710623904,"After watching that video, it is lucky more people weren t killed. Finicum was going for his gun, besides he wasn t at all complying with Law Enforcement. In many ways it appears he was trying to distract Law Enforcement. It is sort of like watching an idiot being shot after trying avoid a major police stop with guns drawn.",train
468,1,1,0.24335187700861083,0.7566481229913892,Stupid is as stupid says,dev
469,0,0,0.605335220017017,0.394664779982983,George Bush should have gotten two Peace Prizes for his wars.,train
470,0,1,0.5050616786361701,0.4949383213638298,"Silence in the absence of Truth is a lie. A quick admission and a very sincere apology are ALWAYS the least damaging, but then you think you can get away with it, except you seldom can. It is a life lesson for every liar since we have all lied at some point. Self defined lack of integrity through silence is now louder than any apology he could ever hope to make. He is now persona non grata.",test
471,0,0,0.6253988259553944,0.37460117404460563,"In one study that I recently read, 1.5 million black men have disappeared in America. Many have died an early death and the rest are locked up in prison and many for the rest of their life. In another study, black men are 31 time more likely to die than a white man. That s a high percentage for blacks considering that the white population is at least 3 times larger. Look at these 2014 statistics:",dev
472,1,1,0.2331768904948428,0.7668231095051572,I don t agree. Trump is total embarrassment to America and keeping good people from doing good things. Only the most deplorable of deplorablea stand with trumps insanity now.,dev
473,1,1,0.16360766519397907,0.8363923348060209,"most women have to put up with this garbage in one form or another. there s only so many times you can brush this off. after a while, it gets seriously annoying.",test
474,1,1,0.22416785732253597,0.775832142677464,"These people are in jail because they are committing unlawful acts. And, what does this have to do with The POTUS? Don t do something stupid, then expect the POTUS to get involved. Gosh, people!",train
475,1,1,0.26280534765827346,0.7371946523417265,I m not surprised or outraged at all. I expect this type of hypocritical behavior from you all. And you never disappoint. Sounds more like I struck one of your precious little nerves. The truth hurts doesnt it?,test
476,1,1,0.20364231675722733,0.7963576832427727,"Absolutely, Hillary and her band of bandits, with her foundation that stole billions, her emails, her massive immigration, Soros,  pizzagate, rape, murder, Podesta, HUMA embarrassment, Benghazi..yup Trump is right up there  LOL",test
477,0,0,0.7033866978930579,0.29661330210694214,"Well then, try living around the bush.",dev
478,0,0,0.6204151159334652,0.3795848840665348,jamesjohnson   it was a joke. A big thumbs up for quoting from the holy bible though.,train
479,0,0,0.620412243658944,0.379587756341056,"Meh, not funny.",train
480,1,1,0.16857198365324622,0.8314280163467538,Not only he is a bad businessman but also a douchs that ruined the mural!! What an effing jerk!!,test
481,0,1,0.5385494693318614,0.46145053066813857,Not to mention furries also raise thousands of dollars for animal related charities ever year. Furries are the most generous and kind hearted people you ll meet. Maybe Lizzy Acker just doesn t like animals. How sad.,train
482,1,1,0.17084193587578944,0.8291580641242106,Aspirational self identified gender? Griping about how two marginalized populations i.e. Native Hawaiians and transgender individuals tick the boxes sounds like you are an intolerant racist white male. You are a petty man.,dev
483,1,1,0.09734459802308815,0.9026554019769119,Obviously you are the one as dumb as a rock. The Donald said that he would before he said he wouldn t. That makes him a LIAR. You may continue to believe he is not but this conversation is over.,test
484,1,1,0.1218537160469948,0.8781462839530052,Indians are abusers as they have stated is one of their problems .They only know how to deal with a problem by abusing those involved. Indians are trying to destroy Canadian history and will face a backlash if they continue abusing Canadians.,test
485,0,0,0.8154467664847026,0.18455323351529737,do Paul Martin s Canada Steamship lines carry oil.,dev
486,1,1,0.3481453460852927,0.6518546539147073,Exact opposite of what if happening in the States. Trudeau is the new corrupt  leader  on the block garnering favours from the elite be it China or super rich Muslim Imams. Sooner or later someone is going to have to come to grips with Trump eating our lunch and even the useful idiots will finally take notice.,test
487,0,0,0.7311808120574226,0.26881918794257736,"RB, RB, my dearest, old age setting in?...you forget our number one export product Saskatchewan Seal Skin Boots. Excellent foot warmers.",test
488,1,1,0.25689831751076053,0.7431016824892395,"It is completely moronic to say that moving or removing the statues that are monuments to a war to retain slavery is  ripping history apart.  History is still there, just as the history of WWII and Hitler and the Holocaust is still there, and still taught in Germany...without a single statue commemorating the Nazis, of course. Statues are symbols, not history.",test
489,0,0,0.6786330377832679,0.32136696221673217,"Ig FB is willingly turning it over, it must not look good for the republicans.",test
490,0,0,0.7513389479809718,0.24866105201902816,"This isn t rocket science. The Constitution says the President gets to pick justices. It does not specify when during his term. A true Originalist, like Scalia, hardly could object to a sitting President, lame duck or not, filling a vacancy. One year, after all, is one quarter of a full term.",train
491,0,0,0.6034274446531385,0.39657255534686153,"He ll be one of the Priests turned politicians that vote for pro abortion bills without a second thought. I recall in the 1970 s or 80 s, there was a Democrat Catholic Priest elected to Congress who always voted pro abortion without hesitation even after being excoriated by his Bishop. Sadly, I can t envision many US Bishops who would excoriate a Priest these days for being pro abortion politicians.",dev
492,0,0,0.7514548604012085,0.24854513959879154,"Layla4 brought up the tax credits in her post above. When Harper banned the per vote subsidy, he claimed that it was because  taxpayers should not be forced to subsidies political parties . Yet, he left the far more costly tax credits in place. THAT makes Harper relevant. His reasoning was not truthful. In fact, he wanted to cripple the other parties since the CPC  at the time  had a fundraising advantage. So long as the CPC and its supporters remain the party of Harper, then Harper will be relevant.",test
493,1,1,0.3716224777593409,0.6283775222406591,CNN is irrelevant. Who cares that another loser bites the dust.,dev
494,1,1,0.0756771157470223,0.9243228842529777,"motley: There is NO question HE is an OLD FOOL, and OLD Druggie. In his mind, HE is supplying a 25 year old woman with METH, and getting that young woman Bang Job, just what ALL of us OLD guys fantasize about, right???? Both these people need Drug Intervention and Mental Illness Intervention.",test
495,0,0,0.6001099541086194,0.39989004589138055,"I don t know how to write a civil comment about car salesmen, used car salespersons would be even more difficult :",train
496,1,1,0.4450847929040175,0.5549152070959825,We need to knock the hell out of ISIS.,test
497,0,1,0.5372354183692931,0.46276458163070694,And what is a militant anyway. Is it just because they carry guns? That would make me a militant too. As far as artifacts check this vid,train
498,0,0,0.6465063835905871,0.3534936164094129,"No kidding! What is the deal? If it s not discipline, then what is it? We need the guy! Seriously......ugh.",dev
499,1,1,0.14147606573519533,0.8585239342648047,"No he did not. The communist media lies. Obama lies. The Democrats who voted for Obama lies. The FBI defending land grabs lie. The BLM lies. You lie. You re on the wrong side of history, only you re too far gone to realize it.",train
500,1,1,0.44673272781731443,0.5532672721826856,"I pray for the protection of Guam and for world peace, too. Unfortunately, the crazy dictator in North Korea, with the backing of China, is mentally ill and appears to want to bomb other nations. If attacked first, I thank God that America will take whatever measures are necessary to subdue the North Korean dictator.",dev
501,1,1,0.5151016416496301,0.4848983583503698,"John D.  Jake  Kennedy will serve a minimum of nine years in the Colorado Department of Corrections after he kidnapped a University of Colorado Denver classmate and sexually assaulted her in his room at Auraria Student Lofts.  Yup, how did this one get in our country? Hmmm Kennedy and he s white, that explains it!",dev
502,1,0,0.6581381447622408,0.3418618552377593,"Councilmembers Ron Menor, Ikaika Anderson, Joey Manahan, Kymberly Pine and Brandon Elefante joined Ozawa  These are the ones that need to be voted out next election! Bunch of clowns.",test
503,0,0,0.6265472471472993,0.3734527528527008,"Maybe call it Obama Tower, as a symbolic undoing of everything that Trump is trying to undo of Obama s",test
504,0,0,0.7080370700148562,0.2919629299851438,"Students this week have been demanding a lot, shorter school days, easier classes, less homework, and shortened weeks. Why don t we just give everyone a diploma when they reach the age of five. Everyone is a winner there.",dev
505,1,1,0.2607172857626693,0.7392827142373307,Workaholic ... you mean the Pres who takes of every weekend and goes golfing. Lol   what a sick joke that is. So far his biggest job has been throwing rolls of paper towels at Puerto Ricans . And when he s not on the golf course he spends most of his time on the porcelain throne tweeting out idiot comments.,test
506,0,0,0.745509982971555,0.2544900170284449,Given the Green Energy Act and Hydro One sale fiascos and the mega billions in intrest by refinancing from 20 to 30 years. This government has got to be defested. The  winner  of the next election will be handed a huge mess. The legacy of years of mismanagement.,dev
507,1,1,0.10914916207487324,0.8908508379251268,"garycrum is a regular in this forum, spewing his typical lies, arrogance, and hypocrisy, all of which is uncivil and not conducive to an adult conversation ... you call it toxic verbal sludge, and that s good, although I ve always called it transcribed flatulence.",train
508,0,1,0.21868314409281753,0.7813168559071825,"Nitwit neville   it s fixing a typo, you dope! Don t you have some nra blood money to go count?",dev
509,1,1,0.45827243915887095,0.541727560841129,14 mil up your ass,dev
510,0,1,0.3489519634827247,0.6510480365172753,There are gobs n gobs of folks out there having children who shouldn t... their kids are whacking us nonbreeders in the head w balloon animals and sapztically bouncing around in the booth while we attempt to eat our Bojos Pizza ... for example. ;    Condoms work use em take the pill ...,test
511,0,1,0.1591116815003547,0.8408883184996453,"Quit the racist rhetoric, you must be young. All people have worth  except billionaires who need to go , so stop trying to paint that picture because you elect not to see where this could lead.",dev
512,0,0,0.7163380925074169,0.28366190749258313,Enjoy the gift!,test
513,0,0,0.5453164895443062,0.4546835104556938,I love how the I m one of the only people on this thread that sees how wrong this is and I happen to be commenting while sitting in a high school science class. I can t wait until my generation is in charge so we can attempt to undue and fix the problems the current generation is creating for us. Does anyone else on this thread even know anyone who is Muslim?,dev
514,0,0,0.7654871793131495,0.23451282068685048,I m looking forward to the NDP being reduced to only one seat next time around.,test
515,1,1,0.2076906096156781,0.7923093903843219,Party over country. Spineless enablers bordering on treason. The hypocrisy of the Grabbing Our Pussies party is mind boggling. Uncle Ted is rolling in his grave.,dev
516,0,0,0.7286447804892036,0.2713552195107964,He s hoping to lead us to the Promised Land. I know most Albertans got their 160 acres FREE as a hand out from government and they ve been ungrateful ever since.,test
517,0,0,0.8529304994194382,0.14706950058056173,"I didn t love any of these carts, but have been to quite a few of them more than once. I know a ton of people in the neighborhood will complain about this departure  as well as the further squeeze this development will place on local parking , but I think more apartments are a good idea for this location. More apartments, in general, will ease the housing situation. Plus: I m excited for a Green Zebra in SE  you know  eventually .",train
518,1,1,0.133067804169263,0.866932195830737,"The gun didn t choose to massacre a church full of Christians. A maggot chose to do that, whose mind was filled with hate, perhaps by swimming in a cultural sewer created by the left over the past several decades. The interesting angle, which you re ignoring, is that the leftwing media will ignore or severely downplay this creep s hatred of Christians. Now, if he had attacked a mosque, that would be an entirely different story, wouldn t it? Or if he had yelled  Allawah Akbar.  C mon, be honest.",dev
519,1,1,0.5368218974857961,0.4631781025142038,"Once elected to congress, every bureaucrat has one and only one priority. Take care of  1 and coast through their term. . Work? Take care of those who elected them? Give back? Not their job to take care of, in their own words,  Steerage class people.  . Instead they kowtow to the NRA, other special interest groups who give them  1. Pure lapdogs. . So sad but oh so true.",dev
520,0,0,0.5904238935227117,0.4095761064772882,Won t make a bit of difference especially if it s a drunk driver behind the wheel.,dev
521,1,1,0.22363829274153002,0.77636170725847,"I keep waiting, in all sincerity, for Trump to go  Just kidding! Did this on a bet to see how many stupid things I could say and still be in the lead against these numbnuts!  Makes me worried the front runner for the GOP best quality is  entertaining.",train
522,1,1,0.2076906096156781,0.7923093903843219,Party over country. Spineless enablers bordering on treason. The hypocrisy of the Grabbing Our Pussies party is mind boggling. Uncle Ted is rolling in his grave.,dev
523,0,0,0.8296555833044872,0.1703444166955128,"Most of the research on raising the minimum wage suggests that its effects on unemployment are insignificant. There may not be such a thing as a  free lunch  but there certainly is a discount lunch  for example, the one large corporations and employers enjoy at the expense of society in general.",train
524,0,0,0.7954449748255963,0.2045550251744037,Why should a government agency  The PPS  in a internet communication between private citizens?,train
525,1,1,0.11452834508731546,0.8854716549126845,"Is  angry old white guy  a stereotype? One could say,  He s an angry old Jew . What if we said of Hillary:  She s an aging, frustrated, rich granny ? Sanders IS  old . He IS  angry . He s not  cleaned up  by image makers. He is the real deal. If we have to have youth and good looks, I would also ask, what makes such qualifications relevant to the presidency?",train
526,1,1,0.33230324783190757,0.6676967521680924,Remember Ontario: you elected this scum. That s the REAL problem.,dev
527,1,1,0.18499138031368345,0.8150086196863165,"Real freedom ? Freedom to kill wantonly when YOU decide you re in the right? This is why we have laws; both Federal and State; to control the likes of these assholes. They should all be rounded up and imprisoned, all their property taken away to be sold to pay for this travesty they call an,  occupation . Pure scum, not patriots.",train
528,1,1,0.45009358863300974,0.5499064113669903,Looks like the Judge might have gotten some  side benefits  if you know what I mean. The Judge and jerk criminal boat owner should both be thrown in jail.,test
529,0,1,0.44574168191647956,0.5542583180835204,How about the hate preaching Imams in Montreal? Would you advocate them being removed from Canada?,test
530,1,1,0.4388000512886564,0.5611999487113436,"hadn t been out hunting it...  he said! but he was at a far enough distance away that he couldn t identify it, so the first thing that entered his feeble mind was... KILL IT!!!! why was he carrying a rifle large enough to kill a buffalo? afraid of bear? they are asleep. why did he shoot it from a distance that he couldn t tell what he was shooting at? why did he shoot at all? if he is so ignorant to do something like this, he probably would have taken a shot at a human being also.",test
531,1,1,0.40816295312991135,0.5918370468700886,"And I am sure Forensics will find out that the weapon at the scene was used in this murder. It will be interesting to see how the Druggie Eye Witnesses testify. A lot of these DRUGGIES are like POLITICIANS and their Good O L Boy Brotherhood...........Birds of a Feather, FLOCK Together............................",test
532,1,1,0.32023925380664076,0.6797607461933592,Guess it s true only trash mocks someone when they re laying in state or fresh in the grave.,train
533,0,0,0.7083799807023626,0.29162001929763737,WE are the hand.,dev
534,1,1,0.42598808481235706,0.5740119151876429,"Worst idea I ve heard n ages: wait for the bugger to be voted out, and then throw him in jail. Amnesty schmamnesty.",dev
535,0,1,0.33974817400434354,0.6602518259956565,"Trump is planning on creating a national white identity cable network. He will charge his minions a monthly fee to keep up with who they should fear and hate. He never wanted to work hard enough to be a good president, even by GOP standards, such as they are. They will have a Home Shopping Network profit center to sell Trump s steaks and stuff he has made over seas. It will be pure profit for Trump.",test
536,0,0,0.7288087082811465,0.27119129171885353,"Yes of course, more talks a typical Liberal approach. how about more action!",dev
537,1,1,0.462012674708038,0.537987325291962,china has no carbon tax and is allowed to keep increasing carbon until 2030 under this deal thus china is playing you lunatic lefties for a joke,dev
538,0,0,0.7567334473129184,0.24326655268708158,"the one party rule state.  ??? Think  D  Oregon, not America.",train
539,1,1,0.466750232865785,0.533249767134215,"Wish the officer could have shot for an arm,leg or stomach. I know that sounds silly . I know how they were taught to shoot and why. I just wish he didn t have to die. The overall impact I feel would have been greater if he would have had to stand trial. Their cause , because they were armed  was doomed to end badly. The thought, spot on.",train
540,1,1,0.1373553333743912,0.8626446666256088,Dumb racist slurs have no place on the G M or any other Canadian publication. You will be more comfortable on Breitbart or one of the Russian controlled outlets.,test
541,1,1,0.2871075914028325,0.7128924085971675,Curse those radicalized Lutherans!,test
542,1,1,0.2221127697209606,0.7778872302790394,"Love this lady, but this reporting is the most ageist pap I ve seen in a LOOONG time. We re old; we re not stupid, we re not made of glass, we re not  cute  and we are certainly not here for your entertainment. How about a little respect and a little privacy. Stop Infantilizing your Elders",train
543,0,0,0.7680027682269253,0.2319972317730748,"There is Pine again, next to Caldwell. Birds of a feather flock together.",test
544,0,0,0.6675533864399912,0.3324466135600089,"Successful draft dodgers avoided the draft rather than evading it, making it good training for their future yuppie tax planning.",test
545,0,1,0.5416301676258299,0.45836983237417,"And I can also remember when Americans prided themselves on the fact that  we don t commit torture , as well. Wow, how far this country has degenerated so quickly!",test
546,1,1,0.12495868539999111,0.8750413146000089,"Drug scum killing other drug scum is a good thing in anybody s book. Now the killers will be in jail, so fewer drug scum on the street. Best thing that could have happened to the 6 year old child. Now he s out of the drug environment",dev
547,1,0,0.7256817339573522,0.27431826604264775,Bobo sleeps a lot.,test
548,0,0,0.7111383724359003,0.2888616275640997,The Hawaiians had first chance at making something of themselves. They had and still do have more opportunities than many ethnic people. It s what you make of it. Time to stop with the blame game.,dev
549,0,0,0.5578723915468919,0.44212760845310806,OMG. Good job on those who reported the abuse and the EPD for their quick action. I m grateful there is a guaranteed bed for him via our tax dollars and he won t be released. I am hoping that sentencing includes some sort of mental health care. This young man is in serious mental distress. l2g,dev
550,0,1,0.33166229382809764,0.6683377061719024,"Methamphetamine use is rampant in our area. People who who use it don t care where they are or when they do it. They will stop at nothing to get it after they re hooked. And, they blame other people for for all the bad things that happen because of it.",train
551,0,0,0.8210515916224944,0.17894840837750556,So you started a firm 25 years ago and now have 25 employees? That s really not so good. But thank you for helping to keep our economy steamrolling.,dev
552,0,0,0.5712163581785068,0.42878364182149314,LMFAO Should get interesting as soon as they begin to disagree with each other. ;,dev
553,1,1,0.4173939328029562,0.5826060671970438,And the hits just keep on coming. Nunes is as crooked as Trump.,test
554,0,0,0.7745267743025099,0.22547322569749007,Not much will change within HPD if a current or former HPD officer is chosen as Chief. The same  good old boy  culture will remain. The only hope to get HPD on the right track is to get rid of all current high ranking HPD officers and replace them with local and mainland outsiders.,test
555,1,1,0.333778255233395,0.666221744766605,"So..... When you make comments such as this, you re saying one of two things.... 1  It is OK for Sessions to be a crook, but not Holder or Lynch, or 2  It is OK for Sessions to be a crook, since it was OK for Holder and Lynch...but you re only criticizing the latter. Which version of hypocrisy do you prefer? BTW  If HRC was is such a crook, there s nothing stopping Session from going after her.",test
556,0,1,0.4766171837746187,0.5233828162253813,Poor Bernier. Niagara cursed him with his hype.,dev
557,1,1,0.29949552800170054,0.7005044719982995,The only  RUMP  that you have in Canada is your PM. Giving money to a terrorist....UN F CKING BELIEVABLE.,dev
558,0,0,0.6500174179808227,0.34998258201917726,This isn t a conservative vs liberal issue. But nice try.,test
559,1,1,0.08590429502977781,0.9140957049702222,"Trump has been around this long only because he s a white guy with tons of white privilege. He should have been gone a long time ago, especially after screaming  tell  em to go f  k themselves  at a campaign and bragging about being able to grab women by their pu  y because he s rich and famous.",test
560,0,1,0.29841256226226576,0.7015874377377342,"It s funny how those that support Trump believe that those who oppose him are liberal and supported Hillary. For many of us, we re fed up with the whole system that no longer represents the common citizen. Label me a liberal or a conservative and you will have missed the point. To support Trump is to be bound to a self identity cloaked in ignorance. If you really want to be free in this country, then detach from all of the noise and proclaim sovereignty.",test
561,0,1,0.539532245809317,0.460467754190683,"He said he begs on street corners to buy food, and will simply go to Eugene to panhandle if Springfield bans it.  Well duh.",train
562,1,1,0.2279968066231336,0.7720031933768664,You re a troll. Get your own account troll.,test
563,1,1,0.2601975148877145,0.7398024851122855,"Yes,Ivanka is the one to calm daddy down,make sure his sleeping meds are taken, and be there to pull his phone away when he starts foolish twittering. She needs to be the first one there before he starts ranting in a high level meeting. She needs to be there for the  3AM  CRISIS CALL. She is the only one trumpf trust in his created  backstabbing  world. HE TRUST NO ONE EXCEPT ONE FROM HIS LOINS. He s a lonely Rich old man that even his 3rd wife is estranged from. SAD.",test
564,1,1,0.12595185300777756,0.8740481469922224,"Are you serious   coming from a serial adulterer, abuser and mendacious narcissist   oh yes, a very religious man. Not in Canada eh! We have a little more sense!",test
565,1,1,0.44715872638180065,0.5528412736181993,That same logic would explain the result of it being easier to be a heartless jerk in America than many other developed nations...,train
566,0,0,0.5880075453413893,0.4119924546586107,"Really? OVERjoyed? Get all excited, didja? Didja jump up and down and scream with glee? All I can say is: overjoyed is a bit of overkill. You need to examine your psyche. I think it s overdone.",dev
567,1,1,0.437752142696608,0.562247857303392,Stick your head between your knees and kiss your okole goodbye.,test
568,1,1,0.25412358925384826,0.7458764107461517,"Oh, quit sucking on mufflers and get a job.",test
569,1,1,0.31543264156928386,0.6845673584307161,"Maybe...just MAYBE...it s personal choice? Ever hear of lipstick lesbians? Ever notice that in many couples, there is a feminine woman and a  butch  woman? That s why.",dev
570,1,1,0.5262423882039557,0.4737576117960443,"Oh please. Try Hillary s website. Plus she s a wonk who often talks about her plans. In short, I call bs on your claim.",dev
571,1,1,0.09173624916736622,0.9082637508326338,"Unfortunately, Putin is far from stupid. Two stupid people working together might be safer   at least they could be controlled by their party handlers. One incredibly shrewd and absolutely unscrupulous actor  Putin was high up in the KGB, remember   those people weren t stupid  manipulating the other like a cheap marionette is a recipe for danger. It reminds me of nothing as much as the relationship between a certain German leader of the previous century and his unwitting Italian accomplice.",test
572,0,0,0.7547486959858358,0.24525130401416412,The article is clearly written as an opinion piece and has entered the  spin room .,test
573,0,0,0.8686016583406009,0.13139834165939915,"Carbon taxes are levied at the point of sale, so yes, they would. Oil and natural gas would be taxed in the province in which they are purchased, regardless of their point of origin.",test
574,1,1,0.1847694411250138,0.8152305588749862,"I once had an editor while a reporter for the Anchorage Daily News. He was the first white guy who was able to say  old white guy  in a matter of fact kind of way that I would never forget. It had an odd kind of ring to it.  Hell, he s just an old white guy,  he d say. I asked him once what he meant by that. He said: Some of these old white guys are racists and bigots and they ll never change their minds about anything. Stubborn old white guys. Yes it does have everything to do with race. You figure it out.",dev
575,0,0,0.6724442906281374,0.3275557093718626,PERA needs a haircut. Slash COLA until it is financially sound.,test
576,1,1,0.14138857534580573,0.8586114246541943,"No he did not. The communist media lies. Obama lies. The Democrats who voted for Obama lies. The FBI defending land grabs lie. The BLM lies. You lie. You re on the wrong side of history, only you re too far gone to realize it.",train
577,0,0,0.740977737937931,0.25902226206206896,"Nah! Let s try De Vos  vouchers! Worst happens is we go to 50th in graduation rates. That s all we have to lose, after all. Throwing more and more money hasn t worked; let s see if we can Buy competent teaching elsewhere. What we have been doing is broken.",dev
578,0,1,0.5236141693281819,0.47638583067181806,Wot? Harm ha? No way!,dev
579,1,0,0.6077222202712789,0.39227777972872113,"lbgtq2 the list is getting longer every day. Some of the letters to be added are: p  pansexual, a  asexual, b sex with animals, I  sex with relatives.",dev
580,0,0,0.6598011002863344,0.34019889971366557,Hey permanent tax from the tax and spend party.,train
581,1,1,0.39507363896764747,0.6049263610323525,"to become instead a truly non partisan body of sober second thought.,, oh ibbitson you idiot, it is still a party hack club ,",test
582,1,1,0.41906672317273963,0.5809332768272604,"Silly mules. Everyone knows that Springfield still does a few traffic stops, but Eugene gave that up when Officer Kilcullen got murdered. Never carry your delivery into Springfield when you could just detour through Eugene and be home free.",dev
583,0,0,0.840611292900881,0.15938870709911904,"Interesting, I ll be curious to know how it works for your publication.",train
584,0,1,0.5297088112705581,0.47029118872944187,"At least he donesn t get his fake news from the russians, lol",test
585,0,0,0.8046932463282351,0.1953067536717649,"Longer term, he expects investor sentiment to become more muted, suggesting profitability could underwhelm the Street.  Good thing the author left the word  Tesla  out of this sentence because it definitely doesn t belong in the same sentence with the word  profitability .",test
586,1,0,0.6718257765340994,0.3281742234659006,"AlwaysThere, oh dear, that s crushing. Here I am believing that the earth orbits around the sun, that there are planets, that dinosaurs once roamed the earth, that what we see as stars in the sky are galaxies and beyond ... but if all of that is just assumptions, damn. So sad.",train
587,1,1,0.36024321900316547,0.6397567809968345,"All hail  The Ugly American,  he s back, bigger and uglier.",test
588,0,0,0.6401867871177849,0.3598132128822152,"Faith, Religion, and Theology. Billions of people have faith. It seems to add something to the lives of many of the people who have it, at least from their viewpoint. The other two I find to be and has been the justification for billions of deaths, wars, subjugation, slavery, torture, and unnecessary disease   God  healing sects all over the world .",dev
589,1,1,0.48138140598903945,0.5186185940109606,Sooo now there are TWO refugee streams One for Lying Libranos and One for every one else.........,dev
590,0,0,0.5622836248845,0.4377163751155,Some of this article is definitely satire but it seems to be a bit of a call for more reasoned debate rather than the circus that now exists.,dev
591,1,1,0.32699215380084234,0.6730078461991577,PRP   PIGS RAPING PEOPLE,dev
592,0,0,0.6768638451139137,0.32313615488608627,Not true. They did go after liberal fund raisers but many more conservative groups were targeted.,dev
593,0,0,0.8525094840367196,0.14749051596328042,"Thanks so much for your input, and for giving us a chance! We do have user following  and blocking!  as well as more notifications in the works for future versions. I hope you ll stick around and let us know what you think! And yes, the software architect, Aja, is a Foucault fan.",train
594,1,1,0.24422863958253838,0.7557713604174616,"Jules is the candidate who attends an anti gay, misogynist church. I suspect the PAT didn t know that when they endorsed him. Now they are in a bad position  piss off the possible mayor and hurt the union, or offend all the groups that Bailey s church condemns as sinners. I like PAT and I wish they hadn t endorsed a man who is deep down inside, probably a bigot. Because he chose that bigot church out of all the churches in Portland.",train
595,1,1,0.447091085915013,0.552908914084987,That same logic would explain the result of it being easier to be a heartless jerk in America than many other developed nations...,train
596,1,1,0.4156191888973815,0.5843808111026185,A huge number of the crooked and corrupt in Government and SOE s come from KZN.... not all Zulu either though they are Zuma s preference.... I do not exclude Shaun Abrahams!,dev
597,0,0,0.6623871921832404,0.3376128078167596,Or in a quote usually attributed to Joseph Goebbels  You have nothing to fear if you have nothing to hide.,dev
598,1,1,0.29687681090843443,0.7031231890915656,Bruce Scotland   I like Trump just because it means idiots like you don t.,test
599,0,1,0.41793208298807016,0.5820679170119298,"I know I have to check myself when talking to well hung men to make sure I look up at their eyes. It s know it s ok to look but I never say things like  where d you get your PhD,  or  nice schlong   that just wouldn t be polite. But I m thinking it.",dev
600,1,1,0.4741877857947713,0.5258122142052287,"Cool. How s your uterus these days, Dick?",test
601,0,0,0.7093643550142196,0.29063564498578043,Merry Christmas  you! Stay strong,dev
602,0,0,0.6040533403504154,0.39594665964958464,No weapon. Come on JPD. At least Center Mass Hatch tripped backwards and found that a guy with a big knife got the drop on him. This won t play out well. Note to self....   Don t barricade myself unarmed in a car in Juneau.,test
603,1,1,0.3728014130832532,0.6271985869167468,None of these cars corner worth a damn with your erection stuck in the steering wheel.....,test
604,1,1,0.3101511784906956,0.6898488215093044,I see a HILLARY CLINTON troll. She lost. She s a loser,test
605,0,1,0.3093308478235466,0.6906691521764534,"Body of Christ  reminds me of an old joke: One cannibal says to another cannibal,  you know, I really don t like my mother in law.  His friend tells him,  well then, just eat the noodles.",train
606,1,1,0.24437016480260598,0.755629835197394,This is bullshit and not true who ever said it lied and,test
607,1,1,0.2542119668298478,0.7457880331701522,"I m going to throw up :  I will do all the design work and fabrication for free. Wait no, I forgot, the whole idea is so completely stupid. Fire everyone! I m so bummed out because this is how ALL the government thinks. They can t think! They think they can think, but they can t.",test
608,0,1,0.5119055396635539,0.4880944603364461,If you think that s the way politics works then by all means continue with your head in the sand.,test
609,0,0,0.691502509411323,0.30849749058867704,"You might not be aware, but there is a lot of policy space between neo liberal market fundamentalism and Soviet style market control, just as there are many colours between black and white. Your comment is the most simplistic of reflexive, achromatic responses.",test
610,1,1,0.38743551254926434,0.6125644874507357,"The barmuda triangle is not in Eugene, Jared Prophet you idiot. It s always been in Portland",train
611,1,1,0.19599871174788042,0.8040012882521196,There must be some law that will allow for the removal of this scum and the whole scumbag liebral party from power and lock them in a cell till we can sentance them for treason against Canada.,dev
612,1,1,0.4129469191202785,0.5870530808797215,"If it s possible to be even more arrogant than Trump, O Reilly pulls it off.",dev
613,0,1,0.45928011673856683,0.5407198832614332,Well that is just false and you know it. Why do you plant false information?,train
614,0,1,0.4766708850155549,0.5233291149844451,"13, 16 and 18 year olds on a murder robbery crime spree. What the hell happened to the good old CO Springs?",dev
615,0,0,0.699601676571326,0.30039832342867395,"If this goes through in its current form, then even though when the Liberals are gone and forgotten , the taxpayer will be on the hook along with the deficit that our kids are supposed to pay off. Nice legacy !",test
616,1,1,0.39390636855095296,0.606093631449047,"Yes, Scandanavia has moved closer to capitalism. See the above links. Their current problem is immigration policy, allowing in vicious muslim men who are eager to rape and pillage. Hee. Tough to have your entire world view wrecked.",dev
617,1,1,0.491781502718311,0.508218497281689,"Breaking news: Unlicensed snowmobile racing in Northern Michigan! Unregulated bingo at the Knights of Columbus! Friends, the official statement from the DP Editorial Board is  We need more government agents to stop these damned people from living life!",dev
618,0,0,0.6785596239656451,0.321440376034355,A true champion for all the  little people ........................,dev
619,1,1,0.3041868727790604,0.6958131272209396,"LOL In what way did your comment address the questions I posed above? Yep, we have entered the age of idiocy. People have the attention spans of cucumbers and are unable to present a coherent, never mind cogent, argument if their lives depended upon it.",dev
