index,true_label,pred_label,prob_0,prob_1,text
830,0,0,0.7475804004506099,0.25241959954939014,发现自己不是很喜欢 而且内容很少 虽然装帧很好 不过下次不会买了 不如看多啦A梦
831,0,0,0.7595567940347928,0.2404432059652072,装系统实在是太麻烦了 要是在购买电脑时商家能提供详细的更换XP系统的步骤就好了
832,1,1,0.22545900995131152,0.7745409900486885,不愧是国宾馆 深宅大院 门口还有站岗的 里面有警卫处 一般人都不敢靠近 就是院子太深了 进楼还得走老远  没有自驾车很不方便 房子不错 虽然仅仅是便宜的7栋  而且还有两瓶免费的矿泉水  是我住的长春三家宾馆中唯一的 就是早餐不咋地  是三家中最差的
833,0,0,0.8249020213334135,0.17509797866658644,预装的系统不好 回来还得费劲重装 内存小了点 如果能配套有2G的选择就好了
834,0,0,0.8195218825132795,0.18047811748672046,为什么把一个小房间留给携程网预定的 服务员态度不怎么样
835,0,0,0.8183733792533237,0.18162662074667638,该酒店虽然名义上是五星 但我却没看过这么小气的酒店 我通过携程网预定了三千五百多的特级房 明明看到网上写得清清楚楚有赠送的饮料券每房不超过两张 可在登记入住时前台只给一张 真是郁闷 这不是纯粹虚假广告吗   我们是两人入住只给一张还不如不要给 前台解释说可以让另一个人买一张   简直是讹诈
836,0,0,0.9084635917633092,0.09153640823669085,上月入住 将近500元一天的房费 卫生间很小 像经济性酒店 走廊房间一股霉味 浴缸下水管漏水 淌的一地都是 窗户外面不到30米就是居民小区 喇叭不断 更可笑的是 结账时被告知 携程预定的房费是不含服务费的 又多收了10 的服务费 在携程定了这么多次 五星也订很多了 还是头一次遇到 总之 酒店差 房费不合理
837,1,1,0.15593114204469505,0.844068857955305,"物超所值,此次我们是订的三个房间 感慨中西部的服务有时比发达地区好多了  宾馆反馈 2008年8月8日   感谢您的入住 并期待您再次光临"
838,0,0,0.8472952713105935,0.1527047286894065,不支持Xp和未能提供相关该产品硬件的升级网站 且网站公布的可供下载的驱动不全 需要找HP工程师才能发链接
839,0,0,0.6920687655432955,0.30793123445670445,不是质量问题 是上网本的共同特点 那就是字体小 屏幕小看时间长特别费眼睛 用来听音乐 看片子 发邮件 写东西 个人账务管理还可以 不能用来办公 太伤眼睛
840,0,0,0.7848629801514717,0.21513701984852826,因为喜欢这部戏所以更加期待原著 可这书盗版的无以复加 本人已经出离了愤怒 不带这么坑人的人
841,1,1,0.15604866078963553,0.8439513392103645,这本读物应当是在少年时期就阅读的 如果那时看了这本书 也许会改变自己对历史的看法 会影响自己未来的走向 我们少年时期接受的大多是正统的历史教材 太多的教条 太多的先进性与局限性的对比 太多阶级斗争的总结 而真实的历史就是作者的观察切入点 一个平凡的人或一件平凡的事 改变了或创造了历史的走向 其实 我们自己的人生何尝不是如此
842,0,0,0.8349972642065813,0.16500273579341873,"如果不装电池,光盘转动有很大的共振,主要是电池位设置在右手手托这边的缘故. 其他暂时没发现. 驱动也全.读卡器只能读SD卡,虽说SD卡普遍,也还是不足点."
843,1,1,0.3624253498003476,0.6375746501996524,地理位置不错  但是有点旧  不是节假日基本上不用预定 价格到前台订都一样
844,0,0,0.6981185629149208,0.3018814370850792,sis芯片组性能一般有点拖累了整体的性能 能用gl40就好了 散热不是很均匀
845,1,1,0.053705832779541995,0.946294167220458,"亚运村地区, 以这个价格, 还是相当不错的. 交通方便, 楼下的酒楼很有特点 味道江湖 ,日日客满, 8:00PM以后有表演, 相当不错,来晚了占不到座位."
846,0,0,0.6943456953017211,0.305654304698279,屏有一个亮点 不过在开始栏 用时看不出来  外壳和键盘比较爱花 爪纹啊  得赶紧配一套全方位的衣服
847,1,1,0.22415766298980866,0.7758423370101913,昨天拿到 折腾半天装好所有防护软件 做了个GHOST备份 运行程序还行 能接受 外观 键盘很时尚 待机时间高于同类产品 听说华硕的电池还是不错的
848,0,0,0.84441857610018,0.15558142389982002,这家酒店的网络简直太差了 耽误了很多工作 换了几个房间 永远发不出邮件 打不开网页
849,1,1,0.17283169131890386,0.8271683086810961,时尚美观 性价比不错 这个价位我们不能要求太高 我在烤机测试中          下载操作系统地址  一般的安装盘不行 用这论坛的系统吧
850,1,1,0.20086488815712567,0.7991351118428743,昨天朋友帮我签收的笔记本 今天终于触摸到了 试着测试了几个 没有出现太大问题 悬着的心终于放下来了 总体感觉还是多不错的
851,0,0,0.816938143350977,0.1830618566490229,有点儿重  屏幕有些偏色 没有光驱自装XP有点儿难度 主要是用USB外置光驱启动不行 发现是需要按一个F键才行 现在也不知道是哪个 指纹讨厌 建议出磨砂的 键盘需要适应 比我IBMT30的手感差远了
852,0,0,0.8711142930644394,0.1288857069355606,vista系统不太习惯学习中 感觉键盘有的键比较松散轻轻一碰有点哗啦儿哗啦儿的响声 也可能太挑剔了 如果仔细听能听到散热口有噪音但还可以忍受 鼠标太差
853,1,1,0.16467959286776634,0.8353204071322337,华硕的 大品牌 散热很好 开了很长时间了也不热 4799买的 值这个价钱
854,0,0,0.6426301762192789,0.35736982378072113,汽车站下来后碰到了几个酒店拉客的 喋喋不休 于是通过携程预订了这个酒店 曲阜不大 酒店在曲阜城的北关 从车站过去大概1公里左右 后来坐一个三轮车过去的 4快钱比想象中的要便宜 酒店就是80年代的镇里面的招待所的感觉 大厅黑压压的 过道中N多垃圾 没人打扫 房间里地毯黑乎乎的 房间又小 马桶里也黑乎乎的    另外问前台服务员有没有曲阜直达上海大巴 均被告知不知道 结果只好预订了济南回上海的飞机 第2天早上去车站坐车去济南的时候 顺便问了下售票员说曲阜到上海的大巴有好几班 特别是下午1 3点间有好多济宁等地去上海的过路车经过的   但机票已经预订好了 只好返回济南再坐飞机回去的 在离酒店100多米的地方有个曲阜国际青年旅舍 看起来不错 应该挺干净的 家庭房价格也就120块 比裕隆便宜 建议下次大家去这儿住  补充点评 2008年5月2日   哪儿有水果送   估计今年改了
855,0,0,0.7991412634547623,0.20085873654523767,"字太小,躺着看时太累.关于吃的篇幅很多.我也一个人住,才不愿意花那么多时间自己在家折腾吃的."
856,0,0,0.8458360483079043,0.15416395169209576,第三天就坏了.因为出差我在第15天 27号 拿到宏基维修中心检测报告后.当天发货上海京东.到今7月1.已过去5天.没有一点信息.我每天都花很长时间打电话给客服.得到的只是 我们会帮你催一下
857,0,0,0.8937087590226759,0.1062912409773241,电源适配器太热了 插不了一会就非常烫手 真害怕烧坏 希望能够改进
858,1,1,0.1917976842689787,0.8082023157310213,配置比价均衡 玩一般的游戏应该也撑的住了 硬盘250G的比较大了 可以多放好多东西 网络摄像头130万像素摄像头 读卡器 无线网卡该有的基本上都有了  独立显卡ATI Mobility Radeon HD 3470 显存容量 独立256MB 算是同价位中比较高的芯片了  华硕还是挺专业的
859,1,1,0.06509493963434998,0.93490506036565,"环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!"
860,1,1,0.34810937595522884,0.6518906240447712,价格不算便宜 但是有送三星内存和原装鼠标 相比较之下还有价格优势
861,0,1,0.047743331218837226,0.9522566687811628,买了此套书后 女儿非常喜欢 我本人也比较喜欢 经常陪着孩子一起阅读 精美的图画和生动的语言让孩子对阅读有了极大地兴趣 推荐大家都来给孩子买这套书
862,1,0,0.8318255410528453,0.16817445894715463,1 面板有蓝牙按钮 实际上没有配置 2 随机没有附带系统光盘 重装麻烦 3 显卡性能稍弱 玩较大单机游戏会出现跳帧现象 4 发热量控制稍差
863,1,1,0.15720386756257343,0.8427961324374266,"印象最深的是,拉开窗帘时的感觉  外面是一高尔夫球场  很惬意!房间也不错,就是停车不太方便  太远了,刚好又碰到下雨."
864,0,0,0.6129301784551296,0.38706982154487035,第一次来当当买书 选择这本书看上的是它的销售量和顾客的评价 老实说 这本书没有多大的可读性 我儿子只对讲故事那册有兴趣 也许是年龄偏差吧 我儿子四岁 这本书的主打 忙忙碌碌镇 实在没有多少吸引人之处
865,0,1,0.07150091107120238,0.9284990889287976,点  ACER国际品牌质量让人放心 做工很好 性价比超强点  ACER国际品牌质量让人放心 做工很好 性价比超强
866,0,0,0.857614748761331,0.14238525123866894,大堂太让人失望了.房间也很小.性价比超低.下次不会再住了.
867,0,0,0.6516859877879617,0.34831401221203834,就是京东降价太快 买的时候5199 没过几天居然4999了 直接损失200块钱 感觉本子像阉割过一样 分量很轻
868,1,1,0.11015998563152574,0.8898400143684743,今天刚到手 只能大概说一下 第一感觉配置不错 对得其这个价位 性价比不错 第二本挺漂亮 蓝牙模块我也喜欢
869,0,0,0.837706523875756,0.16229347612424408,除大堂像一个挂牌五星级酒店外 其他真的没找到可以达标的 设施陈旧 比如地毯差 而且脏 床和被子跟一般的小酒店差不多 卫生间也一般 总之在大堂感觉很好 到了房间就发现被大堂忽悠了
870,0,1,0.3418834262299303,0.6581165737700697,其实就是桐城的会所 位置在桐城的最里面 从北苑路走进去要将近十分钟 不好找 不好打车 这样的条件300多元太贵了  补充点评 2007年4月14日   说明 不知道现在价格如何 我的客人是三月十一号入住的
871,1,1,0.09291418002554275,0.9070858199744573,"威海合庆饭店的服务特别周到,特别人性化的服务. 走南闯北住过很多酒店,但是从来没有1家象威海合庆饭店这样体贴周到的服务."
872,0,0,0.8766444311122298,0.12335556888777018,看了众多好评才买的 可是失望透了 看完就扔在了地板上 气愤 没看出哪里好 无论是语言还是故事
873,0,0,0.850567844138872,0.149432155861128,模具很一般 背面没有散热风扇的进气口 另外我去自提的时候被告知我买的是没有杀毒软件送的 和解
874,0,0,0.9879969585343343,0.012003041465665618,"第一次入住这么糟糕的三星级酒店,比招待所还差  一 相当的脏 地毯又旧又黑 床单未更换 枕头有一大片发黄的污点  二 水龙头10分钟才出热水 热水温度只有40度左右 浴缸的瓷有一大半都脱掉了 根本没法洗澡  三 每次进房间都要从衣桂后面把电源保险丝挂上才能通电  四 马桶内还留有上次客人留下的烟头 说不定是上上......上上次客人留下的  五 服务态度极差 居然让我自己修理电源  六 床的弹簧已经坏掉了 睡得极度不舒服  七 到前台开对帐单 前台小姐居然说没有我的入住信息不能开单 晕    反正下次来蚌埠就是睡大街也不住这家宾馆了"
875,1,1,0.12560330782932927,0.8743966921706707,嗯 用过很多单词书了 从大一开始 我们就奔着口号 生命不息 六级不止 不仅要过 要一个好的分数 所以 单词 如影随形呀用过星火的 王长喜的 其实都还好 毕竟任何学习都在于自己 参考书只是参考用啦 红宝书比较好记 这个很确定 里面的插图什么的也很可爱 其实像长喜的单词知识点都给的非常细的 很好 但是字小内容多 就难免枯燥 切身体会还是新东方的貌似效率好一点 个人意见哈
876,0,0,0.8797048239584818,0.12029517604151821,为什么英文输入法下有些键盘会错位 目前正在找原因   不会是键盘有问题吧
877,1,1,0.13589301275983123,0.8641069872401688,"不错,该配置及大厂的做工 应该如此吧 足够满足我这个家用,偶尔做做图写写代码跑跑仿真的人,屏美,散热好"
878,0,0,0.9312028337264605,0.0687971662735395,"这是我住过的最差的星级酒店,连招待所都不如 房间小 潮湿 连张桌子都没有 最多的就是蚊子.还特毒.叮的腿肿了一个星期 我住的房间墙上还留着沾着我鲜血的蚊子的尸体.如果有奉献精神的建议你住这里."
879,0,0,0.875692068778536,0.12430793122146402,房间很小 洗手间有异味 酒店外观陈旧 yi以后不会再住
880,1,1,0.05773879684454719,0.9422612031554528,"如标题所言,一本适合安静阅读的书,一本需要耐心品味的书,诗词的年代貌似离我们已经遥远,但是,翻起已经泛黄的书页,忆及曾经摇头晃脑背过的诗篇,于是不由得觉得温暖,有多久,我们不曾这么安静了?在都市的繁华中寻找一份安宁,在生活的喧嚣中觅得片刻宁静,每天穿梭于不同的酒席,应酬,KTV,你厌倦了么?你真的快乐么?给自己的心灵安个家,希望所有的人,得到最美丽的平凡."
881,0,0,0.8302472107105632,0.16975278928943688,只能说不是我想要的内容 应该是不适合我吧 不是很喜欢 只看了几页 就放到一边了
882,1,1,0.06512938124677914,0.9348706187532209,是看了点评选择了这家酒店的 果然没有令人失望 每一位酒店的员工都是真心诚意地为客人服务的 在国内可谓首屈一指 比如我们要找酒店的超市 他们不是用手一指告诉你在哪里 而是亲自为你带路 在酒店的餐厅用餐 空调有点冷 我拿出披巾 想不到马上有服务生送上了一碗姜汤 吹海风有点感冒 去餐厅吃早餐时他们竟然发现 并送上了感冒冲剂和姜汤 令我们感动不已  酒店房间的设计和设施都很赞 每天还精心准备了小礼品 是罕有大方的酒店  唯一觉得要改进的是酒店员工对青岛市内具有特色的景点和饭店的了解的培训 当然这也是其他任何一家酒店都很难能做到的  因为实在没有什么其它可建议的了   补充点评 2008年8月1日   建议大家不要去青岛海底世界 离海景花园很近的极地世界就很好玩了 去过极地再去海底会很失望大
883,0,0,0.8238816934598494,0.17611830654015057,小缺点 刚买回来无线网卡不断有断网现象 最近好像更新过系统之后没再出现 应该是无线网卡驱动和Vista兼容性的问题  电脑总是有滋 滋的电磁声 原因不详
884,0,0,0.7905480739812293,0.2094519260187707,1 系统不是高级版 京东有误导 有点伤心 2 如果以前用的是小黑 质感不如从前
885,0,0,0.8508491221235129,0.14915087787648704,客服有点忽悠 硬盘有点毛病找客服不给办理 只好采取强硬态度 不过还好 派客服人员过来给换了个新硬盘 问题就解决了
886,1,1,0.24819634808826152,0.7518036519117385,酒店很好可以免费打长途 随便打都不要钱 这点比较吸引人
887,1,1,0.20059452507885767,0.7994054749211423,书中很多的地方其实并不像我想象中的那样 我开始还认为是全国比较有名的风景区呢 但是书中很多地方我都没有听说过 都是一些比较陌生的小镇 从图片上看也不是太漂亮 可能要身临其中才能感觉到吧 书中记录了我的家乡的一处风景 我去过一次 但是我没有感觉到此处有什么特别的 就是一般的农家乐 别的地方还没有去过 就算给自己一个向往吧 有机会和条件还是去看看走走的
888,1,0,0.7407529576850074,0.2592470423149926,"这家是我在太原住的性价比比较好的酒店,但是上次入住找服务员单独要了一床被子,气味极其不好,与酒店不相称,而且没有早餐,建议携程考虑和酒店协调一下."
889,0,0,0.5516670696861425,0.4483329303138574,定了这么久的书 没遇到这样的 舒适送给老人的 说是赠送全彩经脉图根本就没有
890,0,1,0.2699027952106291,0.7300972047893709,"最大的优势是距火车站很近,坐公交去龙门石窟 关林庙等景点十分方便 宾馆设施太陈旧 电视效果差"
891,0,0,0.8376479557109751,0.162352044289025,买的是LINUX版本 回来装XP折腾死我了 还不如给我个只有DOS的裸机了 装系统也方便  键盘好像比较松 有一个键 不小心一扣就出来了  本子虽小 但是感觉有点沉 可能是电池的缘故吧
892,1,0,0.7808897472781097,0.21911025272189033,我要求里写了要安静的房间  谁知道那天住在6楼 外面的风 凄惨的吹着 声音很大 一个小时才入睡 让酒店换房间 他们说 酒店周围没有树 每间房间声音都很大  赫赫 这里理由么 看来下次 起风的时候就不能去住了
893,0,0,0.8671670278446518,0.13283297215534814,房间安排非常不合理 要穿过很远的厨房才能到达房间 闻到厨房一股做饭的味道后到了房间都没法休息 大床房间反而不能上网 而标准间能上网 不合理 服务态度也很一般
894,1,1,0.2599645544413969,0.7400354455586031,儿子六岁看这套书只是让我讲故事他听 虽然我觉得画面真的很唯美 令人爱不释手 可是对于他来讲不太吸引他的眼球 虽然是套绘本 我认为可能还是要大一点的小朋友看会更适合吧 精装版真的是我们妈妈们孩子们都不太喜欢的版本 容易坏 才翻过十次左右就有页码掉下来了 希望书商还是以经济实惠 利于存放的角度来发行吧
895,0,0,0.7922132122682835,0.20778678773171658,太horrible了 前台的态度及其恶劣 但门童还是很热情的  给我们留的房间是1404 让她换 说没了 还强调重庆没有这忌讳的 我表态说要站在前台直到他们换房 她见此情景说给一个什么总留了一间房是1408 1404和1408的房型是一样的 没有忌讳为什么不把1404留给那人呢 可气 欺负我们携程的网民咯   先换给我们 同志们 我和LP是午夜12点到的酒店 拿到房号是 1404 的房间 我看着墙上的那个钟 汗
896,1,1,0.18973317769493536,0.8102668223050646,"我用的EX400,这次帮同学选这款 感觉两个都很不错 这款屏幕大 爽"
897,0,0,0.5380251765504362,0.4619748234495637,虽然作者花了很多篇幅 但看了以后有点失望 感觉钱白花了 书里面实际上大部分都是个人抒情 小女人的自怜自爱 可爱倒是可爱 但是实用性上 我觉得不如 求医不如求己  实际上 31岁 这本书 为数不多的精华思想 都来自于这本 求医   求医 内容之丰富 逻辑之严谨 行文之流畅有趣 学识之渊博 阐述之客观 是这本书所不能及的 如果有 求医  这本书 可以不用买了
898,0,0,0.651480386169639,0.348519613830361,装系统时较麻烦 要准备一个系统盘 其他驱动都好找 在官网上都好找 就是装无线驱动时麻烦了点 先下载了驱动精灵找到了该最新驱动下载解决了
899,1,1,0.0738340283685287,0.9261659716314713,价格便宜 正品行获 不错不错 为了这个电脑每天关注京东 总算被我抢到了 帮朋友也带了一台 都很喜欢
900,1,1,0.08402184054158612,0.9159781594584139,长恨歌 我想王琦瑶只是追求自己的幸福 从李主任时是青春追求名利 康明逊时追求的安稳的生活 老克腊追求的晚年孤独的陪伴 只是她的追求都破灭了 我想如果程先生没有在文革的时候自杀了 也许晚年的王琦瑶就会愿意了吧 愿意只有恩情而没有爱情的陪伴了吧 很不错的一本书 王安忆说过 她笔下的王琦瑶代表的是一座城市 值得一看哈
901,1,1,0.29436527753917896,0.705634722460821,特种刮痧运板技巧 的作者是周信文老师 他是我的推拿老师 我谢谢推拿后 受益非浅 自己的毛病自己解决 亲友 朋友的毛病我都帮助解决
902,0,0,0.8333676795169941,0.16663232048300589,送货时确认单上在签名处写着请确认部件是否完整等字样 可送货员说不必拆 他们只管货是否对 里面缺不缺件他们不管 所以直接签字了  虽然拆开来里面确实没少东西 但要是有个万一 可就不好说了
903,0,0,0.8306778439568183,0.16932215604318165,预订的房间check in时是4楼 电话坏了几天还安排我住 到了晚上十一点发现了 前台回复说明天再给我换 我只住一晚啊 老大 在我坚持下 换了个一楼的房间 外面是停车场 一晚上完全睡不着
904,1,1,0.25240905508649014,0.7475909449135099,這是北影的教材 北影的攝影專業的實力應該是全國最強的 所以它的教材也不會錯了 這本書的作者是顧錚 瞭解攝影的人都會知道他的 他是我國目前比較權威的攝影史和攝影理論家了 這本書的條例很清晰 語言也很簡潔 沒什麼瑣碎的話 作者的一些看法也很勁道 但唯一的缺點就是裏面的黑白版的圖 最後又十多頁是彩圖 前面都是黑白圖 印的過黑了 有點失真
905,0,0,0.9384927503310881,0.061507249668911884,好烂的酒店 到前台登记的时候只有一个服务员 服务员对我同事直呼其名 同事还臭美说感觉是他大学的美女同学在叫他 我们住的所谓的商务房在7楼 电梯只能到6楼 到了房间一看 这7楼应该是后续改建成客房的 甚至可能是违章建筑 洗手间很小 是买的飞机上用的那种一体化产品  房间上不了网 电话打了一下按键就跳不起来 到同事的房间打电话叫服务员 过了半天跑上来两个 愣头愣脑的东北小妹 态度热心 但是完全可以看出来是菜鸟
906,0,0,0.877566485341108,0.12243351465889199,当一本教科书看吧 也只适合职场菜鸟 看不出任何价值 亏得这么多人给好评 当小说看吧 文笔实在不怎么样 而且超讨厌书里的女主人公 看着挺完美 实际上骨子里透着股自以为是的上海小女人形象
907,1,1,0.05526636727627399,0.944733632723726,"酒店周围的环境不错,去景点都很方便. 前台态度不错,入住和退房的速度很快."
908,0,0,0.882836011397367,0.11716398860263302,下订单过了4天还没有收到 不知道当当的配送是否都是这个效率 投诉过去 客服回复说属于正常现象 处理订单时间当当说了算
909,0,0,0.7625890210809638,0.23741097891903615,看电影有时会黑屏 动一下鼠标就没事了 不知道从哪进行节能设置
910,1,1,0.38943482634935156,0.6105651736506484,"该酒店作为四星级算是中规中矩,服务态度和设施还说的过去.大堂的西式小点心不错,物美价廉.不满意的地方:一.居然没有停车场,只能停路边还要收费,感觉很不贴心,自驾的朋友要有心理准备.二.九江好象没有五星级酒店,第一感觉该酒店是四星的应该会比较醒目吧,如果有人这么想就完全错了,我们自驾车两次经过门口竟然没看到,不论是楼还是大堂实在是太不入流了."
911,1,1,0.2838930533384624,0.7161069466615376,又有几个同事托我买这本书 大家认为很实用 特别是送给父母 老年人特别喜欢
912,1,1,0.1546801206807391,0.8453198793192609,稳定性非常好 使用起来噪音很小 运行稳定 很少出毛病 而且还有上门服务
913,0,0,0.8068240235525226,0.19317597644747744,之前看到很多评论 说很好兴冲冲买了 看了看感觉非常失望炒作的成分大 实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的 不建议买网上看看他的博客就好了
914,0,0,0.8094982363138898,0.19050176368611013,满心欢喜想看这本书的 想不到当当哪个家伙竟给我送了两本完全搭不到边的书来  在当当买了这么久东西 这事还是头一次遇到 气死我了
915,0,0,0.809791097432827,0.19020890256717307,真的是很普通的一家酒店 不应该成为在香港的居住选择 因为  1 在一个小巷里 很难找  2 价格奇贵 且房间又小 也就是国内很小的单人间也敢叫标准间  3 前台服务冷漠 老对大陆人翻白眼
916,1,1,0.37003654663089547,0.6299634533691045,按照网上的推荐买了不一样的卡梅拉 神奇校车 忙忙碌碌镇和青蛙弗洛格的成长故事 那几本书我一读 宝宝一听就说你买的书不好听 可能是我引导宝宝读的方法不对 但我还是有点失望 但是这套书宝宝一看就喜欢的不得了 一个劲的说 妈妈我要听故事 要听青蛙的故事 每个故事听完还有小问题回答 宝宝很感兴趣 我也终于从网上购书中找到了信心
917,1,0,0.6565666312932523,0.3434333687067477,虽然我的键盘有些小的问题 但这是个别现象 这个我自己清楚 我也没有找京东 直接找的 ThinkPad客服 目前正在处理中 相信不是什么大事 ThinkPad可以帮助我解决好的
918,0,0,0.8227639747898073,0.17723602521019266,自带的系统不是XP的 使用起来有点烦 准备过两天去借一个外置光驱重装系统
919,1,0,0.7967939045422533,0.2032060954577467,地角 虽然打车去哪都不贵 但是前不着村后不着店 步行太冷了 不过早上吃饭还是很方便 客房很烂   似乎是后改造的 跟北京的洲际 没法比 人家那个是闪闪发亮 这个是暗淡无光 还很阴冷  安排的朝北的房子 朋友先洗澡 结果说淋浴的下水道堵了 里面全是头发 恶心无比 地砖也是脏渍斑驳的 里面配套的毛巾什么的根本就不全 浴巾和浴袍各只有一条 我宁愿加点钱 住别家 真不知道5星是怎么得来的
920,0,0,0.8319530359152736,0.1680469640847264,没有预期的好 看过之后觉得更加不信任国内的所谓心理师 千万不能轻易去咨询
921,1,1,0.31992184279698754,0.6800781572030125,再连读两遍之后 在一个阴郁蒙蒙的日子 跑到青云谱八大山人纪念馆 很想找找山人当年生活过的足迹 在竹林幽静的小道 在他的墓前 在他的冷眼看世界的画前都驻足很久 不肯离去
922,0,0,0.7918416747301025,0.20815832526989758,本来想没事的时候翻翻 可惜看不下去 还是和张没法比 他的书能畅销大部分还是受张的影响 对这个男人实在是没好感 不知道怎么买的 后悔
923,1,0,0.7307566377354807,0.2692433622645193,前台接待人员略显死板 不能主动向客人介绍各项事宜 服务较被动
924,0,0,0.8614808629869022,0.13851913701309776,史上最臭最恶劣最令人无法忍受喇叭的笔记本 越听越想砸 竟然还不如我的索尼爱立信G700C手机喇叭音质好  排风口在左侧 纳闷 可能是考虑到冬天手冻打不动键盘的时候可 烤 一下火 也算 人性化 设计咯
925,0,0,0.7737039958595553,0.22629600414044468,为什么装好系统了 用半个小时容易蓝屏 是什么情况 知道的联系下QQ 252620710
926,1,1,0.13572543580933294,0.8642745641906671,哎  终于结束了 这场情感交割 没有赢家 才情横溢的作者 勾画了这么一个故事 美丽却也残忍 失去心爱的人 得到世界又如何 也许主人公也是迫不得已 但是 多少有些  自私的成分 对于皇帝 他的确很难做到专一 尽管机关算尽 也许女主人公最后攀上高位 然而 不能跟自己爱的人在一起 是不是有些遗憾 这再一次验证了一句古话 有得必有失 看自己如何把握衡量了
927,1,1,0.16941051743659374,0.8305894825634063,朋友前一阶段入住的 感觉很好 对这个城市的环境也有很高的评价
928,1,1,0.04767108776029427,0.9523289122397057,专心的用一辈子的时间 只爱一个人 这就是爱情中的极致了吧 于是 痴相公 把这样的唯美爱情 一一铺就 浓墨重彩 珍儿与之心 从最初的爱上 到经历了坎坷 抵制了诱惑 始终如一 只深爱对方 爱情中的把持与坚韧 真的太让人感动 哪怕 之心是痴的 那又怎样 他知道如何爱一个人 并且深信不疑 自己的爱可以一心人 共白首 前世的姻缘 现世的婵娟
929,0,0,0.6111206374292057,0.3888793625707943,缺点还是大家都认同的屏幕太亮的问题 本人通过NVIDIA一些彩色设置将屏幕的亮度和对比度调低了些 勉强能够接爱 但同台式机相比色彩上还是有点差异 因此只能4分 而且屏幕的可视角度不高
930,1,1,0.20575327765097484,0.7942467223490252,已经多次选择入住该酒店了 总体来说还是不错的 这回可能是因为酒店包了会议 房间有些紧张 后来给升级成了大床 水床 房 酒店早餐没什么新异与前几次类似
931,1,1,0.07108089628810987,0.9289191037118901,质量不错 适合3岁左右小孩玩 每一页边上都有已经打好的虚线孔 直接将页面撕下来就行 都是很简单的手工 练习孩子剪图形 折纸 我儿子3岁半 特别喜欢做 就是用剪刀用不太好 正好练习啦 有些东西做出来 实用性 还挺强 像太阳帽 刚好能戴在儿子头上 拖鞋 他也刚好能 穿  儿子自己还说呐 大小正合适  呵呵 让他练习手工的同时还有很多乐趣 超喜欢
932,1,1,0.12979061723607532,0.8702093827639247,最大特点当然是小巧 三星的作工不用多说 键盘的手感相当好 开机运行状况下很安静 厉害
933,1,1,0.056102607326979026,0.943897392673021,给上中学的孩子买的 收到之后 自己先浏览了一遍 感觉书写得不错 可以帮助成长中的 好奇心极强的中学生们了解自己生理和心理的特点 以及如何交友和远离有害的东西 书写得很好 也很全面 我是农村长大的 小时候 根本没有看过这一类的书 所以也走了很多弯路 值得成长中的中学生一看 家长也可以看一下 可以指导处于青春期的孩子们成长
934,1,1,0.059702530452702574,0.9402974695472974,买了这套书 里面的画面是黑白的 而且还有点点浅 不过画面的线条比较美 我是带儿子度假的时候把这本书带上的 在美丽琼海边上两棵大柳树下的秋千上一起读这本书的 我和儿子一起给书里的男孩 狗 青蛙取了好听的名字 然后美美的看着画面想象着开心的讲完书里的故事 儿子开心极了 因为故事是我们自己编的 我们都喜欢 不错的一套书 能给你无限的想象 也能给你无限的乐趣
935,1,1,0.10580953728296494,0.8941904627170351,"各类休闲娱乐设施齐全 交通便利 饭菜口味多样 总体感觉 舒适 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
936,0,0,0.7929651888187312,0.20703481118126876,重量还是稍重了些 然后电池拿出来吓了我一跳 这个电池也太小了 和竹竿差不多 难怪标称2小时使用时间 然后这个还是有点厚 买的一个笔记本内胆差点塞不进去
937,1,1,0.18799662268859096,0.812003377311409,宝贝最近开始看每幅迷宫下面的名字 对他认识字是很好的途径 我欣然配合 字不多 一般都是两个名词一个动词 谁找谁 这样的格式 孩子也好记 呵呵 处处留心皆学问
938,1,1,0.35787044462142503,0.642129555378575,朝阳的房间不算大 朝南的房间比较大 有大沙发 但是比较昏暗 大堂比较暗 不敞亮 位置比较靠中心 就是门口有单行
939,1,0,0.8032031305540177,0.1967968694459823,即使加了1G内存 相对于台式机 XP Vista还是有点慢 而且几个老版本的软件需要重整了
940,0,0,0.878043057274823,0.12195694272517699,看了一个月还没看完 现在的书广告太凶了 内容很平淡语言也一般 不知道是不是翻译的问题
941,1,1,0.2628323894438044,0.7371676105561956,一定要按照书中的方法来做练习 我现在尝试了3天 感觉好了许多 就是在这三天的某些时候好像有些症状加重 但是我相信我选择此书中的方法坚持做下去肯定会走出强迫症 我现在读的其他书还有一本是 谁在强迫我的人生  作者是 孟刚 出版社是 华中科技大学出版社
942,0,0,0.8044600586928106,0.1955399413071895,性价比太差了 严重不复合所谓的4星标准 周围环境空气较差 最麻烦空调系统的冷气夹杂浓重的烟味 不开窗简直没法生存
