index,true_label,pred_label,prob_0,prob_1,text
1930,0,0,0.5,0.5,去的时候已经很晚了 在大厅叫了好几声才有一个服务员从前台后面爬起来 帮忙办理了入住手续 进到房间后发现房间的设施非常简陋 霉味也非常大 第二天早上起来才仔细看了一下房间 比起如家等快捷酒店差远了 说是三星的酒店 但距离三星不是差一点点   根本对不起220 的价格 最多也就值100多一点点
1931,1,0,0.5,0.5,不知怎么回事 一直想给泰安华侨大厦点评 却一直未成功  因为酒店的服务很好  前一段时间和同事一起去泰安爬泰山 晚上12点出发 前台的服务员告诉我们山上气温低 让我们多加件衣服 挺细心的  因为凌晨退房 走的急 钱包落在床下了 快到山脚时 酒店的服务人员给我们打电话 说捡到我们的钱包了 我们这才发现钱包丢了 当即回到酒店 记得那位值班人员叫苏秀 我们在此表示感谢 谢谢  宾馆反馈 2008年6月1日   我们酒店是老牌四星级酒店 员工素质高 个个都有十几年的服务经验 对客服务在泰城数首屈一值 宾客选择我们酒店会住得温馨 安心 放心的
1932,0,0,0.5,0.5,三星级的大堂  零星级的房间   三星级的卫生 早餐尚可
1933,0,0,0.5,0.5,散热要好于540这些机器 表面很凉 但是通过EVREST检测CPU温度一般在66 69之间 硬盘和主板的温度较正常 但是CPU就恐怖了 把SD卡放在读卡器里面居然取不出来了 明天要客服搞定
1934,1,0,0.5,0.5,笔记本 所谓的原装包 瑞星 使用20元东?  价格4279  价格很满意  完美屏 硬盘通电4小时
1935,0,0,0.5,0.5,这个旅馆没有餐厅 服务员让我们到他们的4公里外的天天福饭店吃饭 结果我们被宰了耶 再去入住者千万别受骗上当啊  补充点评 2007年11月24日   这个小旅馆非常差呀 你们千万不要再去入住这个酒店啊 虽然很远就能看见了在房子上的招牌 但到了房前转了3圈也找不到进入的小门 还被警察以违反交通处罚了 好容易到了房子前 一看是一片乱地 到处是建筑垃圾 车无法进入 无处停放轿车 这个旅馆没有餐厅 出去走了1000米也不能找到吃饭的地方 到处是大商场和购物商店 房间内的设施陈旧的很耶 白色的毛巾已经变了黄色也不更换 毛巾的四周都是线了 甚至还破了几个洞仍在给我们擦脸耶 一想就恶心死了 携程怎么还能将这种民工都不去住的小旅馆给我们推荐 太不负责任了吧 赶快从定房目录中删除掉
1936,0,0,0.5,0.5,"这个酒店硬件还可以,但服务太差.首先酒店任何员工对客人都没有应有的尊重,客人可以被他们呼来呵去,其次CHECK IN 和CHECK OUT 都要半小时以上,强烈BS张灵芳和左瑞雪,效率低下,态度傲慢.第三,房间清洁极不干净.第四,投诉无门,他们不会接受你的投诉更不会有人和你说对不起.第五,酒店主要面向团队,不喜欢商务客人第六,房间隔音极差,隔"
1937,1,0,0.5,0.5,性价比还好 上pconline看过近期好像降价了 3899 不过在这里买3999还送这么多东西 还好啦
1938,1,0,0.5,0.5,看过该书 感觉中医暂时不会消亡 尚有一 二十株老树活着 还有毛以林 黄煌 刘力红等一批有一定临床经验的博士在 还可以延缓其生命 但是不改变目前中医院校的办学模式 改变教育方式 提高学生临床水平 废医存药 迟早都会消亡 目前的中医临床水平 包括我所在城市中医药大学的教授们的水平实在不敢恭维 如此的教授会教育出什么水平的学生可想而知
1939,1,0,0.5,0.5,这本书需要好好学习 即使它写得不是很理想 但学习对象很理想
1940,0,0,0.5,0.5,刚买第二天就降价100   上开心网的农夫果园flash会有点卡 没有送赠品 那个内胆是货物自带的
1941,0,0,0.5,0.5,于丹的 讲教还可以吧译注的当然是比较不上大师们的了 比较适合学生吧 做人做事的道理
1942,0,0,0.5,0.5,1 只有一个指示灯 有时没办法分辨机器的工作状态 2 Dell比较小气 连个内胆包都不送 还得配个内胆包
1943,1,0,0.5,0.5,画面画的很不错 比例很准确 故事也很不错 有在我们中国不大和孩子说的离婚 去世的问题 但是一点不沉重 也有一些知识 比如麦子的问题 真的很好 孩子很喜欢 我是2 3天拿出一本新的给他 怕他看见一堆新书 花心 他会很期待  妈妈 明天可以拿新的汤姆给我了 我从来没有看到他如此喜欢一本书 虽然估计是面向4岁的孩子的读物 可是宝宝6岁多了 一样很喜欢 我在考虑购买第一套
1944,0,0,0.5,0.5,"预留了摄像头的位置 但没有, 键盘缝隙大, 送货地址不到,也没个电话,还得自己打电话更改地址,服务意识有待提高,但是更改地址后送货速度很快"
1945,1,0,0.5,0.5,用了几天还可以 就是有一个亮点!真是气死人 一个点又不在保修内 当时收货时又没看!
1946,1,0,0.5,0.5,很不错的机器 做工惊喜 外观漂亮 包括灯光系统设计都很人性化 机器配置均衡 总体来说配置算不错的了 运行Vista比我想像的要流畅 以前一直用XP 从来没用过Vista 原本打算不行就换要XP了 但是使用后发觉Vista用起来也挺顺手 该机双通道2G DDR1066的内存完全可以保证Vista流畅运行 也就不打算折腾换XP了 CPU显卡也完全够用 接口也非常齐全 总体来说很满意
1947,1,0,0.5,0.5,处于无锡商业街附近 离火车站很近 非常方便 附近的美食店也可步行到达 很方便  房间中规中矩 纯木色装修 很舒服 绿色地毯个人不喜欢 不过也是很多星级酒店的首选  通过携程预定 可以免费上网 50元 天 比较惊喜 另有二个饮料赠送 开心  洗浴小包装味道很好 很喜欢 拖鞋也很漂亮  服务好 行动快 最有意思的是 进门的灯是找不到开关的 打电话询问 回答说 那个灯是应急灯 是关不了的 只能用总电源开关关掉 如果您一定要关闭的话 我们可以让工程部去帮您把灯泡卸下来 可爱死了 笑坏我了  大堂比较小 不过电梯很快 早餐品种还可以 中日西式 日式的味噌汤竟然还可以自己加料 很喜欢  不知不觉写了这么多 总之一句评价 中规中矩 五星标准 位置便利 商务可选  宾馆反馈 2008年8月8日   感谢您对本酒店的支持 最近酒店有新的客房周末促销推出  我们将一如既往地保持5星级的服务标准  欢迎您再次下榻  衷心祝您身体健康  工作顺利!
1948,1,0,0.5,0.5,一直喜欢亦舒的文采 细腻的伤感一直也想当个作家却发现自己其实还不够有故事 只有有故事的人才会写出令自己也令别人喜欢的文字来    喜欢比尔 喜欢一切人物 发现自己看书时总会陷进书中 他们伤感是自己也跟着伤感 他们高兴事自己也跟着高兴 总感觉看书是很伤人的 总是过很长一段时间才会回到自己的世界 但还是忍不住的看很多的书也许这就是我的选择 和书为舞很舒服
1949,0,0,0.5,0.5,环境非常恶劣 没有空调 房间昏暗潮湿 保证以后再也不去住了
1950,0,0,0.5,0.5,为什么商务笔记本却没有摄像头呢 如果开网上会议之类的还得单配摄像头 不知道研发人员怎么考虑的 4芯的电池只能用两个多小时吧 有点不太够呵呵 不知是不是VISTA系统的缘故 开机和关机超级超级慢
1951,0,0,0.5,0.5,1.酒店黑白色调 感觉阴森森  建议喜欢该类影片的朋友居住 2 床好像榻榻米 矮的一塌糊涂 建议日本的朋友居住 3 洗澡的房间居然玻璃是透明的 建议有喜欢裸露的朋友居住 4 房间的马桶居然是坏的 每冲一下都要打开陶瓷盖子修理一下 建议喜欢DIY的朋友居住  补充点评 2008年3月12日   电视节目不更不用说了 所谓的5star标准 汗颜   没有地方吃饭 要走出去20分钟到九洲路 楼下的餐厅只适合狂载人家请客
1952,1,0,0.5,0.5,书看到今天马上就看完了 作为一本尽量保留当事人经历的书籍来说 内容上有断续 但衔接很好 而且最大的感受是可以一书两用 一是对911文化前后的简单了解 二是可以把本书作为对911文化深入了解的索引 拓展 看过本书 对普利策奖有进一步了解的欲望 这也算读本书的第三收获吧
1953,0,0,0.5,0.5,有点热 不过可以忍受 对键盘不太满意 觉得显示的颜色亮度有点高还是什么原因 反正看着不太舒服 调了一会没调好
1954,0,0,0.5,0.5,"这套书收到时没有折开看就付了钱,后来折开一看这套书不成套,一本少了一本多了,于是及进办理了退货,由于不能办理换货,我又订了新的书,可是星期一新书都到了,今天都星期四了退书却还没到,退书和订书可是同一天处理的,实在不能理解!"
1955,1,0,0.5,0.5,1 屏幕不错 没有坏点和亮点  2 这个价格的配置较高 一般用用毫无问题  3 如果没有记错的话 是二年质保吧 这种价格多了一年质保 划算  4 居然是全尺寸的键盘 有些惊喜 不过由于多出了数字键区 键盘布局就拥挤了
1956,0,0,0.5,0.5,"这家酒店充其量只能算是三星,无论从硬件还是软件方面来说都达不到五星的标准.我 9月14日网上预定了三个房19日入住,结果到了前台被告知没有收到预定单,经过和携程联系后等了足足半小时才入住,这其间没有得到前台一句道歉的话,而且还把我们几个房间分到不同的楼层,说是没有同一楼层的房了;可事实不是这样的,后边我们同行的还有几个朋友入住都分到我这一楼层,证明不是没有房间而是前台有意刁难.到前台与之理论一番之后才把我们几个房安排到一起,真是让人生气,以后再也不会入住这酒店了.另外在前台直接办入住是488,携程的价格是588."
1957,1,0,0.5,0.5,基本的配置还可以 非常轻 现在每天来回去办公室 背在身上一点感觉都没有 如果不满意配置 可以自己买配件升级 花不了多少钱 自己动手也很简单 IBM的接口打开很方便 高配的机型卖价高 但是差价多买一套配件还有多的 换下来的配件也可以卖 或者留下来自用 我同时买了一个320G的硬盘和2G的内存 把原配硬盘换下来做移动硬盘 花的钱比高配的机型价格还要低几百块 手里还多了一个移动硬盘
1958,0,0,0.5,0.5,我家宝宝3岁了 对于我订的这套书只看了几眼 不感兴趣呢 大概是书中的画显得太杂乱她不喜欢吧
1959,1,0,0.5,0.5,我有时真是觉得患难见真情的境况是有的 在甄寰遇到这样的境况 温太医还是对他不离不弃 虽然甄寰不爱他 但是他依然守护在她的身边 假如有一天即使有一个我不爱的人在我潦倒的时候依然对我不离不弃 那我即使不爱他 但是我都会接受他对我的爱 虽然六王和甄寰真心相爱 但是他们最终不能走在一起 这样真是世间最痛苦的事
1960,0,0,0.5,0.5,本机最大的缺点就是  CPU散热不是铜片 偷工减料用的别的金属 就算安装了AMD的升级程序 CPU温度还是经常的在70度以上 时不常的还到85度 甚至89度 还是在没有开大型游戏的情况下 背部也较烫手
1961,0,0,0.5,0.5,第一次入住 感觉很差 宾馆服务人员的态度不好 强烈的不满 怎么评上五星的 退房时头一次碰到要在两个柜台间来回的折腾才能退房的酒店 这是我第一次入住 也将是最后一次 拜拜了
1962,1,0,0.5,0.5,比MSI U100好多  1 键盘是流行的突起设计  2 触摸板很有质感  3 电池设计巧妙 一体化工业水平强 容量大
1963,0,0,0.5,0.5,这本书我是买来送给爸妈 听说很简单易学 所以给妈妈看 让他们了解一些基本的健身之道 这样我们在外面工作也会比较安心 妈妈正在学 听她说还不错
1964,1,0,0.5,0.5,6月17日入住两天 订的是半海景房  去的那天下着雨 因为不熟悉 坐地铁到上环站后走了二十多分钟才到 还淋了雨  前台接待态度非常好 可惜他说海景房满了 不能升级 比较遗憾  半海景房落地窗 能看到海 但与居民楼很近 房间比较干净 床比较大 和国内比显得房间有点小 不过据说在香港这样的大小房间已经很不错了  酒店服务很到位 坐酒店免费班车 送我们到港澳码头 就我和老公两人 司机态度挺不错  酒店出门左转就可以坐当当车 交通还算方便  而且后来才知道酒店离香港大学挺近 本来可以去港大散散步 下次有机会还可能再住  看了别人的点评 发现678的价是比较高的 携程在价格上好象没有优势
1965,0,0,0.5,0.5,"这个酒店就是因为在国贸边上,所以价格很贵. 因为离我们公司近,也就算了 感觉和那种200块左右的酒店差别不大,就是地段,别的没什么好说的 电梯还不好...."
1966,1,0,0.5,0.5,顶的双人房 我们下飞机做大巴 然后打的到的 宾馆外面不怎么杨 里面就不错了 冷气足 房间里面也不错 总体感觉不错 对面就是海鲜一条街 哪个吃的爽的 200块2个人吃的来是走不动了哈哈 酒店有班车直接到香港的 不错哦
1967,1,0,0.5,0.5,我住的是单人间 房间有点小 不过设施还是很完备的 酒店的地点比较满意 服务水平也还算不错
1968,0,0,0.5,0.5,音箱效果不太好 有杂音 只能做一般的使用 需另外配音箱 显示效果也一般 另外自带那个杀毒软件根本就注册不了 被我删了 现在裸奔中 还有那个读卡器 我有试过一次 没法用 不知道什么问题
1969,0,0,0.5,0.5,钢琴漆的外壳很容易脏 推荐大家用贴膜保护 市面上不少thinkpad的专用贴膜 贴出来的效果和t系列的磨砂表面如出一辙
1970,1,0,0.5,0.5,"这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息"
1971,0,0,0.5,0.5,味道太重了 晚上睡不着 希望邯郸宾馆有点公德心 装修刚好就开始营业 想毒死人啊
1972,1,0,0.5,0.5,1.房间设施看得出来是比较久远了 但非常非常干净 润肤霜 沐浴露和洗发膏质量都不错 比很多5星要好 且味道很好闻 2.地理位置就是坐落在商业中心  强烈推荐 出了酒店大门往左绕到酒店后面的小路上 有一家 章鱼小丸子  他家的鸡肉串和小丸子非常好吃 只是门面非常小 生意非常好
1973,0,0,0.5,0.5,挺无聊的一本书 内容很贴近生活 可能是因为太贴近生活了 反而没什么可看的了
1974,0,0,0.5,0.5,就是装系统 很麻烦 用GHOST盘装会启动不了  出现什么GRUB 后来我用的安装盘才搞定 但是晚上夜深人静的时候  只要我一操作电脑就听到滴滴的硬盘声音 不知道是否正常
1975,0,0,0.5,0.5,键盘太容易脏了 本来想买灰色的可是想想显卡还是选了白色 刚刚又在京东定了键盘膜不过上海本地没货在调货 不知什么时候才能收到 不过话说回来确实的白色的漂亮
1976,1,0,0.5,0.5,酒店还算不错的 价格实惠 服务也很到位 推荐下
1977,0,0,0.5,0.5,纵观整部书 上下两册  从文字 到结构 人物 情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西 需要表达 需要雕琢很失望的一本书
1978,0,0,0.5,0.5,购物较方便 上外滩也近 但房间太小 没有早餐不方便 较为嘈杂 装修较老
1979,1,0,0.5,0.5,评 王羲之笔法及其流变研究 还有 该文关于 章草   今草 体系的分析 有些模糊甚至令人疑惑 事实上 汉字字体的草化 简化 一直在继续中 从某种意义 字体特征 上说更易让人理解 章草 今草 分别是隶书和楷书的省简快写所致 即演变而成  只是今草省简更为显著 所以两者 笔法 差异突出
1980,0,0,0.5,0.5,"不带操作系统,要自装;配送的鼠标线太短了哦,其他的正在查找,目前感觉音质好像不是很好."
1981,0,0,0.5,0.5,屏的分辨率最高1440 900 字体小但很细腻 有点累眼 调到1280 768后 字体等不细腻了
1982,0,0,0.5,0.5,1 屏幕太宽 当时选14就是给家人用 但是想不到16 9的会这么宽 高度和宽度严重失调 亮度倒是还可以  2 光驱工艺不好 松散 光盘稍微按不紧就读不出
1983,1,0,0.5,0.5,白色钢琴烤漆很漂亮 声音效果很棒 对于用来上上网 做些文字办公 看看电影 只要不超级大片的完全够用了 关键是便捷性很好 电池在连续办公时用了5个半小时
1984,0,0,0.5,0.5,本人一家大小是6月7日入住 8日Out 对淋浴间很不满意全玻璃 人在里面所做的动作清楚看到 洗完澡还要走出外面洗手台穿衣服 小孩已十多岁很尴尬 座厕位置狭小无比 最让人气愤一间标榜五星级的酒店 五星级的收费但所配置的产品品牌远远达不到标准 指的是洁具 龙头 五金  特别提醒靠停车场那边房间的住客 去厕所记得拉好窗帘 别以为那是反光玻璃来的 你们在里面的美态真让人心跳
1985,1,0,0.5,0.5,海景不错 属于在威海最好的吧 服务也还可以 但也没留下特深刻的印象 房间内的设施还不错 只是七成新吧 跟蓝天酒店比还差些 早餐我觉得不比三十八的好多少 可是却要六十八元 房间的隔音很差 我隔壁入住了几个人 开始唱歌 后来打牌 我听得很清楚
1986,1,0,0.5,0.5,放假连续两日系度奋战呢本书 确系搞笑 里面既男女主角都几贴紧生活 虽然我未接触过黑社会 至于女主角 身边都有甘既人存在 其实失婚女人没什么大不了吧 能够认清楚呢一刻身边既最爱 已经好好啦 男主角都系 关心爱护心上人 我中意里面男女主角一起既情节 距地既对话有时同身边既朋友好相似 吾错啊 希望作者可以再写多点类似搞笑 但又贴近生活既作品 希望大家都中意呢本作品啦
1987,1,0,0.5,0.5,"总算到货了,等了五天啊,不容易啊!包装不错,抱走,慢慢看!"
1988,1,0,0.5,0.5,轻 装上了赠品一G的内存 速度真是快 很是不错 也就没必要去改成XP了
1989,0,0,0.5,0.5,一个同事向我推荐这本书 于是我满怀希望地跟当当订货 结果苦等了两周之后 寄来的东西根本不是这本书 他们又一次把货发错了 我退货之后至今仍未收到那本书 相当的郁闷啊
1990,1,0,0.5,0.5,长的很好看 纯纯的白色很不错 电脑散热相对于其他品牌的笔记本好很多
1991,1,0,0.5,0.5,一口气读完了郎教授的书 很通俗易懂 书中用相当的数据来说明问题 很值得让人深思 反观新闻媒体集体报以经济形势已经回暖的局面 这本书显得更难能可贵 建议大家都来读一读 中国应该不是最早能从危机中走出来的 相反有可能是人家都走过危机了我们还在危机里面 建议那些一天到晚喊着保增长的政府官员更应该看一看 不要以基础建设的名义一天到晚拿了纳税人的钱乱花乱投资
1992,1,0,0.5,0.5,大概看了一下这本书 先以医生的角度分析人们在日常坏习惯造成不同程度的肥胖 而后通过每种形成原因对症下药 都是得通过运动和改变饮食习惯并持之以恒才能看见效果 我想屏幕上的每一位明星为了让观众看到自己最完美的一面 不惜花了很多努力在作品和保养身材方面上 真的是不容易呀 我想他们所付出的 是我们不为人知的 并不是他们在屏幕上表现所能知道的
1993,0,0,0.5,0.5,真不象是一家四星级的酒店 评三星都觉得高 房间很小并且很旧 到处都觉得乱糟糟的 一楼大堂很吵
1994,0,0,0.5,0.5,晚上有电话来   一个字 烦
1995,0,0,0.5,0.5,看到网上有如此好的评论才买下了这本书 哪里想到这本书根本就不值得一看 说实话就是作者自我吹捧得一本书 也不知以前的童鞋们是出于什么目的对这本书有如此好的评价 简直就是 托
1996,0,0,0.5,0.5,"设施陈旧,卫生差.感觉:四星的大门,二星的客房,没有服务 住了两晚,没见服务员来打扫  补充点评 2007年8月16日   价高质次"
1997,0,0,0.5,0.5,没有想象中的好 原来以为是一本风趣幽默的读本 可以轻松学外语 看了以后才发现内容只是一些普通的单词拼写上的错误纠正等 没意思
1998,1,0,0.5,0.5,"做工精细,那出去贴膜的时候,连卖电脑的人的都说做工很好! 鼠标很好用,不需要鼠标垫,以前买的联想的电脑,随即怎送的鼠标就没有这个好,没有鼠标垫就用不起来."
1999,0,0,0.5,0.5,特价房间没有对外的窗户 房间与房间隔音效果太差
2000,1,0,0.5,0.5,我是帮朋友定的 他是第一次去香港 他的评价是 比一般的标间好象小一点 房间的隔音不是很好 服务还算不错 交通是很方便 下楼就有地铁 但是961元的价钱好象高了点 下次再去情愿再住的远点价钱便宜 反正坐地铁住远点也就10分钟的时间够了
2001,0,0,0.5,0.5,由于飞机晚点 半夜到酒店11点半左右 登记后无人提示酒店是否有无烟楼层 酒店不提供火柴 我半夜跑楼下去买的火机  房间没有吃的东西 水也没有 马桶也不舒服 座垫太小  半夜风大 窗户风吹的声音很大  1115房间  早餐20一份 自费 一碗皮蛋瘦肉粥 炒河粉 一杯牛奶 一个鸡蛋 吃饭地方偏贵 总体来说没有值得赞扬的地方  我住了2天半 最后半天上楼我出示房卡 清洁卫生的阿姨说要问楼下 一问就是3 4分钟
2002,1,0,0.5,0.5,远不如以前的IBM 现在做工差 模棱角及边缘有明显的划手  其次就是如细微观察 就是两个笔记 我买了两个 质量有明显区别  上次买个lenovo y430高配置 有问题 还退掉了 商品有问题 反正就是凑合吧  真心希望联想集团把一些代理了 售后等要严格把关控制好别在影响声誉 否则消费者倾向于其他品牌了
2003,0,0,0.5,0.5,奥特蓝星的音箱比我想象中的差 声音较小 不知道是不是我没调整好
2004,0,0,0.5,0.5,键盘也是钢琴漆的 不习惯 手感也一般般  华硕自带的软件和VISTA有冲突 几个功能键手感不好
2005,0,0,0.5,0.5,键盘感觉不太爽 可能用用就习惯成自然了吧 看图以为触摸板是多点触控的 其实不是的 请各位注意了 散热我觉得做的一般 可能是出风口太小吧
2006,0,0,0.5,0.5,"用携程那么多年,这次太让我失望了,也让我丢尽了脸.本来是想住最好的酒店,结果是一肚子火.酒店是建在居民区内的,周围环境可想而知.开业都快半年了,还是处在试营业期,房间还可以,卫生间糟糕透了.下水管排水不畅,淋浴房估计只有一个平方,而且放洗发液的地方都没有,卫生间也小的可怜,我坐在马桶上,左肩膀靠着淋浴房,右肩膀靠着卫生"
2007,0,0,0.5,0.5,"触摸板不可用.键盘时好时坏,散热效果不好. 最重要的是,京东商城不给依法办理退货."
2008,1,0,0.5,0.5,写意曾经的恨 那样的揣测让他不安 也许相对于写意的报复 这样的不安更加折磨 所以我相信对于写意的报复 他虽然难过伤心 却也应该感到释然 他终于可以清清楚楚感觉到写意对他的恨 感觉到写意曾经的痛苦 伤口揭开了 那么痊愈的日子还会远吗 我想对于写意来说也是如此吧 所有的恨都掏空了 剩下的应该就是爱了吧 对过去曾经追逐过的阿衍的爱 对如今眷念上的厉择良的爱
2009,0,0,0.5,0.5,光驱声音大 不知道是不是缺点  另外还有一点 所带的指书软件只能在一台电脑上装
2010,0,0,0.5,0.5,"貌似风扇声音比较大,还有电源接口在机身后面,个人比较喜欢在侧面的."
2011,1,0,0.5,0.5,房间装修不错 早餐也挺好 出入方便 推荐
2012,0,0,0.5,0.5,"2008 7 19 长沙国贸惊魂夜  我与同事入住后外出一个多小时间 两间房被陌生人轻易地通过前台接待 请 服务员擅自先后开门 贵重财物 电脑等 被盗 报警１１０ 并有监控录像和笔录为证 相信人民警察能为民除害  国贸酒店 引狼入室  玩忽职守 到目前为止没有一点真诚的道歉 赔偿损失的态度和行动 但事实能赖掉吗 法院见  唯一评价  黑店   ＣＴＲＩＰ也该反思了  宾馆反馈 2008年8月6日   此事发生后,酒店第一时间报警. 从目前掌握的资料来看,此事有几个疑点目前公安部门正在积极侦破, 酒店在8月5日还和负责此事的王警官沟通过, 虽然客人的心情我们能理解,但是事实情况和上面所表达的是有区别的, 所有的监控资料和笔录都记录了客观事实, 酒店会继续跟踪此事."
2013,1,0,0.5,0.5,送货上门后发现电脑显示器的两边有缝隙 成型塑料表面凹凸不平 做工很差
2014,0,0,0.5,0.5,1. 令我最大的遗憾是  热水竟然不热 还好是夏天没感冒  2. 电视上面一个机顶盒子是坏的 我也懒得修了 3. 四星级酒店竟然没有西式早餐 完全都是猪油的菜 我只能吃伴黄瓜和油条 而且中餐实在是太难吃了  4. 服务还是可以的  5. 酒店内部设施实在是不配4星级称号 太旧太烂了  6. 网速并不象其他人说的那么快  可能截流了 也就一般的速度
2015,1,0,0.5,0.5,我个人觉得这本书是我读过最好的一本书 书中采用为什么要这样 动机是什么 他的出现有什么背景知识 以及一个概念属于的多重含义 在不同场景的不同运用 这样的方式来进行的 我个人认为翻译的还不错 这本书的作者 真的是不愧为大师啊 每每看下几页纸 就感触颇多 那是很有体会啊 一本书能够勾起你很多的想法时 我想你读书的目的已经达到 如果你还在犹豫 那么请你果决点 绝对没有错 强烈推荐
2016,1,0,0.5,0.5,我买的是 15 现在已经 12了 降得好快 俺没赶上 :
2017,1,0,0.5,0.5,"据同事反映,各方面都不错,下次出差,他们还希望住这家酒店."
2018,0,0,0.5,0.5,带着70岁老人和小孩子 就因为是4星才订的 一订3间 好家伙 房间不隔音不说 淋浴水龙头一碰就掉了 水还不热 订了周四和周六的房 周四住上了 周六居然说没订单 全家提着行李在当地现找宾馆  别说 大堂副理态度很好 就是说话不管用   最后住到了当地3星的宾馆 价格便宜 不光服务好 房间也强多了 可真别信什么 星级 了 太不符合现实情况了
2019,1,0,0.5,0.5,在当当基本上就是买书毕竟当当的价格比较便宜 书的质量不错 而且活动一直也比较多 经常有券 因此买书基本上选择当当网了 现在免运费的活动也挺好 只是对于买的比较多的情况下 没有更大的优惠而感觉有点不足 另外就是如果遇到点问题 解决的速度稍微慢点 要有一定的耐心 这点不是很好 要是能改进一下就更完美了.希望电话联系及时一些
2020,0,0,0.5,0.5,里面的内容很浅 而且没有系统性 没有买和收藏的需要 不过作者对生命的热爱还是很值得学习的 我相信只有热爱生命的人 才会用力地去生活
2021,1,0,0.5,0.5,介绍的教育方法非常的有操作性 像施展了魔法一样神奇 原来我的宝宝 4岁半 弹琴的时候很调皮 我很生气 而她也觉得委屈 后来就变得不肯弹琴了 用了这本书教的方法 现在我们两个都很愉快 她的进步也很大 家人看到我们俩写的纸条 笑得几乎走不动路 上面有她的三条办法 把琴扔掉 不弹琴 和乱弹琴 当然在我的引导下 她自己划掉了 只留下我的那条建议 每天弹一次 好好弹
2022,0,0,0.5,0.5,分区不合理 必须重新分区 没有驱动盘 物流服务不到位 让门卫代签了 都没有验货
2023,0,0,0.5,0.5,"很痛苦的经历,酒店9楼以上才是客房,好像从3楼还是5楼开始到8楼,都是夜总会,还有日式KTV,所以到了晚上10点开始就非常的吵,感觉整个房间都在跟着震,第一天住的是9楼,到了晚上睡觉后,才发现,所以几乎没怎么睡.第二天换到14楼,才基本上能接受,但还是能感觉到震动. 如果对震动感比较强烈的千万别住,我是受不了,不过我朋友好像感觉一般,还行.但是我根本没怎么休息好,这个假日差点被毁掉,幸好第三天就去香港了. 而且房价还380,以后打死不住了.服务员还行,有一点还是要说一点的 补充点评 2007年10月9日   另外还有房间超小,恐怖,和168的那种快捷酒店差不多了.就这还4星标准啊."
2024,0,0,0.5,0.5,"我订的是普通标准间B,感觉非常的糟糕. 尤其是淋浴房没设计好,洗完澡之后水流的一地都是,第二天都没干,严重影响心情,本来计划住二天,无奈第二天早上退房了."
2025,1,0,0.5,0.5,尽管是匆匆地看过 还是颇有印象 朋友看过也说有价值 特地也买到手连 对付散慢成性的小孩子 买一个厨房计时器 真是管用 孩子至少能意识到 做事有个被动的时间观念 如果有朝一日有了主动的时间观念并有了选择时间的智慧 难呐 许多大人们也做不好   那就彻底摆脱拖沓了 有类似困惑的家长们 可以接受一下启发
2026,1,0,0.5,0.5,图它小巧带着方便 发热量不是很大 有点珍珠白的颜色 很喜欢  键盘按起来很舒服 触摸板挺人性化的
2027,0,0,0.5,0.5,音箱感觉还不错 可以 就是没通过杜比认证 这心里还是没底啊  东芝的笔记本一个光盘都没有 郁闷  系统崩溃咋办 还是家庭普通版 恶心  c盘分区格式 简直受不了  没法正常分区调整大小  费死劲
2028,0,0,0.5,0.5,"1 显卡容量虽是1G,但位宽只有128位 有商家玩噱头之感  2 右侧和后侧的两对usb接口靠得太近 若连接线的接口比较大 是不能同时插入两个的"
2029,0,0,0.5,0.5,是我通过携程订到的最烂的酒店 7月18日入住 当时是300元 天 我看最多值80元  1 房间墙壁斑驳  2 设施陈旧不堪  3 卫生间奇小 且看起来非常不干净  4 价格昂贵  5 竟然还要信用卡担保 不知道是携程变态还是酒店变态  6 前台态度还不错  在秦发酒店的北面就有报业商务酒店 价格公道 设施干净 再往北还有海岳商务酒店 可惜是新装修过的 味道太大了
2030,1,0,0.5,0.5,个人挺喜欢书中主人公们京腔味浓厚的说话方式 更佩服作者的那些经典台词作为休闲读物 绝对可以赞一个 整本书的内容还算是以一种轻松的方式从头至尾的缓缓写来 只是在最后安排了一点小小的意外 男主角的不告而别 当然最终的结局是喜局 可是又总让我觉得有一点点的牵强...可能是我从一开始就挺喜欢男主角 所以个人很希望作者能把这个人物再描写得丰富点 但同时又挺喜欢作者简单勾了的男主角 矛盾啊...
2031,0,0,0.5,0.5,1 画风不讨人喜欢 很粗糙 笔触不流畅2 内容多数已过时 且地域性明显3 作者想象力丰富 但过于脱离现实4 价格较高5 孩子不喜欢它
2032,1,0,0.5,0.5,人生当中的种种际遇不是为了折磨一个人 而是为了塑造一个人 最甜的水果常常是那些有瑕疵和缺陷的 我知道我比许多得到文凭的人教养更好 但是我厌倦争辩 尽管你说话不多 但以我的理解力 我没有必要让你说许多话 心存烦恼的人不想多说话 学会耐心和坚持 梦想越大 实现梦想的时间就越长 当你有说话的冲动时 先倾听 但当你有退缩的冲动时 先行动
