index,true_label,pred_label,prob_0,prob_1,text,meta_split
577,1,0,0.6759685545506466,0.32403144544935336,"I don t follow you I was not aware that my edits were vandalism, I was editing according to what had  it appeared to me  been agreed on the talk page, but additional material had been inserted  that had not been agreed upon  that esentialy said the same thing  and was not supported by the sources  that had caused the origioanl disagrement. I think I may have mis understood you point, are you saying that I can only revert three times if its vandalism, or that my edits were vandalims?",dev
578,0,0,0.6468767636854298,0.35312323631457027,"Sure, only maybe  legendary  would be possibly better than  magical : the magic isn t so much explicitly stated, as hinted, possibly a residual of shamanic influences. What do you think?",train
579,0,1,0.48181816090444396,0.518181839095556,"Well, we can certainly sort out those kinds of issues once the task force has formed. Have you sought or found support through WPMILHIST yet?",test
580,1,1,0.4564113826170435,0.5435886173829565,"Mel, is the above comment from you? If not, could you please respond?",train
581,1,1,0.3373269779789698,0.6626730220210302,Good luck with the remaining time for your nomination. BTW: under what section on  url  do you think it should appear?,train
582,0,0,0.5283564289834579,0.47164357101654203,"Thanks for your recent edits on  url , but what does  inapplicable category   referring to  url   in  url  mean? And why did you remove that category from  url ?",train
583,0,0,0.53467875091748,0.46532124908252,"There are two books I have with more material about this Zen Master; Namu Dai Bosa published in 1976 by The Bhaisajaguru Series, and second: The Soen Roku published by the Zen Studies Society in 1986. Are you familiar with these sources and is there any reason they are not included?",train
584,0,0,0.6826902881798766,0.3173097118201234,"You deleted this, but somehow it still shows up on the parent category s page  url . Is this normal and or can you fix this?",test
585,0,0,0.6841757919889242,0.31582420801107575,"Already past my two  spelling correction  edits ;   though they are obsessed with defense . I noticed one of them changed a quoted spelling:   acknowledgment   to   acknowledgement  , did you get that one?",test
586,0,0,0.6608928590377325,0.3391071409622675,"url  seems does not exist. Maybe we can create  url , which would be subcat of  url , and include most but not all of its current content?",train
587,1,1,0.17579084938094647,0.8242091506190535,"Thanks for the  nowiki   For  nowiki  templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?",train
588,1,1,0.30497206556719747,0.6950279344328025,Hi Gokul. Just wondered if you got my previous message and had any thoughts about ledes for these articles?,train
589,0,0,0.5570510155913333,0.44294898440866676,I notice you have cleared the last update but the new one is not showing up on the front page on my PC. Is there some reason for that that you know of?,train
590,1,1,0.3653929243064359,0.6346070756935641,Hi Kathleen   It looks OK to me; all I did was change the template wording a bit and add parent cats to the stub category. What problem were you having?,train
591,0,0,0.6231768788184635,0.3768231211815365,"I began to make an article for  url  but found that one already existed but was deleted. After reading the deletion log and seeing that it was speedy deleted for a7, I think I can write an article that establishes notability, but am I required to get administration approval before recreating a deleted article or can I just create it on my own?",train
592,0,0,0.578703287570221,0.42129671242977895,"It look like  url , is going to be on the Featured Content page. Where is the page that list what is on there when in the future, akin to the FA main page nominations page?",train
593,1,1,0.3195108100756745,0.6804891899243255,Sounds great. Do you think you could add this over at the dicsussion I ve started at  url ?,train
594,0,1,0.47379444944849913,0.5262055505515009,"Well then, if that s figured out, everything is ok with me. When do we start?",dev
595,0,0,0.6670112139669464,0.3329887860330536,"It s probably a bit late to be asking this, but why did you dispute the factual accuracy of the page  url ? Also, why was no mention of the nature of the dispute made anywhere?",train
596,0,0,0.5031625533895602,0.4968374466104398,You ve not said anything recently; Are you still editing? Is everything OK?,train
597,0,1,0.3010672971788986,0.6989327028211014,Thanks for the contribution. Halloween DYK?,train
598,0,0,0.6015555783837698,0.3984444216162301,"And while I m on templates, I spotted  url . Does it affect the ME templates?",dev
599,0,0,0.6561614773447495,0.34383852265525044,Basta colla tua grecofilia tendenzionista! Ai capito bene?,train
600,1,1,0.4505073519323719,0.5494926480676281,"Good! By the way, what do you think of merging the recurring animals in  url  to  url  and then getting rid of the rest?",dev
601,0,0,0.5747275702893131,0.4252724297106869,These edits appear to be related to the same issue that caused the page to be protected. Could you please explain why you are doing this?,train
602,1,1,0.42975112130099646,0.5702488786990035,"I used the  url  tool, and clicked rather a lot. I m happy to switch it on for your account, if you d like?",train
603,0,1,0.4691105629978989,0.5308894370021011,Sorry I got called away. Which is the better main name  Vancouver Harbour Water Aerodrome  or  Vancouver Coal Harbour Seaplane Base ?,train
604,0,0,0.6257164334925064,0.3742835665074936,"About 3,500 hits per day at the moment, and the article is terrible. Could you lend a hand?",train
605,0,0,0.7121470417805984,0.28785295821940166,"According to  url , your  ban  is not specifically linked to any amount of time, but rather your effort and results. That said, what exactly do you mean by  stalked ?",train
606,1,1,0.4889941062465645,0.5110058937534355,"Yep, no worries. What s the article?",dev
607,0,0,0.5295628667073167,0.4704371332926833,"Gosh, I didn t realise it was so many. Would that include 20 batches of DYK hooks  totalling 100 total hooks ?",train
608,0,0,0.6005943054747623,0.39940569452523766,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
609,1,1,0.298888476359797,0.701111523640203,Thank you for catching Known for Know. How did you happen to look at the article?,train
610,0,0,0.5462643466388042,0.45373565336119576,"Since Maddieson has not himself done any work on Mazahua I would be interested in knowing which source he uses for his Mazahua data. could you put a reference to his references here at the talk page, just for my curiosity?",train
611,1,0,0.5203347055035477,0.4796652944964524,"4. I had once felt that the Euroleague, Italian and Greek leagues were the top leagues. If I were to choose selected European leagues from this page  url , do you have any thoughts on which ones are important?",train
612,0,1,0.418942632083083,0.581057367916917,Oops. Hmm...yeah...that sounds like a good idea...why not go ahead?,train
613,1,1,0.3420080891865933,0.6579919108134067,"Thanks for explaining. Um, is that an official policy, or one just custom?",train
614,1,1,0.26545075720129085,0.7345492427987091,Thanks for the detailed reply. Can a random admin who notices the image with the speedy tag do something useful to fix the situation?,test
615,1,0,0.6201933033066842,0.3798066966933158,"Instead of deletion, I m considering simply redirecting Ponystars to  url . Any objections?",train
616,0,0,0.5865283213671899,0.4134716786328101,Naughty naughty! :   How goes things?,train
617,0,0,0.7931132452892732,0.2068867547107268,"person  is dropping OR on various talk pages, including his own and his userpage   and linking his talk page to his blog.  url  or rather blogs  url    not run into this sort of linking before, is there any guidance about it somewhere?",train
618,0,0,0.650227053210558,0.34977294678944204,"It just has one too many anime cats, like   Sailor Moon  . Could you also take a shot at it?",train
619,1,1,0.15613701576463057,0.8438629842353694,"Greetings, and thank you for your cogent remarks at  url . Would you be interested in voting in the straw poll  url  as well?",train
620,1,1,0.4565774675119919,0.5434225324880081,"Mel, is the above comment from you? If not, could you please respond?",train
621,0,1,0.4906446513036158,0.5093553486963842,"Whatever works. I trust that you ll do what ya gotta do, right?",test
622,1,1,0.49283164480802255,0.5071683551919774,I m see about the new Version 0.7   which stated should FINALLY be published soon... When the exact date it published? Is there anything that I can help?,train
623,1,1,0.4117091060070096,0.5882908939929904,"Good day, sorry to bother you. Is the 2:00 am news brief called eyewitness news everynite, and if it is do they play move closer to your world?",train
624,1,1,0.3520433888826271,0.6479566111173729,"Hey, I saw your article on the   Mosambique   in the Good New Article search results and looked at your other contributions, and I see that you do a lot on naval history. Would you be interested in helping me to expand  url ?",train
625,1,1,0.35812258869611413,0.6418774113038859,"Hello again. Could you move this to  url , please?",train
626,1,1,0.414124109802839,0.585875890197161,Thank you for deleting the attack page I tagged. Should  url  be blocked for creating it?,train
627,0,0,0.6374532315175787,0.36254676848242134,XD Yes I am. What is your username?,train
628,1,1,0.3151210841465294,0.6848789158534706,I noticed your nice improvements to  url . Are you thinking of merging redirecting  url  to that article?,train
629,1,0,0.5745243803679463,0.4254756196320537,"Mattisse hun, you haven t been on wiki for a couple of weeks. Are you ok?",train
630,0,0,0.6485994712077606,0.3514005287922394,"on a separate point, several of the alternative names you mention  eg fan tailed snipe  I have never heard in the UK or elsewhere in 20 years of birding. Perhaps you could clarify when you add them whether they are former obsolete names, or, if they are still current, where they are used?",train
631,1,0,0.6314462526129789,0.36855374738702107,"Regarding our WikiProject discussion about airport naming, I am unsure about Wiki etiquette   should I edit your sandbox with links indicating the common name  i.e. airport even though it s an aerodrome  or should I list them on my own talk page?",train
632,1,0,0.5672676786958067,0.43273232130419326,It s larger now than the sub stub previously deleted. Can sources be added to verify the achievements?,train
633,1,0,0.528062027573213,0.47193797242678703,"person    sorry about that, those situations are confusing. Maybe Twinkle uses, or behaves like, rollback?",train
634,0,0,0.5450779110581709,0.45492208894182906,"I wondered, simply because I see you occasionally and had never seen him before, so at first I thought he was you. I wonder if there s a User:Nyttned running around?",train
635,1,1,0.3856716145751129,0.6143283854248871,"Ah, thanks! Btw, IS THERE any kind of guideline for FAs in regard to lede length somewhere?",train
636,0,1,0.46904144934563674,0.5309585506543633,Hi Novice. Can you get me a 30 second sample of  Suga Mama  by beyonce from anywhere?,train
637,0,0,0.6275372293144692,0.37246277068553074,if i send email to is the email made public? where is it made public?,train
638,1,1,0.35861602722954045,0.6413839727704596,"Thank you that clarifies matters. Has the image been listed for deletion on commons, or should I do so?",train
639,1,1,0.43532996837215787,0.5646700316278421,"I know, I understood that. :  I didn t scold you for it at all, did I make you feel that way?",train
640,1,0,0.5966081074951097,0.4033918925048903,"When creating  url , I also had to create  url ,  url  and  url . I was wondering if you could populate them?",dev
641,1,1,0.3742443975453288,0.6257556024546712,"I was just now leaving a note on Ruhrfisch s talk page, and noticed that you d left a note there. I wrote about the  url  the other day, the first time that I ve ever created an NRHP article: would you be willing to check it, and to add to the infobox if there s something that can easily be added?",train
642,1,0,0.6377371769629107,0.36226282303708934,"I started working on missing translations of news titles inside citations, but discovered that square brackets leave an ugly residue, while round ones may not be optimal, since they clash visually with the  language  ones. Would it be acceptable to just use the English version as title?",train
643,0,1,0.48609932785350585,0.5139006721464942,"I couldn t help but notice on your userpage templates for Clive Barker, Child s Play and so on to place on pages related to those subjects. I ve never known how to create them, so could you help?",train
644,0,0,0.6634056671784667,0.33659433282153334,"I ve asked a question at  url  that you might be able to answer since you changed the redirect. Why does  url  redirect to  url  rather than  url  Surely the world s largest river, the world s largest rainforest and a huge multi national company are all equally as notable as the ancient legendary people?",train
645,0,1,0.21599200287378328,0.7840079971262167,"Thanks for the reminder, not forgotten. Any opinion, comments?",train
646,0,1,0.4990822479411319,0.5009177520588681,I see. What about  Main Church ?,train
647,0,0,0.6992782489465562,0.3007217510534438,url  seems to attract a good bit of vandalism for some reason. Do you think there s anything else that could be done to quash that?,train
648,0,0,0.6733077456129468,0.3266922543870531,Maybe the area that is now the Chakma Autonomous District Council was  or is?  located within the Lawngtali district?,test
649,0,1,0.4623143911407299,0.5376856088592701,"The thing that amazes me about Margenat is that he died so young, 24 years old, with so much talent and so much to offer. Can you imagine all that he would have given the world if he lived to a ripe old age?",train
650,1,0,0.5093772347869767,0.4906227652130232,I don t understand the reason for  url . Would you please explain it to me?,train
651,1,1,0.36589478035381784,0.6341052196461822,Okay thanks. Any easy way to determine this?,train
652,0,1,0.46388343928873654,0.5361165607112635,"Okay, I asked for help at  url , was directed to  url . What do you want to do?",train
653,1,0,0.577060099301812,0.42293990069818804,"Soman, since you visited the Swedish Social Democratic Party site in May 2010, did you put the May 2010   This article  may need to be rewritten entirely to comply with Wikipedia s quality standards  atomic bomb tag at the top of the article? If so, will you clarify which sections you feel are inappropriate to a discussion of the political party, and what sort of focus you d prefer to see, and why?",train
654,0,0,0.7568008737219745,0.2431991262780255,"This IP   188.50.98.153, its intention seems to be language fundamentalism, gave a level 3 warning....Any way to protect this article so that only established users can edit it??",train
655,1,1,0.36911829571262444,0.6308817042873756,Good find. Do you have a cite for the second para?,test
656,1,1,0.41876703281293437,0.5812329671870656,Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request  url ?,train
657,1,0,0.6339155080139374,0.3660844919860627,"No, I don t know of any way to measure the number of visitors to articles. Perhaps someone on the  url  can answer your question?",train
658,1,1,0.42140552882908944,0.5785944711709106,It s not too late to help at all   being busy has kept the work on it to a crawl. ;  I d like to represent what you are referring to; was it on the Abom talk page or somewhere else?,train
659,0,0,0.5411507891336436,0.4588492108663565,"Hey, I saw you re comments on conman33 talk page. Have you met LJ?",train
660,0,0,0.7652898503772088,0.23471014962279127,"That sounds like they are just  general use  of the word, so in each article delink and  if needed  explain that, in this context, diaphragm means a divider   or just rewrite without the word diaphragm, or use a link to wiktionary. In fact, should linking to wiktionary be a standard way to clear up some of the links to dab pages?",train
661,0,1,0.42756181529633974,0.5724381847036603,Thanks. Is  url  BOTijo whilst logged out?,train
662,1,0,0.5516463038604965,0.4483536961395035,"It may very well have been a better candidate for a stub rather than a speedy deletion. I would rather not talk about this on another users talk page, if you would like to discuss if further could we continue any further posts on  url ?",train
663,0,0,0.6015821155459988,0.3984178844540012,I see where the calligraphy portion of some of my illustrations has been removed in a couple of articles   see:  url  . Is there a particular reason for that?,train
664,1,0,0.599260598429807,0.40073940157019305,"Hi I noticed that you changed the category at  url  from  People from Alabama  to  People from Elmore County, Alabama . Is this appropriate, as Opothleyahola was dead for three years before Elmore county had been organized and had been forcibly removed from the area more than thirty years before?",test
665,0,0,0.7103233447764967,0.2896766552235033,Would it not make more sense to delete these under G6 a Technical deletions  person    rationale Surpassed template that way you dont have to make a notice here for every one. Has anyone ever contested there deletion?,train
666,0,0,0.6497547516641617,0.3502452483358382,Turbinella is a disambiguation page. Perhaps perform a move to Turbinella  gastropod  ?,dev
667,0,0,0.7773243493503529,0.22267565064964714,It seems  url  has tagged the following baiting articles  url   url   url  and  url  with a delete tag out of spite. It there a way to remedy this type of poor behaviour ?,train
668,1,1,0.2718399690177322,0.7281600309822678,"Thanks for the help! That info should be on  url  in easy to read form, no?",train
669,1,0,0.5160256558118914,0.4839743441881086,Problem solved! Aren t administrators handy?,train
670,0,0,0.5425347448296881,0.4574652551703119,"Secondly, please show me where Maynard Smith credits this idea to Haldane. Have you read the Grafen paper?",train
671,1,1,0.3950426688266808,0.6049573311733192,"Ok, I will create. You will help to expand it?",test
672,1,1,0.3529907855822645,0.6470092144177355,"Hi Zaps, I ve noticed that you edited the abovementioned article. Could you please provide your sources?",train
673,1,1,0.3527701925770075,0.6472298074229925,Hello im trying to make a task force for the Empire of Brazil with some people but we dont know how to make the actually task force stuff like the banner and how to make the quality chart template to see what class each article is. Im asking if you can help make it since i saw you made WikiProject Dam?,dev
674,1,0,0.7497985906107206,0.25020140938927937,"The reason for the malfunctioning redirects is that the character immediately after  REDIRECT  is not an ordinary space, but a  non breaking space , hex code 0xA0. Out of curiosity: how did you manage to create them?",test
675,0,0,0.7044235081163839,0.29557649188361607,I think some of those  citation needed  cases are on the Oldest Britain s website. Are those considered  validated ?,train
676,0,0,0.5295628667073167,0.4704371332926833,"Gosh, I didn t realise it was so many. Would that include 20 batches of DYK hooks  totalling 100 total hooks ?",train
677,1,1,0.35319634644328846,0.6468036535567115,You re welcome. What else is peer review for?,train
678,1,0,0.6252936174168919,0.374706382583108,Strikehold previously did a  url . What do you think about adding it to the template?,train
679,0,0,0.6644853834737614,0.33551461652623854,If you are beccoming a target again do you want semi prot for a while? How much activity is it getting?,train
680,1,1,0.16628025646033473,0.8337197435396653,Thanks for the note about my work on the above line. Would you mind if I copied and pasted your version over to mine to work on?,train
681,0,0,0.6472793747031582,0.3527206252968417,Is it OK that I don t edit wikipedia? It s because lots of other people have done it but I don t want to so can I still go on?,train
682,0,1,0.34577286890166536,0.6542271310983346,"Hello! Um   are you looking for me to do something about that BRFA, or actually write a bot to perform that task?",train
683,0,1,0.41230818864688634,0.5876918113531137,I suggest we start with the History section. What do you think?,train
684,0,1,0.32247056039952005,0.67752943960048,Hi Mike  The above article has now been looked at by two folks who have marked it  good article.  How do I either get rid of the unreviewed article tag or get whatever feedback I need. I have left notes at the request for feedback page twice now.Can you help?,train
685,0,0,0.5373145003326936,0.46268549966730643,"He s back  url ,  url  as  url . Also, in the future would you rather me just post these to  url , or do you just want to continue handeling him?",train
686,1,0,0.5571508596357702,0.4428491403642299,"Can I use a manga image colored by myself? There won t be any problems with the lisense, right?",train
687,1,1,0.4441144050852054,0.5558855949147946,That s a good idea. What about army and corps HQs though?,train
688,0,0,0.5776555972212174,0.42234440277878255,"Is this sculpture your own work? If not, who made it?",test
689,1,0,0.5963167326228225,0.40368326737717747,"Just one more thing: The  url   logo was re made as a vector image a little while ago, but the colors  especially the skin , really seem to be off. Can you fix it?",train
690,0,0,0.7877582550365788,0.2122417449634212,"It s not bizarre and random because I believe it violates the policies of  url  and  url  as its using Wikipedia for non Wikipedia related projects. You say it s a sandbox for your new Wiki, why not put the sandbox ON that wiki?",train
691,1,0,0.5858783776433193,0.4141216223566807,"I was going to be the first, but now I ll be the second. Do you have any idea who that Oppose !voter was or why he was so upset with you?",train
692,0,0,0.5257631349442369,0.4742368650557631,"I ve created  url , which I expected to be a 3 line stub   amazing what these little lumps of rock have to say for themselves. Could you provide a translation of the name?",train
693,1,1,0.3885095232334107,0.6114904767665893,"One more thing if you want, let s talk on the Seinfeld talk page. I think I am taking up your talk page so let s talk there instead, ok?",train
694,0,1,0.4407854730015166,0.5592145269984834,"As a rough look over, the splits look ok to me  although yes, more discussion before forking is generally a good thing . If you think there are serious problems with them, why not just address it on the talk page?",train
695,1,1,0.45618499099661813,0.5438150090033819,"I don t own any from Rousseau either, but I did know it was Grand Cru, just made a mistake! I notice above you and Stefan discussing the Langton s Classification Wines, I m going to have a go at getting articles made for more of the exceptional level producers, I ve just finished one on  url    are you interested in working on any of them together?",test
696,0,1,0.4784324451650117,0.5215675548349883,I thought I had explained it pretty clearly. What part did you disagree with?,train
697,0,0,0.7227503261758603,0.2772496738241396,I m baffled. What point is there being unblocked only to file an appeal that C has already decided to reject?,train
698,1,0,0.632546935823398,0.36745306417660195,"Well, lyrics are generally frowned upon on Wikipedia, unless the song is old enough that its copyright no longer applies. Could you perhaps link to the article?",train
699,0,0,0.7055653003730781,0.2944346996269219,"This user, whom you recently blocked, has persisted in using both his user and user talk pages for repeat personal attacks. Would it be wise to protect these pages?",train
700,1,0,0.5049419661159386,0.49505803388406144,"Thanks for helping to source alternative names...helps quash everyone including his her favorite. I don t have that ref handy  does  unofficial  mean  lots of people call it that but WMATA doesn t , or  it s often called that as a nickname even in WMATA or other formal documents ?",train
701,1,0,0.5067883283158351,0.4932116716841649,Could you be more specific. Are there specific points in the article that you believe are repetitive?,train
702,1,1,0.39663244303620837,0.6033675569637916,"I m sorry, but I don t see what you re talking about. Could you be more specific?",train
703,1,0,0.6411464381610943,0.35885356183890577,"Although Singapore does not use Traditional Chinese, I still think we should at least add Traditional Chinese titles for shows not made by Mediacorp, and bought from overseas  mainly Hong Kong  TV stations. What do you think?",train
704,1,1,0.4602608051326592,0.5397391948673408,Thanks for the tip. How come I sometimes come across pages where the trailing  s  is left off  or am I confusing that with the  s situation ?,train
705,1,0,0.6485225149339122,0.3514774850660878,Note however that  url  does not exist. Which page were you talking about in this case?,train
706,1,1,0.3984248756551161,0.6015751243448839,I ve started looking at this article as you asked and inevitably I ve got a few questions. Would you prefer me to list them here or on the article s talk page?,train
707,1,1,0.2916053867117323,0.7083946132882677,Thank you. So what did I do to earn the tea?,train
708,1,1,0.340410039143894,0.659589960856106,Hi   how s it going? Do you need more time?,train
709,1,1,0.4149175237238001,0.5850824762761999,"On another subject, have you finished the books I suggested? Want more?",train
710,0,0,0.6549869468958441,0.34501305310415586,"Moonriddengirl, is there a specific reason to why they want to use the crop? Is it because there s attribution on it?",train
711,0,0,0.6428339054934713,0.35716609450652875,"In  url , you removed a cartoon image of Wendy Thomas that had been used in the infobox on her article. I m not very familiar with the NFCC policy you cite, so I was wondering if you thought that giving a rationale on the image for use in that particular article would bring it up to specs?",train
712,1,1,0.43560692879007035,0.5643930712099297,"Hey, I saw you edited the Dark Tower Series page. I was just wondering if you were a fan of the series?",train
713,0,0,0.5309861504407047,0.46901384955929526,"Josiah, believe me, I understand how you feel, and unless you really feel like it, I don t think you should involve yourself in the dispute, because it seems intractable. My question is more a procedural one: if an RfC doesn t generate consensus, and an edit war continues, what s the next step?",dev
714,1,1,0.21774114391761057,0.7822588560823894,"Hi Mike, Awadewit suggested you might be interested in a project we re running here at the British Museum over the next week    url . Perhaps you d be able to help out and sign up?",test
715,1,0,0.5164936469084466,0.48350635309155343,"Hi, just noticed you reverted this page back to its pre COPYVIO state. Any reason you didn t use the content at  url ?",train
716,0,0,0.5491546073067428,0.45084539269325713,"I was reading the article reverse overshot wheel, but I can t find anything about the  reverse  part. Can you expand this?",train
717,0,0,0.6054208478405241,0.39457915215947587,"Well, it s been a week and no inputu2014time to move on it? Should we relist the thread at  url  and see if that gets some input?",train
718,1,1,0.398445547498121,0.601554452501879,"Hi Mecu, I ve been asked by a user  a photographer  how they could add there pictures with limited copyright, for instance, there more than happy to upload them for use within wikipedia, but just don t want to release it completely free from copyright. Would a fair use tag be appropriate?",test
719,0,1,0.45738854525514516,0.5426114547448548,"You re back! And, am I ready for what?",train
720,0,0,0.6350323689041895,0.36496763109581054,Is as usual being overrun with pointless blather. Would you like to set up a subpage to discuss sources?,train
721,1,0,0.6102141088294797,0.3897858911705203,"I was in doubt too, but when dealing with such incomprehensible concoctions I prefer to err on the side of BLP caution. Would you like it userfied?",test
722,0,0,0.5710263838785955,0.4289736161214045,So I think it s better research one by one and decide which one is common name  use . What is your opinion ?,train
723,0,0,0.5602692193671107,0.4397307806328893,I think the  url  would be more precise and accurate as  url . What sayest thou?,train
724,1,0,0.5823898186506593,0.41761018134934075,My question about the truncation operation is to understand the generic algorithm for applying a ring  or un ringing  a Dynkin node. What method  code  do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?,train
725,0,0,0.5096726067985008,0.4903273932014992,"I started editing the article  url , which was a real mess, and added some cited content under the math section. However, there is all this content under the statistics section that is uncited, and wanted to know if someone would help me find sources for this information, or challenge and remove it?",train
726,0,0,0.6732471477749832,0.3267528522250168,"You recently reverted both these pages with the reason  not in the linked article . I m just curious, what does  not in the linked article  actually mean?",train
727,1,0,0.5483399674886513,0.4516600325113486,"I wonder if it would ever be worth doing an article on G S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",train
728,0,1,0.39834183274115,0.60165816725885,"Hi there. Regarding the comment you added  url , how can this be verified?",train
729,1,1,0.38839675452402345,0.6116032454759766,"Hi Thunderbrand, thanks for letting me know that the image I uploaded is on IFD. Can I ask though, why is the image being deleted?",train
730,1,1,0.22449667205493495,0.775503327945065,Thanks for your response! How should we proceed ?,train
731,1,1,0.28456376571912334,0.7154362342808767,"I see you ve done a lot of work on hospital related articles, especially in Oregon. Perhaps you d like to join us in improving the articles for hospitals in Oregon?",dev
732,0,0,0.6206290525731784,0.3793709474268216,"Well, yes, obviously  but I sort of assumed that the same exemptions would apply to 1RR as 3RR   is that not the case?  Should I self rv?",train
733,0,0,0.6235549477172657,0.3764450522827342,It needs to be redirected anyone can do that. Is there any information that is in the article that is not in  url ?,train
734,1,1,0.4847712276728071,0.5152287723271929,"Hello, I ve written a page about the  url , shamelessly copying the style from your CCT FoFC lists. In the process, have I missed anything out?",test
735,0,0,0.6597207489803865,0.34027925101961354,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
736,0,0,0.6635975237685512,0.33640247623144875,"The items in question would have their notability already asserted in their own Wikipedia pages   or is this not a correct assumption? How can we resolve this, and how can we adapt our future preparation of, and reviewing of GAC, if in fact it is necessary?",train
737,0,0,0.649358801169382,0.3506411988306179,"Regarding  within the church , the problem is on one end that purring that prepositional at the beginning feels very clunky, but that other formulations almost all result in something like  at ... at , which is no better. I can t see a way to just juggle the sentence, so a different structure seems to be necessary; maybe a formulation with a verb like  contains  or  include  instead would work better?",train
738,1,1,0.43843274046062397,0.561567259539376,Saw your note on Herbythyme s pageu2014this is great! How come this isn t more widely  publicized ?,test
739,1,1,0.4614137118858077,0.5385862881141923,Hi! Could you consider speedy deleting  url ?,dev
740,0,0,0.7109300248067058,0.28906997519329425,"As for  url  and your note u201cSo there are certainly good strong sources for that usage, although I have not the slightest doubt that you can also find some utterly respectable sources that use  attorney generals. , the explanation might be that the persons in question are semantically not attorneys but generals designates  attorney generals . Any further thought?",train
741,1,1,0.3515086685231934,0.6484913314768066,"Hi, thanks for your help. There is also this sentence  Asukkaista 84,5  oli ruotsinkielisixe4 ja 15,4  suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen.  What does it mean, please?",dev
742,0,0,0.6421334975782205,0.3578665024217796,I m finding that I m not able to access any of the DPL related pages on the Toolserveru2013I get an error message or a blank pageu2013but somehow the Dab Challenge results are still being updated by your bot. Do you know what s going on?,dev
743,1,0,0.5251053845430931,0.47489461545690687,Do you live in the US? How excited are people about the album?,train
744,1,0,0.5414396105870156,0.4585603894129843,"At the Chicago house article, I think the current state of house music in its birthplace, Chicago, should be added. What do you think?",train
745,1,0,0.5097641555629289,0.49023584443707113,I found this talk page  and  url   while deleting the user pages that you requested. Would you like to have them deleted as well?,train
746,0,0,0.6200895040820373,0.3799104959179626,I gave user  url  an official 3RR. Is there anything that can be done about this ?,dev
747,1,1,0.4271543458311411,0.5728456541688589,I m interested in why you reduced the columns from 5 to 2? Could you reply on my talk page please?,train
748,0,0,0.5610474031243939,0.438952596875606,Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?,train
749,1,1,0.4577418273923777,0.5422581726076223,I asked some questions in the Criteria for Inclusion section on 20th Dec but no one has yet responded. Can you take a look?,train
750,1,0,0.5151307104118821,0.484869289588118,"I m curious: how do you make those beautiful coats of arms? Do you have a script that generates them from the heraldic descriptions, or do you make them by hand?",train
751,1,1,0.28985998123011836,0.7101400187698816,I seconded wholeheartedly your proposal at  url . Could you please add a link to the discussion?,train
752,0,1,0.32170828110685834,0.6782917188931417,"Thanks for your participation. Just out of curiosity, is a site preference for color over black and white explicitly indicated on some guideine or policy page?",train
753,1,1,0.28826435018565155,0.7117356498143484,Your  url  is a brilliant idea! Would you mind if I linked to it from my collection of  Useful things  on my user page?,train
754,0,0,0.5357988625110355,0.4642011374889645,It seems like the bot hasn t made any contributions in quite a while. Is something wrong?,train
755,1,0,0.6882523844218388,0.3117476155781612,"ok that was really confusing, I clicked on this link  url  and then cleaned the page but the page still exists, sso from what I understood if you put the ending   double redirect  at the end of any article, you ll see how many redirects it has? is that right?",train
756,1,1,0.3035375957477374,0.6964624042522626,Thank you. Was it anything in particular?,train
757,0,0,0.60436501257753,0.3956349874224701,On this  url  you set the longitude seconds to 67 when converting to a template. Any idea what the real value should be?,dev
758,1,1,0.20795967930774006,0.7920403206922599,"Thanks for the alert. By the way, how s Granny doing?",train
759,1,1,0.43753412318697926,0.5624658768130207,"From the edit history to the template, it appears that your last edit has not been undone so hopefully this issue is resolved. You are both editors of between 1 and 2 years experience here, so perhaps a bit better communications would be a better approach in future?",train
760,1,0,0.5167146541648551,0.4832853458351449,"My post above was a helpful hint about following DYK as a whole, not about the nomination process. Would you mind posting your post under a new heading, as it seems to have little to do with what I was saying and seems to be changing the subject?",train
761,0,0,0.5508175552404255,0.4491824447595745,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
762,1,1,0.44241492957547657,0.5575850704245234,"Up to you   I see myself picking off one or two every now and then but nowhere near the level of work NortyNort is doing now. By the way, I have an open CCI request that I want a second opinion on   could you please help?",train
763,0,0,0.6553111671658951,0.34468883283410484,What exactly are the rules on this page? Can stuff be added without discussion and  consensus ?,train
764,0,0,0.6451297140977115,0.3548702859022886,You appear to have created a duplicate of  person  at  person . Is there any particular reason for this?,train
765,0,0,0.7587433551317546,0.24125664486824536,"Splash I added the info about his age dispute, the user then removed my edits, called me a liar and added a whole bunch of other deliberately negative POV edits to the article. What can I do now, can they be blocked?",dev
766,0,0,0.679165405915921,0.320834594084079,I dislike feuds. What to do?,train
