index,true_label,pred_label,prob_0,prob_1,text,meta_split
577,1,0,0.6760127580445195,0.32398724195548045,"I don t follow you I was not aware that my edits were vandalism, I was editing according to what had  it appeared to me  been agreed on the talk page, but additional material had been inserted  that had not been agreed upon  that esentialy said the same thing  and was not supported by the sources  that had caused the origioanl disagrement. I think I may have mis understood you point, are you saying that I can only revert three times if its vandalism, or that my edits were vandalims?",dev
578,0,0,0.6470014051529068,0.3529985948470932,"Sure, only maybe  legendary  would be possibly better than  magical : the magic isn t so much explicitly stated, as hinted, possibly a residual of shamanic influences. What do you think?",train
579,0,1,0.48189790552782674,0.5181020944721733,"Well, we can certainly sort out those kinds of issues once the task force has formed. Have you sought or found support through WPMILHIST yet?",test
580,1,1,0.4561946256199434,0.5438053743800566,"Mel, is the above comment from you? If not, could you please respond?",train
581,1,1,0.33782028423756494,0.6621797157624351,Good luck with the remaining time for your nomination. BTW: under what section on  url  do you think it should appear?,train
582,0,1,0.5293139340703965,0.47068606592960355,"Thanks for your recent edits on  url , but what does  inapplicable category   referring to  url   in  url  mean? And why did you remove that category from  url ?",train
583,0,1,0.5351221296988267,0.4648778703011734,"There are two books I have with more material about this Zen Master; Namu Dai Bosa published in 1976 by The Bhaisajaguru Series, and second: The Soen Roku published by the Zen Studies Society in 1986. Are you familiar with these sources and is there any reason they are not included?",train
584,0,0,0.6829448085737582,0.3170551914262419,"You deleted this, but somehow it still shows up on the parent category s page  url . Is this normal and or can you fix this?",test
585,0,0,0.6842814816172081,0.31571851838279186,"Already past my two  spelling correction  edits ;   though they are obsessed with defense . I noticed one of them changed a quoted spelling:   acknowledgment   to   acknowledgement  , did you get that one?",test
586,0,0,0.661297709270521,0.33870229072947894,"url  seems does not exist. Maybe we can create  url , which would be subcat of  url , and include most but not all of its current content?",train
587,1,1,0.17575463998666307,0.8242453600133369,"Thanks for the  nowiki   For  nowiki  templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?",train
588,1,1,0.30514444793063067,0.6948555520693693,Hi Gokul. Just wondered if you got my previous message and had any thoughts about ledes for these articles?,train
589,0,1,0.557399595750238,0.442600404249762,I notice you have cleared the last update but the new one is not showing up on the front page on my PC. Is there some reason for that that you know of?,train
590,1,1,0.3653682529586648,0.6346317470413352,Hi Kathleen   It looks OK to me; all I did was change the template wording a bit and add parent cats to the stub category. What problem were you having?,train
591,0,0,0.623285959610101,0.376714040389899,"I began to make an article for  url  but found that one already existed but was deleted. After reading the deletion log and seeing that it was speedy deleted for a7, I think I can write an article that establishes notability, but am I required to get administration approval before recreating a deleted article or can I just create it on my own?",train
592,0,1,0.5787821964433832,0.4212178035566168,"It look like  url , is going to be on the Featured Content page. Where is the page that list what is on there when in the future, akin to the FA main page nominations page?",train
593,1,1,0.3198704473317544,0.6801295526682456,Sounds great. Do you think you could add this over at the dicsussion I ve started at  url ?,train
594,0,1,0.4736621197225991,0.5263378802774009,"Well then, if that s figured out, everything is ok with me. When do we start?",dev
595,0,0,0.6669254055976435,0.33307459440235654,"It s probably a bit late to be asking this, but why did you dispute the factual accuracy of the page  url ? Also, why was no mention of the nature of the dispute made anywhere?",train
596,0,1,0.5038369656669981,0.49616303433300185,You ve not said anything recently; Are you still editing? Is everything OK?,train
597,0,1,0.3012570509377125,0.6987429490622875,Thanks for the contribution. Halloween DYK?,train
598,0,0,0.6020638481811127,0.39793615181888736,"And while I m on templates, I spotted  url . Does it affect the ME templates?",dev
599,0,0,0.6560561081702443,0.34394389182975565,Basta colla tua grecofilia tendenzionista! Ai capito bene?,train
600,1,1,0.4492803049026155,0.5507196950973845,"Good! By the way, what do you think of merging the recurring animals in  url  to  url  and then getting rid of the rest?",dev
601,0,1,0.5745695664581827,0.42543043354181725,These edits appear to be related to the same issue that caused the page to be protected. Could you please explain why you are doing this?,train
602,1,1,0.4297691538807139,0.5702308461192861,"I used the  url  tool, and clicked rather a lot. I m happy to switch it on for your account, if you d like?",train
603,0,1,0.4688820989996504,0.5311179010003496,Sorry I got called away. Which is the better main name  Vancouver Harbour Water Aerodrome  or  Vancouver Coal Harbour Seaplane Base ?,train
604,0,0,0.6258233927493877,0.37417660725061225,"About 3,500 hits per day at the moment, and the article is terrible. Could you lend a hand?",train
605,0,0,0.7119394768597738,0.28806052314022623,"According to  url , your  ban  is not specifically linked to any amount of time, but rather your effort and results. That said, what exactly do you mean by  stalked ?",train
606,1,1,0.48839704049193455,0.5116029595080654,"Yep, no worries. What s the article?",dev
607,0,1,0.5296129517250978,0.4703870482749022,"Gosh, I didn t realise it was so many. Would that include 20 batches of DYK hooks  totalling 100 total hooks ?",train
608,0,0,0.6009476292039349,0.39905237079606515,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
609,1,1,0.2985579780211054,0.7014420219788946,Thank you for catching Known for Know. How did you happen to look at the article?,train
610,0,1,0.5464438602716436,0.4535561397283564,"Since Maddieson has not himself done any work on Mazahua I would be interested in knowing which source he uses for his Mazahua data. could you put a reference to his references here at the talk page, just for my curiosity?",train
611,1,1,0.5208212081393057,0.47917879186069434,"4. I had once felt that the Euroleague, Italian and Greek leagues were the top leagues. If I were to choose selected European leagues from this page  url , do you have any thoughts on which ones are important?",train
612,0,1,0.4183551710277652,0.5816448289722348,Oops. Hmm...yeah...that sounds like a good idea...why not go ahead?,train
613,1,1,0.3416038444257242,0.6583961555742758,"Thanks for explaining. Um, is that an official policy, or one just custom?",train
614,1,1,0.26536551570953093,0.7346344842904691,Thanks for the detailed reply. Can a random admin who notices the image with the speedy tag do something useful to fix the situation?,test
615,1,0,0.6201804879306656,0.37981951206933434,"Instead of deletion, I m considering simply redirecting Ponystars to  url . Any objections?",train
616,0,0,0.5866222796261635,0.4133777203738364,Naughty naughty! :   How goes things?,train
617,0,0,0.7933081106898194,0.20669188931018054,"person  is dropping OR on various talk pages, including his own and his userpage   and linking his talk page to his blog.  url  or rather blogs  url    not run into this sort of linking before, is there any guidance about it somewhere?",train
618,0,0,0.6506124732129548,0.34938752678704527,"It just has one too many anime cats, like   Sailor Moon  . Could you also take a shot at it?",train
619,1,1,0.1562417537230486,0.8437582462769514,"Greetings, and thank you for your cogent remarks at  url . Would you be interested in voting in the straw poll  url  as well?",train
620,1,1,0.456188168209102,0.543811831790898,"Mel, is the above comment from you? If not, could you please respond?",train
621,0,1,0.49027975163548254,0.5097202483645175,"Whatever works. I trust that you ll do what ya gotta do, right?",test
622,1,1,0.49294734153951036,0.5070526584604896,I m see about the new Version 0.7   which stated should FINALLY be published soon... When the exact date it published? Is there anything that I can help?,train
623,1,1,0.41124146525076455,0.5887585347492355,"Good day, sorry to bother you. Is the 2:00 am news brief called eyewitness news everynite, and if it is do they play move closer to your world?",train
624,1,1,0.35210794009787905,0.647892059902121,"Hey, I saw your article on the   Mosambique   in the Good New Article search results and looked at your other contributions, and I see that you do a lot on naval history. Would you be interested in helping me to expand  url ?",train
625,1,1,0.358270792764694,0.641729207235306,"Hello again. Could you move this to  url , please?",train
626,1,1,0.4141538153621701,0.5858461846378299,Thank you for deleting the attack page I tagged. Should  url  be blocked for creating it?,train
627,0,0,0.6378154132591721,0.3621845867408279,XD Yes I am. What is your username?,train
628,1,1,0.31542921819458125,0.6845707818054187,I noticed your nice improvements to  url . Are you thinking of merging redirecting  url  to that article?,train
629,1,1,0.5747267704860084,0.42527322951399155,"Mattisse hun, you haven t been on wiki for a couple of weeks. Are you ok?",train
630,0,0,0.6487273029776666,0.3512726970223334,"on a separate point, several of the alternative names you mention  eg fan tailed snipe  I have never heard in the UK or elsewhere in 20 years of birding. Perhaps you could clarify when you add them whether they are former obsolete names, or, if they are still current, where they are used?",train
631,1,0,0.6316647214047353,0.36833527859526466,"Regarding our WikiProject discussion about airport naming, I am unsure about Wiki etiquette   should I edit your sandbox with links indicating the common name  i.e. airport even though it s an aerodrome  or should I list them on my own talk page?",train
632,1,1,0.5672586015620763,0.4327413984379237,It s larger now than the sub stub previously deleted. Can sources be added to verify the achievements?,train
633,1,1,0.5278819159413735,0.4721180840586265,"person    sorry about that, those situations are confusing. Maybe Twinkle uses, or behaves like, rollback?",train
634,0,1,0.545196120616584,0.45480387938341604,"I wondered, simply because I see you occasionally and had never seen him before, so at first I thought he was you. I wonder if there s a User:Nyttned running around?",train
635,1,1,0.3854693451942879,0.6145306548057121,"Ah, thanks! Btw, IS THERE any kind of guideline for FAs in regard to lede length somewhere?",train
636,0,1,0.4687878862739947,0.5312121137260053,Hi Novice. Can you get me a 30 second sample of  Suga Mama  by beyonce from anywhere?,train
637,0,0,0.6279982650893128,0.3720017349106872,if i send email to is the email made public? where is it made public?,train
638,1,1,0.35838193229067106,0.6416180677093289,"Thank you that clarifies matters. Has the image been listed for deletion on commons, or should I do so?",train
639,1,1,0.43507420711191935,0.5649257928880806,"I know, I understood that. :  I didn t scold you for it at all, did I make you feel that way?",train
640,1,0,0.5966867740703667,0.4033132259296333,"When creating  url , I also had to create  url ,  url  and  url . I was wondering if you could populate them?",dev
641,1,1,0.3740211095815681,0.6259788904184319,"I was just now leaving a note on Ruhrfisch s talk page, and noticed that you d left a note there. I wrote about the  url  the other day, the first time that I ve ever created an NRHP article: would you be willing to check it, and to add to the infobox if there s something that can easily be added?",train
642,1,0,0.6384056256639798,0.36159437433602015,"I started working on missing translations of news titles inside citations, but discovered that square brackets leave an ugly residue, while round ones may not be optimal, since they clash visually with the  language  ones. Would it be acceptable to just use the English version as title?",train
643,0,1,0.4863059487060267,0.5136940512939733,"I couldn t help but notice on your userpage templates for Clive Barker, Child s Play and so on to place on pages related to those subjects. I ve never known how to create them, so could you help?",train
644,0,0,0.6635173115545464,0.3364826884454536,"I ve asked a question at  url  that you might be able to answer since you changed the redirect. Why does  url  redirect to  url  rather than  url  Surely the world s largest river, the world s largest rainforest and a huge multi national company are all equally as notable as the ancient legendary people?",train
645,0,1,0.21605317599129492,0.7839468240087051,"Thanks for the reminder, not forgotten. Any opinion, comments?",train
646,0,1,0.4991608060952911,0.5008391939047089,I see. What about  Main Church ?,train
647,0,0,0.6993869501628095,0.3006130498371905,url  seems to attract a good bit of vandalism for some reason. Do you think there s anything else that could be done to quash that?,train
648,0,0,0.6738546563370309,0.32614534366296916,Maybe the area that is now the Chakma Autonomous District Council was  or is?  located within the Lawngtali district?,test
649,0,1,0.4624247451314033,0.5375752548685967,"The thing that amazes me about Margenat is that he died so young, 24 years old, with so much talent and so much to offer. Can you imagine all that he would have given the world if he lived to a ripe old age?",train
650,1,1,0.5101023565646221,0.48989764343537784,I don t understand the reason for  url . Would you please explain it to me?,train
651,1,1,0.3659146205666558,0.6340853794333442,Okay thanks. Any easy way to determine this?,train
652,0,1,0.4640725466610841,0.5359274533389159,"Okay, I asked for help at  url , was directed to  url . What do you want to do?",train
653,1,1,0.5770305336779844,0.42296946632201554,"Soman, since you visited the Swedish Social Democratic Party site in May 2010, did you put the May 2010   This article  may need to be rewritten entirely to comply with Wikipedia s quality standards  atomic bomb tag at the top of the article? If so, will you clarify which sections you feel are inappropriate to a discussion of the political party, and what sort of focus you d prefer to see, and why?",train
654,0,0,0.7570848200080704,0.24291517999192952,"This IP   188.50.98.153, its intention seems to be language fundamentalism, gave a level 3 warning....Any way to protect this article so that only established users can edit it??",train
655,1,1,0.36958495563074056,0.6304150443692594,Good find. Do you have a cite for the second para?,test
656,1,1,0.41906591500896506,0.5809340849910349,Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request  url ?,train
657,1,0,0.634007196515247,0.36599280348475305,"No, I don t know of any way to measure the number of visitors to articles. Perhaps someone on the  url  can answer your question?",train
658,1,1,0.4216787262912094,0.5783212737087906,It s not too late to help at all   being busy has kept the work on it to a crawl. ;  I d like to represent what you are referring to; was it on the Abom talk page or somewhere else?,train
659,0,1,0.5419249885019499,0.45807501149805,"Hey, I saw you re comments on conman33 talk page. Have you met LJ?",train
660,0,0,0.7654781861216761,0.2345218138783239,"That sounds like they are just  general use  of the word, so in each article delink and  if needed  explain that, in this context, diaphragm means a divider   or just rewrite without the word diaphragm, or use a link to wiktionary. In fact, should linking to wiktionary be a standard way to clear up some of the links to dab pages?",train
661,0,1,0.4278165013453953,0.5721834986546047,Thanks. Is  url  BOTijo whilst logged out?,train
662,1,1,0.5516257455037281,0.4483742544962719,"It may very well have been a better candidate for a stub rather than a speedy deletion. I would rather not talk about this on another users talk page, if you would like to discuss if further could we continue any further posts on  url ?",train
663,0,0,0.6029619413447478,0.39703805865525227,I see where the calligraphy portion of some of my illustrations has been removed in a couple of articles   see:  url  . Is there a particular reason for that?,train
664,1,0,0.599405568537208,0.400594431462792,"Hi I noticed that you changed the category at  url  from  People from Alabama  to  People from Elmore County, Alabama . Is this appropriate, as Opothleyahola was dead for three years before Elmore county had been organized and had been forcibly removed from the area more than thirty years before?",test
665,0,0,0.7104733220932486,0.28952667790675135,Would it not make more sense to delete these under G6 a Technical deletions  person    rationale Surpassed template that way you dont have to make a notice here for every one. Has anyone ever contested there deletion?,train
666,0,0,0.6500286422874916,0.3499713577125084,Turbinella is a disambiguation page. Perhaps perform a move to Turbinella  gastropod  ?,dev
667,0,0,0.7775149778973468,0.2224850221026532,It seems  url  has tagged the following baiting articles  url   url   url  and  url  with a delete tag out of spite. It there a way to remedy this type of poor behaviour ?,train
668,1,1,0.2717486001550048,0.7282513998449952,"Thanks for the help! That info should be on  url  in easy to read form, no?",train
669,1,1,0.5160500269176682,0.4839499730823318,Problem solved! Aren t administrators handy?,train
670,0,1,0.542365279857524,0.45763472014247597,"Secondly, please show me where Maynard Smith credits this idea to Haldane. Have you read the Grafen paper?",train
671,1,1,0.3949559287823331,0.6050440712176669,"Ok, I will create. You will help to expand it?",test
672,1,1,0.3529892603292448,0.6470107396707552,"Hi Zaps, I ve noticed that you edited the abovementioned article. Could you please provide your sources?",train
673,1,1,0.35260687460968965,0.6473931253903104,Hello im trying to make a task force for the Empire of Brazil with some people but we dont know how to make the actually task force stuff like the banner and how to make the quality chart template to see what class each article is. Im asking if you can help make it since i saw you made WikiProject Dam?,dev
674,1,0,0.7501368616717391,0.24986313832826088,"The reason for the malfunctioning redirects is that the character immediately after  REDIRECT  is not an ordinary space, but a  non breaking space , hex code 0xA0. Out of curiosity: how did you manage to create them?",test
675,0,0,0.7046798155790015,0.29532018442099844,I think some of those  citation needed  cases are on the Oldest Britain s website. Are those considered  validated ?,train
676,0,1,0.5296129517250978,0.4703870482749022,"Gosh, I didn t realise it was so many. Would that include 20 batches of DYK hooks  totalling 100 total hooks ?",train
677,1,1,0.3529389426207278,0.6470610573792722,You re welcome. What else is peer review for?,train
678,1,0,0.6250272754029522,0.3749727245970478,Strikehold previously did a  url . What do you think about adding it to the template?,train
679,0,0,0.6646270680722091,0.335372931927791,If you are beccoming a target again do you want semi prot for a while? How much activity is it getting?,train
680,1,1,0.16602596235081524,0.8339740376491848,Thanks for the note about my work on the above line. Would you mind if I copied and pasted your version over to mine to work on?,train
681,0,0,0.6465973943430284,0.35340260565697157,Is it OK that I don t edit wikipedia? It s because lots of other people have done it but I don t want to so can I still go on?,train
682,0,1,0.34575664532654204,0.654243354673458,"Hello! Um   are you looking for me to do something about that BRFA, or actually write a bot to perform that task?",train
683,0,1,0.41210579098066435,0.5878942090193356,I suggest we start with the History section. What do you think?,train
684,0,1,0.3227338923028735,0.6772661076971265,Hi Mike  The above article has now been looked at by two folks who have marked it  good article.  How do I either get rid of the unreviewed article tag or get whatever feedback I need. I have left notes at the request for feedback page twice now.Can you help?,train
685,0,1,0.53745401944172,0.46254598055828,"He s back  url ,  url  as  url . Also, in the future would you rather me just post these to  url , or do you just want to continue handeling him?",train
686,1,1,0.5575221211904137,0.44247787880958633,"Can I use a manga image colored by myself? There won t be any problems with the lisense, right?",train
687,1,1,0.4443292806883359,0.5556707193116641,That s a good idea. What about army and corps HQs though?,train
688,0,1,0.5777338556976909,0.42226614430230913,"Is this sculpture your own work? If not, who made it?",test
689,1,0,0.5964094872145062,0.40359051278549385,"Just one more thing: The  url   logo was re made as a vector image a little while ago, but the colors  especially the skin , really seem to be off. Can you fix it?",train
690,0,0,0.78772591533693,0.21227408466306993,"It s not bizarre and random because I believe it violates the policies of  url  and  url  as its using Wikipedia for non Wikipedia related projects. You say it s a sandbox for your new Wiki, why not put the sandbox ON that wiki?",train
691,1,0,0.585911812078628,0.4140881879213721,"I was going to be the first, but now I ll be the second. Do you have any idea who that Oppose !voter was or why he was so upset with you?",train
692,0,1,0.5260225273658661,0.473977472634134,"I ve created  url , which I expected to be a 3 line stub   amazing what these little lumps of rock have to say for themselves. Could you provide a translation of the name?",train
693,1,1,0.3882644246709228,0.6117355753290772,"One more thing if you want, let s talk on the Seinfeld talk page. I think I am taking up your talk page so let s talk there instead, ok?",train
694,0,1,0.4410634371181379,0.5589365628818621,"As a rough look over, the splits look ok to me  although yes, more discussion before forking is generally a good thing . If you think there are serious problems with them, why not just address it on the talk page?",train
695,1,1,0.4564224309249364,0.5435775690750636,"I don t own any from Rousseau either, but I did know it was Grand Cru, just made a mistake! I notice above you and Stefan discussing the Langton s Classification Wines, I m going to have a go at getting articles made for more of the exceptional level producers, I ve just finished one on  url    are you interested in working on any of them together?",test
696,0,1,0.47838663860077424,0.5216133613992258,I thought I had explained it pretty clearly. What part did you disagree with?,train
697,0,0,0.7227042253157094,0.27729577468429056,I m baffled. What point is there being unblocked only to file an appeal that C has already decided to reject?,train
698,1,0,0.6323943213800991,0.3676056786199009,"Well, lyrics are generally frowned upon on Wikipedia, unless the song is old enough that its copyright no longer applies. Could you perhaps link to the article?",train
699,0,0,0.7056841596411367,0.2943158403588632,"This user, whom you recently blocked, has persisted in using both his user and user talk pages for repeat personal attacks. Would it be wise to protect these pages?",train
700,1,1,0.5050474718728428,0.49495252812715723,"Thanks for helping to source alternative names...helps quash everyone including his her favorite. I don t have that ref handy  does  unofficial  mean  lots of people call it that but WMATA doesn t , or  it s often called that as a nickname even in WMATA or other formal documents ?",train
701,1,1,0.5069500889333163,0.49304991106668367,Could you be more specific. Are there specific points in the article that you believe are repetitive?,train
702,1,1,0.3964564548340308,0.6035435451659692,"I m sorry, but I don t see what you re talking about. Could you be more specific?",train
703,1,0,0.6411719789752248,0.35882802102477523,"Although Singapore does not use Traditional Chinese, I still think we should at least add Traditional Chinese titles for shows not made by Mediacorp, and bought from overseas  mainly Hong Kong  TV stations. What do you think?",train
704,1,1,0.4603843446980064,0.5396156553019936,Thanks for the tip. How come I sometimes come across pages where the trailing  s  is left off  or am I confusing that with the  s situation ?,train
705,1,0,0.6488413662161665,0.35115863378383355,Note however that  url  does not exist. Which page were you talking about in this case?,train
706,1,1,0.3984009364370594,0.6015990635629406,I ve started looking at this article as you asked and inevitably I ve got a few questions. Would you prefer me to list them here or on the article s talk page?,train
707,1,1,0.2914424603639634,0.7085575396360366,Thank you. So what did I do to earn the tea?,train
708,1,1,0.34063475526930553,0.6593652447306945,Hi   how s it going? Do you need more time?,train
709,1,1,0.41481012989499966,0.5851898701050003,"On another subject, have you finished the books I suggested? Want more?",train
710,0,0,0.6551860230741203,0.3448139769258797,"Moonriddengirl, is there a specific reason to why they want to use the crop? Is it because there s attribution on it?",train
711,0,0,0.6428242293948809,0.35717577060511907,"In  url , you removed a cartoon image of Wendy Thomas that had been used in the infobox on her article. I m not very familiar with the NFCC policy you cite, so I was wondering if you thought that giving a rationale on the image for use in that particular article would bring it up to specs?",train
712,1,1,0.4334887520598564,0.5665112479401436,"Hey, I saw you edited the Dark Tower Series page. I was just wondering if you were a fan of the series?",train
713,0,1,0.5310545143562403,0.4689454856437597,"Josiah, believe me, I understand how you feel, and unless you really feel like it, I don t think you should involve yourself in the dispute, because it seems intractable. My question is more a procedural one: if an RfC doesn t generate consensus, and an edit war continues, what s the next step?",dev
714,1,1,0.21768508456625657,0.7823149154337434,"Hi Mike, Awadewit suggested you might be interested in a project we re running here at the British Museum over the next week    url . Perhaps you d be able to help out and sign up?",test
715,1,1,0.5163741944855526,0.48362580551444745,"Hi, just noticed you reverted this page back to its pre COPYVIO state. Any reason you didn t use the content at  url ?",train
716,0,1,0.549556465409996,0.450443534590004,"I was reading the article reverse overshot wheel, but I can t find anything about the  reverse  part. Can you expand this?",train
717,0,0,0.6055616912042487,0.39443830879575126,"Well, it s been a week and no inputu2014time to move on it? Should we relist the thread at  url  and see if that gets some input?",train
718,1,1,0.3988979985022305,0.6011020014977695,"Hi Mecu, I ve been asked by a user  a photographer  how they could add there pictures with limited copyright, for instance, there more than happy to upload them for use within wikipedia, but just don t want to release it completely free from copyright. Would a fair use tag be appropriate?",test
719,0,1,0.4575306525829075,0.5424693474170925,"You re back! And, am I ready for what?",train
720,0,0,0.6351520599680549,0.3648479400319451,Is as usual being overrun with pointless blather. Would you like to set up a subpage to discuss sources?,train
721,1,0,0.610396053434054,0.38960394656594594,"I was in doubt too, but when dealing with such incomprehensible concoctions I prefer to err on the side of BLP caution. Would you like it userfied?",test
722,0,1,0.5707845480280183,0.4292154519719817,So I think it s better research one by one and decide which one is common name  use . What is your opinion ?,train
723,0,1,0.5601707992120548,0.43982920078794524,I think the  url  would be more precise and accurate as  url . What sayest thou?,train
724,1,1,0.5830532914316187,0.41694670856838134,My question about the truncation operation is to understand the generic algorithm for applying a ring  or un ringing  a Dynkin node. What method  code  do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?,train
725,0,1,0.5099309876363796,0.4900690123636205,"I started editing the article  url , which was a real mess, and added some cited content under the math section. However, there is all this content under the statistics section that is uncited, and wanted to know if someone would help me find sources for this information, or challenge and remove it?",train
726,0,0,0.6735306439935839,0.32646935600641613,"You recently reverted both these pages with the reason  not in the linked article . I m just curious, what does  not in the linked article  actually mean?",train
727,1,1,0.5486786764857048,0.4513213235142952,"I wonder if it would ever be worth doing an article on G S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",train
728,0,1,0.39756696172993433,0.6024330382700657,"Hi there. Regarding the comment you added  url , how can this be verified?",train
729,1,1,0.3883091900386667,0.6116908099613333,"Hi Thunderbrand, thanks for letting me know that the image I uploaded is on IFD. Can I ask though, why is the image being deleted?",train
730,1,1,0.22480258397087682,0.7751974160291232,Thanks for your response! How should we proceed ?,train
731,1,1,0.28432331131393007,0.7156766886860699,"I see you ve done a lot of work on hospital related articles, especially in Oregon. Perhaps you d like to join us in improving the articles for hospitals in Oregon?",dev
732,0,0,0.6208138383105768,0.37918616168942315,"Well, yes, obviously  but I sort of assumed that the same exemptions would apply to 1RR as 3RR   is that not the case?  Should I self rv?",train
733,0,0,0.6238078858939757,0.3761921141060243,It needs to be redirected anyone can do that. Is there any information that is in the article that is not in  url ?,train
734,1,1,0.4844350273287761,0.5155649726712239,"Hello, I ve written a page about the  url , shamelessly copying the style from your CCT FoFC lists. In the process, have I missed anything out?",test
735,0,0,0.659685277486254,0.34031472251374595,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
736,0,0,0.6637624112211173,0.3362375887788826,"The items in question would have their notability already asserted in their own Wikipedia pages   or is this not a correct assumption? How can we resolve this, and how can we adapt our future preparation of, and reviewing of GAC, if in fact it is necessary?",train
737,0,0,0.6495760501230416,0.3504239498769584,"Regarding  within the church , the problem is on one end that purring that prepositional at the beginning feels very clunky, but that other formulations almost all result in something like  at ... at , which is no better. I can t see a way to just juggle the sentence, so a different structure seems to be necessary; maybe a formulation with a verb like  contains  or  include  instead would work better?",train
738,1,1,0.4388486430788011,0.5611513569211989,Saw your note on Herbythyme s pageu2014this is great! How come this isn t more widely  publicized ?,test
739,1,1,0.46146593907191413,0.5385340609280859,Hi! Could you consider speedy deleting  url ?,dev
740,0,0,0.7111255793627206,0.2888744206372794,"As for  url  and your note u201cSo there are certainly good strong sources for that usage, although I have not the slightest doubt that you can also find some utterly respectable sources that use  attorney generals. , the explanation might be that the persons in question are semantically not attorneys but generals designates  attorney generals . Any further thought?",train
741,1,1,0.35122305742848836,0.6487769425715116,"Hi, thanks for your help. There is also this sentence  Asukkaista 84,5  oli ruotsinkielisixe4 ja 15,4  suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen.  What does it mean, please?",dev
742,0,0,0.6422842718816312,0.3577157281183688,I m finding that I m not able to access any of the DPL related pages on the Toolserveru2013I get an error message or a blank pageu2013but somehow the Dab Challenge results are still being updated by your bot. Do you know what s going on?,dev
743,1,1,0.5253693207388479,0.47463067926115204,Do you live in the US? How excited are people about the album?,train
744,1,1,0.5413155550204809,0.45868444497951916,"At the Chicago house article, I think the current state of house music in its birthplace, Chicago, should be added. What do you think?",train
745,1,1,0.5097524190958305,0.4902475809041696,I found this talk page  and  url   while deleting the user pages that you requested. Would you like to have them deleted as well?,train
746,0,0,0.6197415327070357,0.3802584672929643,I gave user  url  an official 3RR. Is there anything that can be done about this ?,dev
747,1,1,0.426914292448343,0.573085707551657,I m interested in why you reduced the columns from 5 to 2? Could you reply on my talk page please?,train
748,0,1,0.5613427309200113,0.4386572690799887,Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?,train
749,1,1,0.45784047697321595,0.542159523026784,I asked some questions in the Criteria for Inclusion section on 20th Dec but no one has yet responded. Can you take a look?,train
750,1,1,0.5150706495848605,0.48492935041513957,"I m curious: how do you make those beautiful coats of arms? Do you have a script that generates them from the heraldic descriptions, or do you make them by hand?",train
751,1,1,0.28946557987755406,0.7105344201224459,I seconded wholeheartedly your proposal at  url . Could you please add a link to the discussion?,train
752,0,1,0.32149950144743034,0.6785004985525697,"Thanks for your participation. Just out of curiosity, is a site preference for color over black and white explicitly indicated on some guideine or policy page?",train
753,1,1,0.2882340446802053,0.7117659553197947,Your  url  is a brilliant idea! Would you mind if I linked to it from my collection of  Useful things  on my user page?,train
754,0,1,0.5350957362917518,0.4649042637082482,It seems like the bot hasn t made any contributions in quite a while. Is something wrong?,train
755,1,0,0.6882110183335014,0.3117889816664986,"ok that was really confusing, I clicked on this link  url  and then cleaned the page but the page still exists, sso from what I understood if you put the ending   double redirect  at the end of any article, you ll see how many redirects it has? is that right?",train
756,1,1,0.3038829383904511,0.6961170616095489,Thank you. Was it anything in particular?,train
757,0,0,0.6046349394203558,0.3953650605796442,On this  url  you set the longitude seconds to 67 when converting to a template. Any idea what the real value should be?,dev
758,1,1,0.20788793588171917,0.7921120641182808,"Thanks for the alert. By the way, how s Granny doing?",train
759,1,1,0.4372755427945241,0.5627244572054759,"From the edit history to the template, it appears that your last edit has not been undone so hopefully this issue is resolved. You are both editors of between 1 and 2 years experience here, so perhaps a bit better communications would be a better approach in future?",train
760,1,1,0.5169017370899698,0.4830982629100303,"My post above was a helpful hint about following DYK as a whole, not about the nomination process. Would you mind posting your post under a new heading, as it seems to have little to do with what I was saying and seems to be changing the subject?",train
761,0,1,0.550778536962941,0.44922146303705895,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
762,1,1,0.4426493310470049,0.5573506689529951,"Up to you   I see myself picking off one or two every now and then but nowhere near the level of work NortyNort is doing now. By the way, I have an open CCI request that I want a second opinion on   could you please help?",train
763,0,0,0.6552820309892811,0.3447179690107189,What exactly are the rules on this page? Can stuff be added without discussion and  consensus ?,train
764,0,0,0.6445273159995764,0.3554726840004236,You appear to have created a duplicate of  person  at  person . Is there any particular reason for this?,train
765,0,0,0.7584994790170262,0.24150052098297378,"Splash I added the info about his age dispute, the user then removed my edits, called me a liar and added a whole bunch of other deliberately negative POV edits to the article. What can I do now, can they be blocked?",dev
766,0,0,0.6794457578110629,0.32055424218893713,I dislike feuds. What to do?,train
