index,true_label,pred_label,prob_0,prob_1,text
842,0,0,0.8351664191404151,0.1648335808595849,"如果不装电池,光盘转动有很大的共振,主要是电池位设置在右手手托这边的缘故. 其他暂时没发现. 驱动也全.读卡器只能读SD卡,虽说SD卡普遍,也还是不足点."
843,1,1,0.36265388038644975,0.6373461196135503,地理位置不错  但是有点旧  不是节假日基本上不用预定 价格到前台订都一样
844,0,0,0.6981848712412828,0.30181512875871724,sis芯片组性能一般有点拖累了整体的性能 能用gl40就好了 散热不是很均匀
845,1,1,0.05363159738384349,0.9463684026161565,"亚运村地区, 以这个价格, 还是相当不错的. 交通方便, 楼下的酒楼很有特点 味道江湖 ,日日客满, 8:00PM以后有表演, 相当不错,来晚了占不到座位."
846,0,0,0.6941150594708692,0.30588494052913084,屏有一个亮点 不过在开始栏 用时看不出来  外壳和键盘比较爱花 爪纹啊  得赶紧配一套全方位的衣服
847,1,1,0.2236350774832615,0.7763649225167385,昨天拿到 折腾半天装好所有防护软件 做了个GHOST备份 运行程序还行 能接受 外观 键盘很时尚 待机时间高于同类产品 听说华硕的电池还是不错的
848,0,0,0.844132876616604,0.155867123383396,这家酒店的网络简直太差了 耽误了很多工作 换了几个房间 永远发不出邮件 打不开网页
849,1,1,0.17282981744976578,0.8271701825502342,时尚美观 性价比不错 这个价位我们不能要求太高 我在烤机测试中          下载操作系统地址  一般的安装盘不行 用这论坛的系统吧
850,1,1,0.20092490835471788,0.7990750916452821,昨天朋友帮我签收的笔记本 今天终于触摸到了 试着测试了几个 没有出现太大问题 悬着的心终于放下来了 总体感觉还是多不错的
851,0,0,0.8168709183033607,0.18312908169663927,有点儿重  屏幕有些偏色 没有光驱自装XP有点儿难度 主要是用USB外置光驱启动不行 发现是需要按一个F键才行 现在也不知道是哪个 指纹讨厌 建议出磨砂的 键盘需要适应 比我IBMT30的手感差远了
852,0,0,0.8711186763462095,0.1288813236537905,vista系统不太习惯学习中 感觉键盘有的键比较松散轻轻一碰有点哗啦儿哗啦儿的响声 也可能太挑剔了 如果仔细听能听到散热口有噪音但还可以忍受 鼠标太差
853,1,1,0.1649179180541407,0.8350820819458593,华硕的 大品牌 散热很好 开了很长时间了也不热 4799买的 值这个价钱
854,0,0,0.6427171317740394,0.3572828682259606,汽车站下来后碰到了几个酒店拉客的 喋喋不休 于是通过携程预订了这个酒店 曲阜不大 酒店在曲阜城的北关 从车站过去大概1公里左右 后来坐一个三轮车过去的 4快钱比想象中的要便宜 酒店就是80年代的镇里面的招待所的感觉 大厅黑压压的 过道中N多垃圾 没人打扫 房间里地毯黑乎乎的 房间又小 马桶里也黑乎乎的    另外问前台服务员有没有曲阜直达上海大巴 均被告知不知道 结果只好预订了济南回上海的飞机 第2天早上去车站坐车去济南的时候 顺便问了下售票员说曲阜到上海的大巴有好几班 特别是下午1 3点间有好多济宁等地去上海的过路车经过的   但机票已经预订好了 只好返回济南再坐飞机回去的 在离酒店100多米的地方有个曲阜国际青年旅舍 看起来不错 应该挺干净的 家庭房价格也就120块 比裕隆便宜 建议下次大家去这儿住  补充点评 2008年5月2日   哪儿有水果送   估计今年改了
855,0,0,0.7993521055588011,0.20064789444119896,"字太小,躺着看时太累.关于吃的篇幅很多.我也一个人住,才不愿意花那么多时间自己在家折腾吃的."
856,0,0,0.8455263571312813,0.15447364286871865,第三天就坏了.因为出差我在第15天 27号 拿到宏基维修中心检测报告后.当天发货上海京东.到今7月1.已过去5天.没有一点信息.我每天都花很长时间打电话给客服.得到的只是 我们会帮你催一下
857,0,0,0.8936535366532946,0.10634646334670542,电源适配器太热了 插不了一会就非常烫手 真害怕烧坏 希望能够改进
858,1,1,0.1918604757758119,0.8081395242241881,配置比价均衡 玩一般的游戏应该也撑的住了 硬盘250G的比较大了 可以多放好多东西 网络摄像头130万像素摄像头 读卡器 无线网卡该有的基本上都有了  独立显卡ATI Mobility Radeon HD 3470 显存容量 独立256MB 算是同价位中比较高的芯片了  华硕还是挺专业的
859,1,1,0.06493378791351445,0.9350662120864855,"环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!"
860,1,1,0.34772484658351654,0.6522751534164835,价格不算便宜 但是有送三星内存和原装鼠标 相比较之下还有价格优势
861,0,1,0.047711071446608244,0.9522889285533918,买了此套书后 女儿非常喜欢 我本人也比较喜欢 经常陪着孩子一起阅读 精美的图画和生动的语言让孩子对阅读有了极大地兴趣 推荐大家都来给孩子买这套书
862,1,0,0.8315991261481566,0.16840087385184338,1 面板有蓝牙按钮 实际上没有配置 2 随机没有附带系统光盘 重装麻烦 3 显卡性能稍弱 玩较大单机游戏会出现跳帧现象 4 发热量控制稍差
863,1,1,0.15718728606336518,0.8428127139366348,"印象最深的是,拉开窗帘时的感觉  外面是一高尔夫球场  很惬意!房间也不错,就是停车不太方便  太远了,刚好又碰到下雨."
864,0,0,0.612408735926776,0.3875912640732239,第一次来当当买书 选择这本书看上的是它的销售量和顾客的评价 老实说 这本书没有多大的可读性 我儿子只对讲故事那册有兴趣 也许是年龄偏差吧 我儿子四岁 这本书的主打 忙忙碌碌镇 实在没有多少吸引人之处
865,0,1,0.07294050601037327,0.9270594939896267,点  ACER国际品牌质量让人放心 做工很好 性价比超强点  ACER国际品牌质量让人放心 做工很好 性价比超强
866,0,0,0.857802512463965,0.14219748753603495,大堂太让人失望了.房间也很小.性价比超低.下次不会再住了.
867,0,0,0.6519817773837222,0.34801822261627774,就是京东降价太快 买的时候5199 没过几天居然4999了 直接损失200块钱 感觉本子像阉割过一样 分量很轻
868,1,1,0.11001549949623468,0.8899845005037653,今天刚到手 只能大概说一下 第一感觉配置不错 对得其这个价位 性价比不错 第二本挺漂亮 蓝牙模块我也喜欢
869,0,0,0.8380188548982714,0.1619811451017285,除大堂像一个挂牌五星级酒店外 其他真的没找到可以达标的 设施陈旧 比如地毯差 而且脏 床和被子跟一般的小酒店差不多 卫生间也一般 总之在大堂感觉很好 到了房间就发现被大堂忽悠了
870,0,1,0.34146160480490095,0.658538395195099,其实就是桐城的会所 位置在桐城的最里面 从北苑路走进去要将近十分钟 不好找 不好打车 这样的条件300多元太贵了  补充点评 2007年4月14日   说明 不知道现在价格如何 我的客人是三月十一号入住的
871,1,1,0.09288270134516685,0.9071172986548331,"威海合庆饭店的服务特别周到,特别人性化的服务. 走南闯北住过很多酒店,但是从来没有1家象威海合庆饭店这样体贴周到的服务."
872,0,0,0.8763168741343146,0.12368312586568546,看了众多好评才买的 可是失望透了 看完就扔在了地板上 气愤 没看出哪里好 无论是语言还是故事
873,0,0,0.8502911637141105,0.14970883628588946,模具很一般 背面没有散热风扇的进气口 另外我去自提的时候被告知我买的是没有杀毒软件送的 和解
874,0,0,0.9879806983597593,0.012019301640240707,"第一次入住这么糟糕的三星级酒店,比招待所还差  一 相当的脏 地毯又旧又黑 床单未更换 枕头有一大片发黄的污点  二 水龙头10分钟才出热水 热水温度只有40度左右 浴缸的瓷有一大半都脱掉了 根本没法洗澡  三 每次进房间都要从衣桂后面把电源保险丝挂上才能通电  四 马桶内还留有上次客人留下的烟头 说不定是上上......上上次客人留下的  五 服务态度极差 居然让我自己修理电源  六 床的弹簧已经坏掉了 睡得极度不舒服  七 到前台开对帐单 前台小姐居然说没有我的入住信息不能开单 晕    反正下次来蚌埠就是睡大街也不住这家宾馆了"
875,1,1,0.125616733314743,0.874383266685257,嗯 用过很多单词书了 从大一开始 我们就奔着口号 生命不息 六级不止 不仅要过 要一个好的分数 所以 单词 如影随形呀用过星火的 王长喜的 其实都还好 毕竟任何学习都在于自己 参考书只是参考用啦 红宝书比较好记 这个很确定 里面的插图什么的也很可爱 其实像长喜的单词知识点都给的非常细的 很好 但是字小内容多 就难免枯燥 切身体会还是新东方的貌似效率好一点 个人意见哈
876,0,0,0.8794282847634755,0.12057171523652459,为什么英文输入法下有些键盘会错位 目前正在找原因   不会是键盘有问题吧
877,1,1,0.13598506261983845,0.8640149373801616,"不错,该配置及大厂的做工 应该如此吧 足够满足我这个家用,偶尔做做图写写代码跑跑仿真的人,屏美,散热好"
878,0,0,0.9312613544372642,0.06873864556273583,"这是我住过的最差的星级酒店,连招待所都不如 房间小 潮湿 连张桌子都没有 最多的就是蚊子.还特毒.叮的腿肿了一个星期 我住的房间墙上还留着沾着我鲜血的蚊子的尸体.如果有奉献精神的建议你住这里."
879,0,0,0.8756925224341946,0.12430747756580542,房间很小 洗手间有异味 酒店外观陈旧 yi以后不会再住
880,1,1,0.05776429169280539,0.9422357083071946,"如标题所言,一本适合安静阅读的书,一本需要耐心品味的书,诗词的年代貌似离我们已经遥远,但是,翻起已经泛黄的书页,忆及曾经摇头晃脑背过的诗篇,于是不由得觉得温暖,有多久,我们不曾这么安静了?在都市的繁华中寻找一份安宁,在生活的喧嚣中觅得片刻宁静,每天穿梭于不同的酒席,应酬,KTV,你厌倦了么?你真的快乐么?给自己的心灵安个家,希望所有的人,得到最美丽的平凡."
881,0,0,0.8304294767095942,0.1695705232904058,只能说不是我想要的内容 应该是不适合我吧 不是很喜欢 只看了几页 就放到一边了
882,1,1,0.06517770522014821,0.9348222947798518,是看了点评选择了这家酒店的 果然没有令人失望 每一位酒店的员工都是真心诚意地为客人服务的 在国内可谓首屈一指 比如我们要找酒店的超市 他们不是用手一指告诉你在哪里 而是亲自为你带路 在酒店的餐厅用餐 空调有点冷 我拿出披巾 想不到马上有服务生送上了一碗姜汤 吹海风有点感冒 去餐厅吃早餐时他们竟然发现 并送上了感冒冲剂和姜汤 令我们感动不已  酒店房间的设计和设施都很赞 每天还精心准备了小礼品 是罕有大方的酒店  唯一觉得要改进的是酒店员工对青岛市内具有特色的景点和饭店的了解的培训 当然这也是其他任何一家酒店都很难能做到的  因为实在没有什么其它可建议的了   补充点评 2008年8月1日   建议大家不要去青岛海底世界 离海景花园很近的极地世界就很好玩了 去过极地再去海底会很失望大
883,0,0,0.8240609349824081,0.17593906501759193,小缺点 刚买回来无线网卡不断有断网现象 最近好像更新过系统之后没再出现 应该是无线网卡驱动和Vista兼容性的问题  电脑总是有滋 滋的电磁声 原因不详
884,0,0,0.7904519027528322,0.2095480972471678,1 系统不是高级版 京东有误导 有点伤心 2 如果以前用的是小黑 质感不如从前
885,0,0,0.8504997208395007,0.14950027916049935,客服有点忽悠 硬盘有点毛病找客服不给办理 只好采取强硬态度 不过还好 派客服人员过来给换了个新硬盘 问题就解决了
886,1,1,0.24848481459484695,0.751515185405153,酒店很好可以免费打长途 随便打都不要钱 这点比较吸引人
887,1,1,0.20036204415835146,0.7996379558416485,书中很多的地方其实并不像我想象中的那样 我开始还认为是全国比较有名的风景区呢 但是书中很多地方我都没有听说过 都是一些比较陌生的小镇 从图片上看也不是太漂亮 可能要身临其中才能感觉到吧 书中记录了我的家乡的一处风景 我去过一次 但是我没有感觉到此处有什么特别的 就是一般的农家乐 别的地方还没有去过 就算给自己一个向往吧 有机会和条件还是去看看走走的
888,1,0,0.7405925754219151,0.2594074245780848,"这家是我在太原住的性价比比较好的酒店,但是上次入住找服务员单独要了一床被子,气味极其不好,与酒店不相称,而且没有早餐,建议携程考虑和酒店协调一下."
889,0,0,0.5518153089340222,0.4481846910659778,定了这么久的书 没遇到这样的 舒适送给老人的 说是赠送全彩经脉图根本就没有
890,0,1,0.2695990946175043,0.7304009053824957,"最大的优势是距火车站很近,坐公交去龙门石窟 关林庙等景点十分方便 宾馆设施太陈旧 电视效果差"
891,0,0,0.8376486403458497,0.16235135965415026,买的是LINUX版本 回来装XP折腾死我了 还不如给我个只有DOS的裸机了 装系统也方便  键盘好像比较松 有一个键 不小心一扣就出来了  本子虽小 但是感觉有点沉 可能是电池的缘故吧
892,1,0,0.7810154479183362,0.21898455208166379,我要求里写了要安静的房间  谁知道那天住在6楼 外面的风 凄惨的吹着 声音很大 一个小时才入睡 让酒店换房间 他们说 酒店周围没有树 每间房间声音都很大  赫赫 这里理由么 看来下次 起风的时候就不能去住了
893,0,0,0.8672539209807175,0.13274607901928248,房间安排非常不合理 要穿过很远的厨房才能到达房间 闻到厨房一股做饭的味道后到了房间都没法休息 大床房间反而不能上网 而标准间能上网 不合理 服务态度也很一般
894,1,1,0.2601553987840861,0.7398446012159139,儿子六岁看这套书只是让我讲故事他听 虽然我觉得画面真的很唯美 令人爱不释手 可是对于他来讲不太吸引他的眼球 虽然是套绘本 我认为可能还是要大一点的小朋友看会更适合吧 精装版真的是我们妈妈们孩子们都不太喜欢的版本 容易坏 才翻过十次左右就有页码掉下来了 希望书商还是以经济实惠 利于存放的角度来发行吧
895,0,0,0.7921745775685466,0.20782542243145338,太horrible了 前台的态度及其恶劣 但门童还是很热情的  给我们留的房间是1404 让她换 说没了 还强调重庆没有这忌讳的 我表态说要站在前台直到他们换房 她见此情景说给一个什么总留了一间房是1408 1404和1408的房型是一样的 没有忌讳为什么不把1404留给那人呢 可气 欺负我们携程的网民咯   先换给我们 同志们 我和LP是午夜12点到的酒店 拿到房号是 1404 的房间 我看着墙上的那个钟 汗
896,1,1,0.18970470159710628,0.8102952984028937,"我用的EX400,这次帮同学选这款 感觉两个都很不错 这款屏幕大 爽"
897,0,0,0.5384510895769974,0.4615489104230026,虽然作者花了很多篇幅 但看了以后有点失望 感觉钱白花了 书里面实际上大部分都是个人抒情 小女人的自怜自爱 可爱倒是可爱 但是实用性上 我觉得不如 求医不如求己  实际上 31岁 这本书 为数不多的精华思想 都来自于这本 求医   求医 内容之丰富 逻辑之严谨 行文之流畅有趣 学识之渊博 阐述之客观 是这本书所不能及的 如果有 求医  这本书 可以不用买了
898,0,0,0.6516283087643837,0.34837169123561623,装系统时较麻烦 要准备一个系统盘 其他驱动都好找 在官网上都好找 就是装无线驱动时麻烦了点 先下载了驱动精灵找到了该最新驱动下载解决了
899,1,1,0.07376913685431763,0.9262308631456824,价格便宜 正品行获 不错不错 为了这个电脑每天关注京东 总算被我抢到了 帮朋友也带了一台 都很喜欢
900,1,1,0.08408501982719185,0.9159149801728081,长恨歌 我想王琦瑶只是追求自己的幸福 从李主任时是青春追求名利 康明逊时追求的安稳的生活 老克腊追求的晚年孤独的陪伴 只是她的追求都破灭了 我想如果程先生没有在文革的时候自杀了 也许晚年的王琦瑶就会愿意了吧 愿意只有恩情而没有爱情的陪伴了吧 很不错的一本书 王安忆说过 她笔下的王琦瑶代表的是一座城市 值得一看哈
901,1,1,0.29443696780364037,0.7055630321963596,特种刮痧运板技巧 的作者是周信文老师 他是我的推拿老师 我谢谢推拿后 受益非浅 自己的毛病自己解决 亲友 朋友的毛病我都帮助解决
902,0,0,0.833313584816943,0.16668641518305702,送货时确认单上在签名处写着请确认部件是否完整等字样 可送货员说不必拆 他们只管货是否对 里面缺不缺件他们不管 所以直接签字了  虽然拆开来里面确实没少东西 但要是有个万一 可就不好说了
903,0,0,0.8305913598318564,0.16940864016814364,预订的房间check in时是4楼 电话坏了几天还安排我住 到了晚上十一点发现了 前台回复说明天再给我换 我只住一晚啊 老大 在我坚持下 换了个一楼的房间 外面是停车场 一晚上完全睡不着
904,1,1,0.2522059056414001,0.7477940943585999,這是北影的教材 北影的攝影專業的實力應該是全國最強的 所以它的教材也不會錯了 這本書的作者是顧錚 瞭解攝影的人都會知道他的 他是我國目前比較權威的攝影史和攝影理論家了 這本書的條例很清晰 語言也很簡潔 沒什麼瑣碎的話 作者的一些看法也很勁道 但唯一的缺點就是裏面的黑白版的圖 最後又十多頁是彩圖 前面都是黑白圖 印的過黑了 有點失真
905,0,0,0.9384690662622488,0.06153093373775118,好烂的酒店 到前台登记的时候只有一个服务员 服务员对我同事直呼其名 同事还臭美说感觉是他大学的美女同学在叫他 我们住的所谓的商务房在7楼 电梯只能到6楼 到了房间一看 这7楼应该是后续改建成客房的 甚至可能是违章建筑 洗手间很小 是买的飞机上用的那种一体化产品  房间上不了网 电话打了一下按键就跳不起来 到同事的房间打电话叫服务员 过了半天跑上来两个 愣头愣脑的东北小妹 态度热心 但是完全可以看出来是菜鸟
906,0,0,0.8775145412881543,0.12248545871184564,当一本教科书看吧 也只适合职场菜鸟 看不出任何价值 亏得这么多人给好评 当小说看吧 文笔实在不怎么样 而且超讨厌书里的女主人公 看着挺完美 实际上骨子里透着股自以为是的上海小女人形象
907,1,1,0.05527736965213492,0.9447226303478651,"酒店周围的环境不错,去景点都很方便. 前台态度不错,入住和退房的速度很快."
908,0,0,0.8828312640567522,0.11716873594324784,下订单过了4天还没有收到 不知道当当的配送是否都是这个效率 投诉过去 客服回复说属于正常现象 处理订单时间当当说了算
909,0,0,0.7623591290937222,0.23764087090627778,看电影有时会黑屏 动一下鼠标就没事了 不知道从哪进行节能设置
910,1,1,0.38985141304481874,0.6101485869551813,"该酒店作为四星级算是中规中矩,服务态度和设施还说的过去.大堂的西式小点心不错,物美价廉.不满意的地方:一.居然没有停车场,只能停路边还要收费,感觉很不贴心,自驾的朋友要有心理准备.二.九江好象没有五星级酒店,第一感觉该酒店是四星的应该会比较醒目吧,如果有人这么想就完全错了,我们自驾车两次经过门口竟然没看到,不论是楼还是大堂实在是太不入流了."
911,1,1,0.2835843106643585,0.7164156893356415,又有几个同事托我买这本书 大家认为很实用 特别是送给父母 老年人特别喜欢
912,1,1,0.15430768898726877,0.8456923110127312,稳定性非常好 使用起来噪音很小 运行稳定 很少出毛病 而且还有上门服务
913,0,0,0.8069833419833299,0.19301665801667015,之前看到很多评论 说很好兴冲冲买了 看了看感觉非常失望炒作的成分大 实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的 不建议买网上看看他的博客就好了
914,0,0,0.8098172817393581,0.19018271826064195,满心欢喜想看这本书的 想不到当当哪个家伙竟给我送了两本完全搭不到边的书来  在当当买了这么久东西 这事还是头一次遇到 气死我了
915,0,0,0.809444681615228,0.190555318384772,真的是很普通的一家酒店 不应该成为在香港的居住选择 因为  1 在一个小巷里 很难找  2 价格奇贵 且房间又小 也就是国内很小的单人间也敢叫标准间  3 前台服务冷漠 老对大陆人翻白眼
916,1,1,0.37005194686830145,0.6299480531316985,按照网上的推荐买了不一样的卡梅拉 神奇校车 忙忙碌碌镇和青蛙弗洛格的成长故事 那几本书我一读 宝宝一听就说你买的书不好听 可能是我引导宝宝读的方法不对 但我还是有点失望 但是这套书宝宝一看就喜欢的不得了 一个劲的说 妈妈我要听故事 要听青蛙的故事 每个故事听完还有小问题回答 宝宝很感兴趣 我也终于从网上购书中找到了信心
917,1,0,0.6569034562816816,0.3430965437183184,虽然我的键盘有些小的问题 但这是个别现象 这个我自己清楚 我也没有找京东 直接找的 ThinkPad客服 目前正在处理中 相信不是什么大事 ThinkPad可以帮助我解决好的
918,0,0,0.8227237748508186,0.17727622514918143,自带的系统不是XP的 使用起来有点烦 准备过两天去借一个外置光驱重装系统
919,1,0,0.7968530995847277,0.20314690041527228,地角 虽然打车去哪都不贵 但是前不着村后不着店 步行太冷了 不过早上吃饭还是很方便 客房很烂   似乎是后改造的 跟北京的洲际 没法比 人家那个是闪闪发亮 这个是暗淡无光 还很阴冷  安排的朝北的房子 朋友先洗澡 结果说淋浴的下水道堵了 里面全是头发 恶心无比 地砖也是脏渍斑驳的 里面配套的毛巾什么的根本就不全 浴巾和浴袍各只有一条 我宁愿加点钱 住别家 真不知道5星是怎么得来的
920,0,0,0.8322008048295071,0.16779919517049297,没有预期的好 看过之后觉得更加不信任国内的所谓心理师 千万不能轻易去咨询
921,1,1,0.31968145093077005,0.68031854906923,再连读两遍之后 在一个阴郁蒙蒙的日子 跑到青云谱八大山人纪念馆 很想找找山人当年生活过的足迹 在竹林幽静的小道 在他的墓前 在他的冷眼看世界的画前都驻足很久 不肯离去
922,0,0,0.7919037893289602,0.20809621067103978,本来想没事的时候翻翻 可惜看不下去 还是和张没法比 他的书能畅销大部分还是受张的影响 对这个男人实在是没好感 不知道怎么买的 后悔
923,1,0,0.730480198290312,0.2695198017096881,前台接待人员略显死板 不能主动向客人介绍各项事宜 服务较被动
924,0,0,0.8614567740604981,0.13854322593950186,史上最臭最恶劣最令人无法忍受喇叭的笔记本 越听越想砸 竟然还不如我的索尼爱立信G700C手机喇叭音质好  排风口在左侧 纳闷 可能是考虑到冬天手冻打不动键盘的时候可 烤 一下火 也算 人性化 设计咯
925,0,0,0.7736398155669524,0.22636018443304765,为什么装好系统了 用半个小时容易蓝屏 是什么情况 知道的联系下QQ 252620710
926,1,1,0.1358677450652197,0.8641322549347803,哎  终于结束了 这场情感交割 没有赢家 才情横溢的作者 勾画了这么一个故事 美丽却也残忍 失去心爱的人 得到世界又如何 也许主人公也是迫不得已 但是 多少有些  自私的成分 对于皇帝 他的确很难做到专一 尽管机关算尽 也许女主人公最后攀上高位 然而 不能跟自己爱的人在一起 是不是有些遗憾 这再一次验证了一句古话 有得必有失 看自己如何把握衡量了
927,1,1,0.16949880015761687,0.8305011998423831,朋友前一阶段入住的 感觉很好 对这个城市的环境也有很高的评价
928,1,1,0.0476776371705564,0.9523223628294436,专心的用一辈子的时间 只爱一个人 这就是爱情中的极致了吧 于是 痴相公 把这样的唯美爱情 一一铺就 浓墨重彩 珍儿与之心 从最初的爱上 到经历了坎坷 抵制了诱惑 始终如一 只深爱对方 爱情中的把持与坚韧 真的太让人感动 哪怕 之心是痴的 那又怎样 他知道如何爱一个人 并且深信不疑 自己的爱可以一心人 共白首 前世的姻缘 现世的婵娟
929,0,0,0.6109872249167552,0.3890127750832449,缺点还是大家都认同的屏幕太亮的问题 本人通过NVIDIA一些彩色设置将屏幕的亮度和对比度调低了些 勉强能够接爱 但同台式机相比色彩上还是有点差异 因此只能4分 而且屏幕的可视角度不高
930,1,1,0.20566315222551923,0.7943368477744808,已经多次选择入住该酒店了 总体来说还是不错的 这回可能是因为酒店包了会议 房间有些紧张 后来给升级成了大床 水床 房 酒店早餐没什么新异与前几次类似
931,1,1,0.07103875216199684,0.9289612478380032,质量不错 适合3岁左右小孩玩 每一页边上都有已经打好的虚线孔 直接将页面撕下来就行 都是很简单的手工 练习孩子剪图形 折纸 我儿子3岁半 特别喜欢做 就是用剪刀用不太好 正好练习啦 有些东西做出来 实用性 还挺强 像太阳帽 刚好能戴在儿子头上 拖鞋 他也刚好能 穿  儿子自己还说呐 大小正合适  呵呵 让他练习手工的同时还有很多乐趣 超喜欢
932,1,1,0.12987473428538232,0.8701252657146177,最大特点当然是小巧 三星的作工不用多说 键盘的手感相当好 开机运行状况下很安静 厉害
933,1,1,0.05610662457216831,0.9438933754278317,给上中学的孩子买的 收到之后 自己先浏览了一遍 感觉书写得不错 可以帮助成长中的 好奇心极强的中学生们了解自己生理和心理的特点 以及如何交友和远离有害的东西 书写得很好 也很全面 我是农村长大的 小时候 根本没有看过这一类的书 所以也走了很多弯路 值得成长中的中学生一看 家长也可以看一下 可以指导处于青春期的孩子们成长
934,1,1,0.05975227534514127,0.9402477246548587,买了这套书 里面的画面是黑白的 而且还有点点浅 不过画面的线条比较美 我是带儿子度假的时候把这本书带上的 在美丽琼海边上两棵大柳树下的秋千上一起读这本书的 我和儿子一起给书里的男孩 狗 青蛙取了好听的名字 然后美美的看着画面想象着开心的讲完书里的故事 儿子开心极了 因为故事是我们自己编的 我们都喜欢 不错的一套书 能给你无限的想象 也能给你无限的乐趣
935,1,1,0.10562916865944127,0.8943708313405587,"各类休闲娱乐设施齐全 交通便利 饭菜口味多样 总体感觉 舒适 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
936,0,0,0.7930761835100497,0.20692381648995034,重量还是稍重了些 然后电池拿出来吓了我一跳 这个电池也太小了 和竹竿差不多 难怪标称2小时使用时间 然后这个还是有点厚 买的一个笔记本内胆差点塞不进去
937,1,1,0.187897922477265,0.812102077522735,宝贝最近开始看每幅迷宫下面的名字 对他认识字是很好的途径 我欣然配合 字不多 一般都是两个名词一个动词 谁找谁 这样的格式 孩子也好记 呵呵 处处留心皆学问
938,1,1,0.3577855470849378,0.6422144529150622,朝阳的房间不算大 朝南的房间比较大 有大沙发 但是比较昏暗 大堂比较暗 不敞亮 位置比较靠中心 就是门口有单行
939,1,0,0.8031022970176245,0.19689770298237558,即使加了1G内存 相对于台式机 XP Vista还是有点慢 而且几个老版本的软件需要重整了
940,0,0,0.8782934050658664,0.12170659493413359,看了一个月还没看完 现在的书广告太凶了 内容很平淡语言也一般 不知道是不是翻译的问题
941,1,1,0.26262369429182764,0.7373763057081724,一定要按照书中的方法来做练习 我现在尝试了3天 感觉好了许多 就是在这三天的某些时候好像有些症状加重 但是我相信我选择此书中的方法坚持做下去肯定会走出强迫症 我现在读的其他书还有一本是 谁在强迫我的人生  作者是 孟刚 出版社是 华中科技大学出版社
942,0,0,0.8044748015963676,0.1955251984036323,性价比太差了 严重不复合所谓的4星标准 周围环境空气较差 最麻烦空调系统的冷气夹杂浓重的烟味 不开窗简直没法生存
943,1,1,0.07074479252738752,0.9292552074726125,会有那么一个人 也许他不是此刻站在你身边的那个人 但他一定是你心中那个角落唯一的拥有者 他可能不是你现在的另一半 但他一定是你曾经希望拥有此位置的人 他可能此生不会再出现在你的生命里 但他曾几何时已经成为你生命的一部分 也许你一直在努力地要忘记他 但属于他的一切却越来越清晰      他永远都不会消失 他只会随着数月的消逝离你越来越近 因为曾经他是你的最爱 而你是他的唯一
944,1,1,0.2198108577904634,0.7801891422095366,住宿环境还是不错的 比较干净 前台的服务态度很好 一个小伙子 我们说想k歌 就带我们过去看房间 还告诉我怎么吃饭比较方便 说起吃饭 我建议就在酒店的餐厅吃 比外面所谓的美食街贵不了多少 我是有切身感受的 还有就是自驾的 我最想不通的就是自己开车去住店 居然收我20元停车费 这个简直太没有道理了 有点想钱想疯的感觉
945,0,0,0.882259008272904,0.11774099172709596,在当当一次性订单600多元 可是送货的只把货送到楼下 说  你的书那么重 我只赚你1.5元 我不可能给你送上楼 如果你自己不拿 那我就把书拿走  我不知为什么你们之间的矛盾要把我们消费者牵涉进去 我们并没有少付一分钱 请当当给我一个合理的解释
946,0,0,0.8615622912251548,0.13843770877484518,还以为写的有多好看呢 唉 真是个 用心良苦 的作者吧 贴满了大量我们中国人错误的英语图片 笑没被笑死 丢脸死了 有的文章纯粹我觉得可能还是编的 比如说表姨妈的时候 说成了watch aunt 这可能吗   除非开玩笑的时候故意的吧 任何一个学过英语的初中以上的人都难以犯这种错误吧 翻了几个故事看了之后 积极性大受打击 本来就想当本笑话书来看的 没想到难以笑出来
947,1,1,0.10499566782679115,0.8950043321732088,外观漂亮 配置不错性价比较高 京东也保证了没有拆封 检查了下是全新的机器
948,1,1,0.09711452000783027,0.9028854799921697,湖景房的景色很不错 酒店里面也收拾的很干净 就是设施稍旧了一些 交通很方便 厦门市的出租车太贵 从酒店到各景点坐公交车都很方便  不过饭店的早餐很一般 选择比较少而且几乎每天都是重复的
949,0,0,0.838553864756881,0.161446135243119,"除了在湖边上这点好处之外.没有任何可以一提的优点.房间老旧,卧具破烂,脏兮兮的,我真服了!!!"
950,1,0,0.5441676935659783,0.45583230643402173,男人爱狐狸精 女人也爱 文中的狐狸相公真是让人垂涎三尺 只是文章的故事情节在某些时候衔接的比较生硬 穿插了很多在本人看来与本故事的主干线无甚关系的编外题材 我想是因为作者有太多的东西想与读者分享 结果却让整体的故事叙述断断续续 而且感情升华的部分处理的也偏于仓促 让人偶尔有一种莫名其妙的感觉 但总体来说 这是我喜欢的题材 里面的精怪描写也非常生动 是让人感到有趣的一本书
951,0,0,0.917523917072959,0.08247608292704099,不明白偌大的一个当当网为什么会卖盗版书 已经对比过图书大厦的正版 拿到的这本杜拉拉1纸质粗糙 字迹颜色明显浅与正版 路边书摊8块钱能买到的盗版书 在当当网多花一倍的价钱买来 还暗自欣喜 认可网上购书的优质与便利 真是失望之极
