text,label
",",0
Everything about this story is wrong .. and Canadian's should be insulted .. it smells like a Lie ..,0
"Still flowing to the Us, and more with Keystone.  You have a short partisan memory",0
"“The party that always represents taxpayers, not connected Ottawa insiders.”  And represents CEOs, shareholders, and tax haven addicts. Those ""taxpayers"" get represented by getting a sweet deal. Nice bit of doublespeak, dude.",0
Tell the folks in the fracking states that. You'll have a fight on your hands.,0
There is absolutely no excuse for an elected official to behave in this disgusting manner. Congratulations Mr. Eastman your mysognist and flat out racist comments made the national news. You are a minority of one even among your own party. Anything short of a Legislative censor is unacceptable.,0
""" People are always crying about money.""  I spend more on Netflix per month at 9.99 than I do on bottled water and I buy it frequently.",0
Racists rejected.,0
"Budsie: sounds like Saullie never played  the game nor could recognize real hockey when it was presented to him -- nothing could be further from the truth. After all, it wasn't baseball or rabbit holes JM  loved to talk about.",0
"NFL/Players/Coaches refuse to understand respect is earned. You lose it when you willfully show disrespect to the National Anthem. . Spin it all you want, lock arms like children, doesn't matter. Fans can't stand politics and disrespect to the country in their sports. . Sad to say the babooze NFL commissioner has been milk toast since day one. Not one shred of leadership, only concerned about how much money he can make. . Fan protests are growing, TV viewership is declining every year, more and more businesses are refusing to show the NFL whiners, going instead for college football, NASCAR, sports with professionals, not whiners. . NFL = Not For Long.",0
"The elites in power hate Western civilization. Since the 1960's, a hostile, adversary elite has emerged to dominate intellectual and political debate. It is an elite that instinctively loathes the traditional institutions of European culture: its religion, its customs, its manners and its sexual attitudes. Today's elites loathe the nations they rule.",0
"""Giving"" these people something will do nothing to help. Let them do the same as the majority of Alaskans and earn it.",0
"Haha, just figured i'd clear that up.",0
"The Toronto Student Union called, they want their money back... google Black Lives Matter Toronto Student Union - it's not a secret, unless you read the Globe.",0
Trump wins again!....but CNN reports the Falcons won the 'popular vote'...,0
"Alaska republicans, all for high taxes, as long as we don't tax Exxon and BP!",0
... as our skilled labour considers a move south of border if they have any aspirations of financial success.,0
"""Japanese attacks on U.S. mainland. A Japanese sub fired on a oil refinery in Santa Barbara California on Feb. 23 1942. Also a Japanese float plane dropped incendiary bombs on U.S. forests in Oregon on Sept 9th and 10th ( 2 missions)"" http://www.answers.com/Q/What_date_was_a_Japanese_submarine_sighted_off_the_California_coast_in_World_War_2",0
The Feds should deduct the amount of the pay increase for CEOs from what they will be giving Bombarider and see where that leads.,0
This is a bonus for your sense of humour:  https://www.theguardian.com/commentisfree/picture/2017/jan/08/donald-trump-and-the-bear-under-the-bed,0
https://www.mrc.org/media-bias-101/exhibit-2-13-rasmussen-reports-media-bias-2007,0
So...,0
"This contest is for 8M in office space, not a fulfillment center.  One of those is already about to open here.",0
Leave the Pac-12 and join the Mountain West Conference.  Stop the college football arms race.  Reduce the pressure on everyone and recruit players with better character.  Help make the world a better place.,0
Common sense has finally prevailed. Wild Rosers will have to grit their teeth. There is a natural order of things.,0
and the world is not flat. but they aren't even learning cursive writing anymore. and there are studies that show it is very beneficial. school start times need to be about 845am for adolescents. those leading the pack aren't the brightest bulbs.,0
"I LOVE that someone is unhappy and disagrees with your post to another news agency.  Liberal sheeple don't want to consider any alternatives, they just want to read things that already support their world view.",0
"baloney. The dividend is a return to citizens on Alaska`s investments and it`s federally taxable.  Do you quit taking dividends on your investments just because you pay Uncle Sam income taxes to keep our soldiers alive?.. No you don`t.   If we can balance the budget with a fair income tax like we used to have, and end SB21oil subsidies, and endow with a healthy cushion, a ""POMV"" based plan, with a safe, inflation-proofed draw on the earnings of the main fund, we should be in the ballpark of budget manageability going forward.",0
"No, not white citizens in general. Only a specific subset of white citizens, those who might benefit by developing this land and its resources, especially the 1%.",0
I'm so sick of the elites slamming the elites all the time. The hypocrisy is despicable.,0
"Cars need to be outlawed from the common citizen.  Municipals have the resources to make safe transportation, but the average person does not.  Too many children get injured every year, but this state continues to allow sales of dangerous machinery.",0
agree..what a mess,0
Justin should focus on what he's going to be doing after the Federal election in 2019. He's proven to be an actor portraying a PM. Unfortunately that is as far as it goes....and it shows.,0
Thanks!!,0
"Living in St. John's, NL, all this protesting coming out of Vancouver seems a bit coy.  From this eastern perspective it's easy to wonder how its is that jobs can matter so little to them (Vancouverites) but constitute almost everything to us.  Are people this spoiled, one asks oneself ,that it does not matter an iota that there is work and worth-while lives for fellow Canadians a little east of them? I'm not saying pipelines or oil are glorious solutions (WE know better than that) but it helps not to be deluded about issues of common energy demands for the average Canadian.  We can keep being  hypocrites about how far we would all go in terms of changing our lives , but let's do a little sweeping  in front of our own life styles before we speak so quickly and so negatively.",0
"Reading some of the comments , you have to wonder if people really understand what has happened, and where we stand with the States. When the States buys close to 80% of what we produce, you don't just go and find another market to replace them, If it was that easy we would have done it long ago. People who look at the CETA deal just signed fail to see that we were already trading with Europe and the deal only amounts to a few billion more, it is not and never will be a replacement    When someone says they are going to re-open NAFTA and they are the biggest player, you are automatically in a position of weakness. The softwood lumber problem has been around for decades, during Chretin's and Martin's before it was ever harper's , but now it will be all Harper's fault . There is a new sheriff in town and he intends to change things and we need the States in order to stay afloat, talking tough will only aggravate the problem.",0
"As a business person I know that when costs rise, we move to mitigate because that is what survival requires.  Usually when labor get expensive,  we look at how to re-engineer the process such that we can lower the pressure ( ie: lower labor requirements to deliver the product) . Especially if the market will not bear the price increases required to absorb it.   I have seen the minimum wage increases in action. Operating hours get cut. Processes get changed, but the bottom line is clear and present. If you have $100 to deliver something and that used to pay for 10 people an hour, the $100 does not change but the  amount of people do. If you can now only  provide 6.5 people then you must find a way to make up for that difference. The net result looks a lot like automation, lowered quality, some increased  market price,  but definitely less people.  (ie it will cost jobs)  It is all logic. There is no science required   Minimum wage is not the solution because it is not the problem.",0
"I am very pleased that the bishops are gathering and intending to create a relationship based upon a multiplicity of issues.  Among other things, I hope the bishops create a platform to address:  1. Environmental sustainability issues and in particular the impact of global warming.  2. The plight of migrants and refugees as noted and in particular creating mechanisms for funding and assistance for naturalization.  3. The protection of women of all ages from sexual predation.  4. Israel's brutalization of the Palestinian people and its relationship the spreading of radical jihadist.  5. Governmental and financial support for parents right to choose a safe, effective educational option for their children.  6.  The reduction of nuclear armament around the globe.  7. The elimination of selling automatic weapons and more restrictive gun control.  There are many issues in which the bishops should engage President-elect Trump. These are a few that come to mind.",0
FOUR!,0
"In spite of what experts are saying about the infrastructure bank and the risks to the tax payers , Trudeau and Morneau are still trying to sell their new Liberal slush fund idea to the public.",0
"""Well, we've already established that Globe and Mail. We're now just haggling over the price!""",0
"Stores were closed on Sunday because the majority of the country, but more importantly the groups with the most wealth and power, were Christian. Farmers don't take weekends, so as far as I know the concept of 'weekends' started around the Industrial Revolution in the 1920s. And as far as I know a 5-day workweek isn't anywhere in our laws, and neither is treating the Sunday as a day of rest, because the Founders tried their hardest to separate Church and State and create a secular humanist republic. I'm trying to find a quote I think I remember from the 1700s, Franklin or de Tocqueville or someone like that, who celebrated that Americans had the right to work whichever days they chose and reap the rewards rather than being constrained.  But you're trying to make a point here. What do you think is important or telling about stores being closed on Sundays while you were growing up?",0
"And just like that, we are back to the future. At least they got a loser point and there is another game to play Friday.",0
Couldn't agree more.  Thought the t-shirts they were talking about were like the one I just received last Friday.  It has a picture of dumpy with the bold word DUMB@SS below.,0
"It's all a big game to you. Trump is going to stomp those North Koreans and nobody anywhere is going to be harmed, is that it? Riiigghht.",0
As he said it was not existence the ENTIRE time. Clearly is was in use in 2011 but not in the 50's or 60's. Good try being snotty but you sounded stupid.,1
"Dubbya was great at Regime change. He, his party, and every other leader and ruling party that followed his coattails into Iraq was turfed in short order. Too bad Harper wasn't in a position to Me Too, as he wanted to, we would have been done with Harper sooner.  It made Dubbya Advisor Richard Perle's comment about Canada paying a price for not following Dubbya's coattails quite ironic.",0
"The press IS the enemy of the American people and have proved and reproved it time and again with fraud, fake news, spin and a host of other unethical behaviors. This is karma incarnate...",0
Great comment Jake..,0
"Nicely written article that took the time to give readers specific examples of gross generalizations, something I did not do yesterday.  I was thinking that his background in philosophy fits his very fuzzy writing on modern politics.  Yet I know just enough about philosophy to know that the discipline is working closely with modern physics which changes many things in philosophical dialog.   Yes, philosophers do not deny scientific evidence and in fact philosophy supports the sciences method of discovery.  The good professor made no attempt to back his claims with facts.  I did not want to insult all philosophy professors.     My assumption is that the endorsement was from an academic and any academic would do.   But the writing  is pure politics, a recitation of the modern talking points of the new populist conservatism.",0
no bsdetection you are a racist KKK neo- Nazi Sympathizer  don't judge anybody else without looking at yourself first.,0
"The fuss is because an MP said it and because most people actually never heard it before.  Most of us don't read the Rebel because for the most part, it's just nastiness.  What Scheer said in his press release, he should have said in Parliament.  He needs to learn how to react, make an apology. and move on.  That's he's so slow off the mark doesn't bode well for his ability to manage debate in Parliament.  Ms Ambrose never got herself waylaid like that, but of course she seemed to have principles to guide her.  Scheer seems to need to ask his communications staff about principles before reacting.  Not good.",0
"From what I can see, that car was actually a Detroit Electric, not a Gray-Dort. Ms Gray apparently sold it in 1952, at the age of 90, and it's still in the Chatham area.",0
"Have I?  Perhaps you'll stop 'giggling' long enough to provide the correct interpretation since you claim I've 'misinterpreted?  And it's not that interpretation is 'fluid', but rather that the ancient Semitic languages are concise and based on words with multilevel meanings which depend on the specific context in which they're used to derive precise meanings--far more than wordier, more explicitly descriptive languages such as English.  But of course you're stuck with English, because if you knew those older languages you'd know better than to make the specious arguments you post herein.",0
"What so many in Alberta can't seem to fathom is that oil & gas are on a downward spiral.  Some countries and the list is growing have announced that they will no longer tolerate the sale of gas powered cars after 2040. China is now the world leader in solar technology and solar  energy production and they expect to lose 1.3 million coal jobs but in place there will be 10 million in solar technology.  And it's not just solar, there are options in wind, geothermal, but solar is changing and changing fast. The cost is way down. Then there is what they say will be the next oil crisis and it isn't to far in the future.  https://www.bloomberg.com/features/2016-ev-oil-crisis/  So all you Albertans chanting about how bad Quebec or the federal government is had better get with the program and fast. The fact is the Federal government can see this coming .... you Albertan's seem to be blind to whats happening.",0
"Elliot C Wilson - Wow, they really aren't teaching the Constitution in public schools anymore, are they?  So, once more ...  Clinton got more  votes nationwide than Trump, but that means nothing because there is CONSTITUTIONALLY no national popular election. It's a media-created fantasy that does not exist. There are CONSTITUTIONALLY 51 statewide popular elections for POTUS. Each state holds its own election, based on its state laws, on how to allocate its electors. In Alaska, we legally bind our electors to vote according to the popular vote in the state. Donald Trump won the popular vote in Alaska, therefore our electors are bound to vote for Donald Trump. You are asking them to break a clear Alaska law and disenfranchise every Alaskan who voted for Donald Trump.  Thirty states have legal control over how their electors vote in the Electoral College, binding them to vote according to the popular vote within that state. Donald Trump won 30 states.  Got it? Understand?",0
"Title I  General Provisions Chapter 10 Law and Statutes:  In the General Provisions under Title I Chapter 10 Laws and Statutes I can find nowhere in that or the AS 43.22.025 section Amount of dividend that gives the Governor the authority to garnish the permanent fund by any amount, can you direct me to the statue and provision that clearly defines his soul authority to do so? As I have requested the information from the Permanent Fund Office and they could not direct me to the statue and said contact the Governors office or your legislator which I have made numerous requests with no answer. Thank You.",0
"Geez, does this break the record for how many times people declined comment in one article?",0
"But there's that darned inconvenient fact about who actually approved the Saudi arms deal getting into motion in the first place, such that it presented itself to the incoming government as pretty much a fait accomplie with a very real potential claim for damages attached if it had been nixed.  Not to mention that for some reason some ""Confidentiality"" provisions had been included.",0
"Since when does a private organization have the authority to issue citations. If the Humane Society has that authority, I want it too. The government can send a box of tickets to my home. I will begin writing citations for innocuous civil activities as soon as they are received. It may clog the courts -- but think of the revenue enhancement.",0
"This is more than just a disagreement about policy. This is an arrogant PM, who thinks he can flout the rules because of his last name. This is a man who TOOK MONEY from Chinese BILLIONAIRES and Chinese Communist Party representatives (who likely BOUGHT their Canadian ""citizenship""). He will then sell off our assets, including our nursing homes, our land, and our country. Trudeau broke the law. If this is not the definition of corruption, then I don't know what is. He needs to be locked up.",0
"Greetings......I suppose born again Pence will show up to give his Waspish blessings to the Princes!  With Di Nardo.....Dolan....and Chaput in charge of the reins, nothing substantial will be accomplished to help the ......poor,marginalized, and🌍 immigrants in this country!",0
"Wait, Hart just cancelled the contract from Aloha Stadium to Middle street and will rebid this again at the end of the year.  You saying no increase in costs?  How much did it cost the city with Kiewit when they filed for delays in construction because of the city?",0
Only if you fail to understand history.,0
"The Jade continues in it's practice of serving shark fin soup. This is not sustainable, and is barbaric.   If you care about practices like this, choose your restaurant accordingly.",0
"What a load of horse hockey. Rearranging the deck chairs won't do the job, which is simply to keep exposing the barefaced lies and incompetence of the current administration and have sane policies to offer when Republicans' inability to understand arithmetic and skill at conning their faithful dupes reach their inevitable limit.",0
We need to create homeless camps so the homeless will have somewhere else to go. And create more programs where people can get FREE help for their drug treatment issues. I hope people do start leaving it alone. Some are disrespectful and simply don't care what it does to the environment. Others just see a path that others have made and take it.,0
Your so smart I can barely type.,0
"Why, aren't you just the cutest li'l thing? My, my, how you dooo go on and on!  Get it now?",0
"The opposite of populism is elitism. Populist politicians campaign for the common people against the elites, and are neither left wing nor right wing. There are numerous examples of very successful populist politicians in Canada's past. One of the best examples of a successful populist was Mitch Hepburn, Liberal Premier of Ontario from 1934 to 1942 who campaigned against Tory elites who were in control of business and newspapers in Ontario and the federal Liberal elites who ran Ottawa. During his time in politics, Hepburn was called a fascist by Mackenzie King and a communist by the Toronto Telegram.",0
"""the Ontario government…blah, blah, blah""  Focus, man, focus. The article is about the United States.",0
I guess you miss the point. You facetiously call out Trump and his base but make excuses for Obama. Trump could call for a total weapons ban and the Dems wouldn't agree. It's called childishness in politics - can't be viewed as agreeing with Trump on anything. Without restructuring the Constitution - another non-starter -  gun control of major importance will not happen.,0
"I don't believe there's a lick of truth in that statement. He has no ""friends"", for starters, only toadies and sycophants.  It's as 'true' as his statement that 'his' ""people are in Hawaii right now and you won't believe what they're finding"" (vis a vis Obama's birth certificate).  He is a committed liar and an uniformed embarassment to his country.",0
fairtax,0
"This is despicable reporting, but it's what I would expect from the corporate news media, which includes the Register-Guard. They're calling the election the night before the California primary, hoping to convince the uninformed that it's all over and there is no point in voting. Clinton only has enough convention votes if you include the super-delegates, who do not actually vote until the convention and could change their minds between now and then, especially since Sanders is leading in polls against Trump and Clinton's email scandal could still blow up in her face.  If you want real news, read the Common Dreams website or many other online sources. For CD's take on this ""news"" see: http://www.commondreams.org/news/2016/06/06/voter-outraged-media-accused-falsely-preemptively-nominating-clinton",0
Bruce Scotland - I like Trump just because it means idiots like you don't.,1
Gerry's gotta keep that leash a lot tighter.,0
Anchor's comments regarding who is parted from his/her money would seem to aptly apply to you Bucksaver.,0
If there is a Patriot here and possibly a potential hero; It's McCain. He took the Brit dossier to FBI and raised a red flag.  Not unlik draft dodger Trump with his heel spurs...not bad for a POW in Vietnam,0
"Classic rap is one of the best things America has ever produced. Why shouldn't the Obama's have had the artists they like visit the White House? It's traditional for presidents to invite prominent artists to perform there. All this ignorant, and frankly racist, whining from commenters about rap is laughable. The cultural critique that inheres in classic rap music of the late 80's and 1990's is as relevant today as ever. Go to Europe (including eastern Europe) and hang out. Rap music, dj culture, reggae are all thriving and comprise the major cultural scene there.  ""I spread the message of hope and of unity. That's what gets me up in the morning. I can tell you what is wrong, but I can't tell you how to fix it. I'm a raptivist, not a politician. I deal in hope. "" Chuck D Thank God for rap music.",1
"If you yank the social safety net out from under expectant mothers, you are by that simple fact increasing the probabilities of abortion, along with injecting desperation where hope is needed.  This still nascent administration in the USA  has NO concept of why people need a safety net, or why Planned Parenthood fulfills that very function!  Repeal/destroy and replace does not work, not even with Obamacare!  Americans and refugees alike deserve better from the GOP!!",0
"Yet, more potty talk from Breitbart or ""The Rebel"" ?  Obvious trolling is obvious when someone likes their own post.  Best ignored !",1
"If you feel obligated to tip when you receive poor service, than you need to grow a pair. You are throwing off the whole curve. Lazy servers think they can get away with being lazy, customers get used to substandard service... tipping is power! You should use it appropriately!",0
"Turn it over to the chiefs?? Surely you gest. We all know what that outcome would be, i.e. more money to the chiefs!",0
https://www.youtube.com/watch?v=audzsuRMWBE&t=586s https://www.youtube.com/watch?v=wwJkqTZ5H_s  http://news.nationalpost.com/news/canada/brian-hutchinson-thousands-of-used-drug-needles-have-become-the-new-normal-for-vancouver 4/27/2016 Brian Hutchinson: Finding used drug needles in public spaces has become the new normal for Vancouver,0
I have to respect people's right to hold any belief they like.  But I do not have to respect the beliefs and I do not have to respect people people whose beliefs  I consider absurd or abhorrent or dangerous.    Tolerance does not mean an assumption of moral equivalence or equal moral value -- that is a canard promoted by those who say that their moral code is the only acceptable one.,0
"Again, not quite true.  It can be difficult to get those judgments endorsed by a Canadian court, but not impossible.  The widow's application was filed on June 8 and was a matter of public record well before the secret payout to Khadr.  The government has now exposed itself to a possible fraudulent conveyance action by concealing and expediting the payment with the full knowledge that a recovery action was in play.",0
".   Trump announced a few days ago that that he has information about the election interference hacking that ""other people don't know"": ""   ""It could be somebody else. And I also know things that other people don't know, and so they cannot be sure of the situation,"" he said.   Asked to describe what undisclosed information he knew, Trump said, ""You'll find out on Tuesday or Wednesday.""  http://www.cnn.com/2016/12/31/politics/trump-russia-doubts/   OK Donald, it's Thursday...   Waiting.......   Crickets.   Just more Trump BS. .  .",0
He's cute. They'll like him where he's going.,0
Haley's also trying to speak rationally about North Korea. But the Saber Rattler in Chief won't let her.,0
"SC, Just like everyone else.  That is why we need a tax system that ""even a caveman can understand.""",0
"Birth certificates do not state your gender; they state your sex at birth. Except for a few unfortunate birth defects, that is binary and permanently unchangeable.",0
"Christy Clark in 2012/2013 talked of 18 LNG plant proposals..now up to 20...Woodfibre still has no shovels in the ground, they have no buyers, in fact there is no guarantee Woodfibre gets built at all, they are completely permitted, all the approvals...It was a photo-op for Clark timed to a TEE with their TV ad blitz ..TV ad claimed $20 billion spent on LNg and created jobs...BC Libs were forced to pull the ad after complaints that the ad was false..and it was..Woodfibre LNG was a fake-out..Byng Giraud who speaks for Woodfibre is a BC Liberal Operative..all politics...  Petronas, they had all the permits, they have deferred...AltaGas had all the permits, they cancelled, Shell LNG last month cancelled their BC proposal..Chevron cancelled..BC just canceled ....At present there is a 100 MTPA glut...prices for longterm LNG going for $5 per MMBTUs..BC needs longterm $14 to make real money...anywho BC LNG is dead...There will be no greenfield mega project built in BC....Game-Over",0
"I went online made my comments, not favorable, about this.  Received a response that did not even come close to what I was asking.  I had decided to mail in my concern, attached the response I got, and what I was asking about.  I then ask the simple question could you please address the issue I'm concerned about, yet to receive a reply.  To me this is a joke and really why do you need to force people to register, it is there right to or not to, it is that simple.",0
"Seems to me the folks I know who are most stressed by modern life have no interest in or knowledge of human history (you know, that subject the experts have removed from the curriculum of today's stressed-out young).  No perspective on how humans for ages have had to live, compared to today.",0
"So.....  When you make comments such as this, you're saying one of two things.... 1) It is OK for Sessions to be a crook, but not Holder or Lynch, or 2) It is OK for Sessions to be a crook, since it was OK for Holder and Lynch...but you're only criticizing the latter.  Which version of hypocrisy do you prefer?  BTW--If HRC was/is such a crook, there's nothing stopping Session from going after her.",1
Waiting to learn the source of the fire. Common causes include: ☐ cooking ☐ cigarette  ☐ damaged electrical cord,0
Racism maims and kills.,1
"In an interview the late Statesman, Lee Kuan Yew, when asked about Singapore embracing fully the rights of the alternative society remarked that Singapore is a conservative society and that in due time in the future change will occur and people will likely support it. And he further stated that you cannot force people to change a religious core tenet overnight. He stated that conservative society needs to evolved at its own pace.  The lesson here is simply the progressives are forcing too much of their agenda, too quickly and are not inclusive of the conservative core of the society they live in.  Most populists have different degrees of conservative views in their core. These needs require respect that progressives have ignored and run roughshod over.",0
"What city, anywhere, has a personal income tax?  City sales tax - yes; city personal income tax - no.",0
"Exactly, he tells his henchmen to come over here to spread his hate of NCR.",0
"""Lynch did not play in the game.""  Let him sit on the orange cooler every game, and make him STAY THERE.",0
Mbeki had his faults. He was criticized for these. (And yes AIDS was a major fault) Zuma has his faults. He is criticized for these. (The looting of the state is a major fault)  Journalists will stop criticizing when leaders do a good job.,0
"The message of pope and patriarch is fine, but it would be stronger were it less anthropocentric. ""Human dignity"" is a great cause, but it should not suggest that only human beings have dignity, or have a dignity worth defending. ""Care for creation,"" for the living creatures of Earth, must include compassionate concern for the well-being of nonhuman animals, especially those who have been traditionally exploited, the countless vertebrates who have been caught up in the deadly food industries.",0
"i'm not complaining here. i've taken the defensive driving class, never drive in evening and so forth at my age. visit my eye md off oak yearly. that said, i tell you it's dodgeball in west eugene. drivers, and there's a profile i won't state, are wearing headsets, or just blatantly using the handheld. i keep my distance. sure i have phone. it's in my pocket, quiet mode, and no vibrate when i drive. and, i always wear the oem restraint/safety gear.  uber is in my future.",0
"An abortion is devastating, certainly to the baby, and often emotionally to the mom.  Pragmatically, I support the abortion option, but ONLY in that very restricted sense.  Abortions should always, always be the choice not chosen.",0
Can't pass this buck to Trump.,0
"Trudeau is burning through his political goodwill at a rate of knots with this type of shenanigans.  In case he hasnt been paying attention, people are sick and tired of politicians looking after themselves at the expense of our interests.  Its kind of the trend of 2016.... Bit slow on the uptake. . . .",0
"Mariculture is ideal fit for Alaskan waters, sustainable, without the potential for environmental degradation and threats to wild fish stocks associated w fish farms.",0
"Donald, most ethnic Hawaiians are just like everyone else, and I deeply respect and enjoy their cultural activities and their friendship.  The fact that I invested a lot of effort learning Hawaiian language proves that.  However, there are some ethnic Hawaiians who are hell-bent on asserting racial supremacy and establishing a race-based government.  If you don't recognize that, you must be blind.  I vehemently oppose the racial supremacists, racial separatists, and ethnic nationalists.  There is no other ethnic group in Hawaii which has some of its leaders doing that; which explains why it looks like I'm picking on Hawaiians.  Please read my latest pair of webpages: Threat: Hawaiian religious fascism http://tinyurl.com/j4o2cdj Defense: Aloha Spirit, Unity, Equality http://tinyurl.com/jtl7w4d",0
"""I just want to get rail done no matter what the consequences are."" Caldwell is dangerous and wants us to pay for his ineptness and ego. Tear it down.",1
That's just the point. The issue is that these organizations have NOT published 5g test studies.  Some European country is JUST starting a study now.,0
"Yep - well written and now we will endure 50+ posts from RD, trolls inc., etc. saying nothing. THIS WAS A SLAM DUNK - would close comments on this so we don't see the trolls twirling in the wind.  It is just risible.",0
"I agree that studded tires should be banned (perhaps with some exceptions) or a large fee rquired.  I also agree that in many road conditions, top-of-the-line rain-and-ice tires, with additional siping are very good. (That's what we've been using on numerous trips across Willamette Pass.)  But studded tires are MUCH more effective at slowing rapidly on glaze ice, and for many other conditions with ice as a factor.  Chains remain the ""gold standard"" for coming downhill on an icy road.  New versions are MUCH easier to put on and off. Check out the ones from Thule.  -- Paul",0
"It is not the job of banks to identify this type of con. And even if they do recognize it there is little they can do. They do try if they recognize the problem but sometimes their customer, who is the target, is their own worst enemy. Family interventions have little effect. Dr. Phil has illustrated this many times on his 'catfish' TV programmes.  People need to learn that there are con artists under every rock.",0
This is what Communism looks like. Look at the men's faces. They can hardly contain their fear and dread. You just never hear Communism called by its real name in Canada because the people cannot believe that Marxists silently slipped into power decades ago. They create a mirage called capitalism to think you live in a prosperous and free society. You do not. It also shows the most important thing Canada is run by oligarchies and apparatchiks that do criminal activity without consequences Too corrupt to jail,0
"MSW:  All your so-called ""principled conservatives"" are all in with the ""p _ _ _ _-_ _ _ _ _ _ r-in-chief.""  Where are your voices among the Repubs calling to hold Twitler to constitutional government?  They are all walking around in a pant to take away people's Social Security, Medicare, Medicaid and Obamacare.  Principled conservatives are only principled about what their oligarchs and corporate masters like the Koch brothers order them to do.    [I would like to see one brave Catholic hierarch excommunicate any Catholic politician - starting with Paul Ryan - if they try to dismantle the 20th century!]  Conservatives - even the hypocrites, 'whitened sepulchers' as JWS - of so-called evangelical christian ilk are continuing to support Twitler.  [I think it is the ""hating-all-things-feminine"" kinda thing?!?]  They can't wait to control women's lady parts again.  I am fast coming to the conclusion that the independent judiciary will not survive the Twitler onslaught.",0
"Appreciated the ""ending of the story""! Glad justice was served, although would have pre-ferred him living out his life remembering the wonderful lives he took out and away from wonderful deserving people from Tyonek!",0
JJ Once again we are on the same page. Odd that you can agree with someone of my ilk on occasion isn't it? By the way is Eugene not a sanctuary city for the Bums?,0
Bouncing balls and councilors in grade school. Maybe the school board would consider councilors in the delivery room I am sure that would someday lead to higher test scores,0
"The motive is pretty clear, they hate anyone who is not like them and want to wipe every non-muslim from the planet.",1
"I for one am sick and tired of corruption and secrecy. Tired of being told by this President that because I am a white man I am a racist SOB that deserves to be kicked to the curb of history. Mr Trump has my vote, and it is my fervent desire that he reverses every executive order this President has issued from his 1st day in office.",0
"Where do I vote?  Christ look at the losers who have destroyed our economy the last 50 years!  From Middle Finger to Jacques black shaleck Chretien, to Harper and now the camp counselor who doesn't even know what economy or budgets are.  This is the dream team of immigration busting, Terrorist executing,  economy rockin, and liberal jailing for pay and play.  Let's go",1
"""Phillips said he isn't a homophobe, and that he would gladly serve any other baked good to a gay couple -- just not a wedding cake."" http://kdvr.com/2012/07/30/denver-cake-shop-refuses-service-to-gay-couple/ other interviews have him saying he told them he'd sell them birthday cakes, cookies, brownies, just not a wedding cake for a same sex wedding. He said they cussed at him, called him a homophobe and stormed out. He also doesn't do Halloween cakes (and a woman in one article was outraged she couldn't get a cake for her Halloween wedding) or sexually  suggestive cakes.   So yeah, apparently he would have done as you suggested, but they didn't wait for that offer, and were angry he wouldn't create a custom cake for their event.",0
"Yeah, the criminal element in Delta always mutters that they're going to take Alaska back. Bunch of f-tard thugs.",1
"Gee, ya think?",0
"So that's why people voted for Trump!  Never thought that there were that many bigots, bullies, racists, sexual predators, morons, and/or brain-dead people in our country.  Chose the one that's closest to describing you, Trump supporters, they all stink to high Heaven.",1
"Once again, we see religion butting its head into an public area where it should not be. Someone ending their life has no impact on complete strangers, yet those strangers would presuppose to have the moral authority to tell that person how to live their life?",0
"You are exactly right, Madison.  I am way way past my high school years, but it was bad (although perhaps not as openly as what you experienced) even back then.  Women should never be their own worst enemies; there will always be enough males around to try and bring them down.  Women need to learn to stand up for each other, ESPECIALLY not denigrating each others appearance.  Do parents subtly teach their girls that ""attractiveness competition""?  By the way, it DOES get better as you get older:)",0
"Skunkcabbage is absolutely right.  The biggest problem this country faces isn't terrorism, or the deficit.  It's the absolutism that has become all too common in our government and society at large.  We live in a representative democracy.  That means that our elected officials are supposed to represent all of us, not just the people that voted for them.",0
*ding ding ding* we have a winner. The lunatic Maxine Waters actually said today that she opposed Trump firing Comey but would've supported Hillary doing it had she won....lol,1
"(b) Bombardment by the armed forces of a State against the territory of another State  --- YOU REFER  to the invasion of Israel by war mongering Arab armies in 1948, 1967, 1973 ?? - (c) The blockade of the ports or coasts of a State by the armed forces of another State;  -- YOUR REFER to President Nasser of Egypt closing shipping to Israeli ports, one of reasons for Six Day War 1977 ? - (c) The blockade of the ports or coasts of a State by the armed forces of another State;  ---- YOU REFER to Gaza shooting rockets into israel (literally thousands) AFTER Israel withdrew from Gaza? - MORE TO COME",0
"I certainly agree that this article reads as if the author has some sort of personal problem with Blake. That is why I saw it more as a shock value piece than that of a real review because Dan's other reviews, for or against a place, don't seem to have the same animosity. Many others pointed it out as well but those comments have all been taken down.  Some of those commenters I'm sure knew Blake but I don't believe all of them did. Of course there is no way to say whether or not Dan does indeed know Blake on a personal level and if there is any discontent in that way but I would have to say that if it were at all true and Dan willingly used his journalistic power to attack Blake and his establishment then it is a truly unprofessional move and should be looked into by the Globe and Mail. It would be nice if Dan could clear the air on this one for all of us that are either in favour of the restaurant or not.",0
"Shame on this Planning Commission.  This is an effort to halt jobs, but it also prevents clean water.  Septage runoff from the aging current septic systems is a major problem.",0
"I love Canada, the racism that exists is mostly out of fear, smile and say hello, hard to fight that, peace",0
Is raising the rent by 150% even legal?,0
"Scuppers, show me where soon to be President Trump voted for any war(Hillary did). He was a civilian who held no ability to wage war, yet Hillary did. Hillary waged war, Libya is her war record. And Benghazi is a whole different matter",0
